source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,y_true,y_pred,y_prob
BindingDB,5418,,CN(C)CCCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(C)CCCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,IQMLUMTUZSQCPT-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7.4,nM,8.130768280269024,1,1,1,0.9965817753899704
BindingDB,3899,,Nc1ccc(cc1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,Nc1ccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,BXQSENVZNNEEBV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.0,nM,8.698970004336019,1,1,1,0.9444646707014207
BindingDB,50080506,,COc1ccc2ncncc2c1,COc1ccc2ncncc2c1,HZUCGIFQFAMADM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,30.0,nM,7.522878745280337,1,1,0,0.47191950833803514
BindingDB,8259,,Oc1ccc(\C=C(/C#N)C(=O)NCCCCCCCCCCNC(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCCCCCCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,UXBLTQHRJBAYNB-DFEHQXHXSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1300.0,nM,5.886056647693163,0,0,0,0.0006646275828990802
BindingDB,59724,,CC(C)/C(=C/c1coc2c1c(nc(n2)N)N)/c3ccccc3OC,COc1ccccc1/C(=C\c1coc2nc(N)nc(N)c12)C(C)C,ZBHMLBFDTQKTKI-JYRVWZFOSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,111400.0,nM,3.9531148091622894,0,0,0,0.000449835737331945
BindingDB,5346,,Brc1cccc(Nc2ncnc3ccc4cc[nH]c4c23)c1,Brc1cccc(Nc2ncnc3ccc4cc[nH]c4c23)c1,DRORNTZBMUKMSZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.24,nM,8.906578314837764,1,1,1,0.9699620877808623
BindingDB,5386,,Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,BBWYQCNFQUTQED-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.37,nM,9.431798275933003,1,1,1,0.9975802299948442
BindingDB,4882,,[O-][N+](=O)c1ccc2c(Nc3cccc(Br)c3)ncnc2c1,O=[N+]([O-])c1ccc2c(Nc3cccc(Br)c3)ncnc2c1,RZBBKHCMKJSCKV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1000.0,nM,6.0,0,0,1,0.9873191050824809
BindingDB,430176,,Fc1ccc(cc1)-c1cc([nH]c(=N)c1C#N)-c1ccc(Nc2ncnc3ccccc23)cc1,N#Cc1c(-c2ccc(F)cc2)cc(-c2ccc(Nc3ncnc4ccccc34)cc2)[nH]c1=N,LUNPOMNMCATHCT-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2088.0,nM,5.680269505669775,0,0,0,0.07374861285786205
BindingDB,5298,,CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,BNMOXMJDRLQWOW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,84.0,nM,7.075720713938118,1,1,1,0.9069779851388017
BindingDB,6474,,[#6]-[#7]-1-[#6](=O)\[#6](=[#6](\C#N)C#N)-c2cc(-[#8])ccc-12,[C]N1C(=O)C(=C(C#N)C#N)c2cc([O])ccc21,CULRJSQRBRCGCG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,26000.0,nM,4.585026652029182,0,0,0,0.0009393485222472575
BindingDB,5303,,CCNc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,CCNc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,GXYLLTHBINHTRN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,12.0,nM,7.920818753952375,1,1,1,0.9919157493492998
BindingDB,6547,,Oc1cc(cc(O)c1O)C(=O)C(C#N)C#N,N#CC(C#N)C(=O)c1cc(O)c(O)c(O)c1,XHBPHEXPTIFHND-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,13500.0,nM,4.8696662315049934,0,0,0,0.0011926332149468644
BindingDB,8640,,CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(Nc3ccc4n(Cc5ccccc5)ncc4c3)c2c1,CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c3c2)cs1,ZJAASMJOPRABKY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,71.0,nM,7.1487416512809245,1,1,1,0.9919297488752271
BindingDB,6766,,COCC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,COCC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,VKFHLVGNIPONMR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9.0,nM,8.045757490560675,1,1,1,0.9294869331850643
BindingDB,406573,,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,XGALLCVXEZPNRQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,92300.0,nM,4.034798298974088,0,0,1,0.9927221942706432
BindingDB,5949,,NC(=O)CCC1C(=S)Nc2ccccc12,NC(=O)CCC1C(=S)Nc2ccccc21,HNVREGXKMXLVDH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,22000.0,nM,4.657577319177793,0,0,0,0.003475820995793496
BindingDB,50080498,,"CNC1=NC=C2C(C1)N=CN(C)C2=Nc1cccc(Br)c1 |w:13.15,c:4,9,t:2|",CNC1=NC=C2C(=Nc3cccc(Br)c3)N(C)C=NC2C1,PMHRKROOAOVUHG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.1,nM,8.508638306165727,1,1,0,0.15088009704737376
BindingDB,5279,,Nc1ccc2c(Nc3ccccc3)ncnc2c1,Nc1ccc2c(Nc3ccccc3)ncnc2c1,WYKOALHWZONWJR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100.0,nM,7.0,1,1,1,0.7383721899207916
BindingDB,6759,,CC(C)N(CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)C(C)C,CC(C)N(CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)C(C)C,OZIQEFLVKCIGLR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,97.0,nM,7.013228265733755,1,1,1,0.9757588555467104
BindingDB,8638,,CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cs1,BNEUQUONQBLCSG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,35.0,nM,7.455931955649724,1,1,1,0.9879237331512196
BindingDB,6530,,COc1ccc(\C=C(/C#N)C(O)=O)cc1,COc1ccc(/C=C(\C#N)C(=O)O)cc1,KMHNRJDDHTZZDZ-RMKNXTFCSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2500000.0,nM,2.6020599913279625,0,0,0,0.0011185563299008635
BindingDB,6544,,[#6]\[#6](=[#6](\C#N)C#N)-c1ccc(-[#7]-[#6](=O)-[#6]-[#6]-[#6](-[#8])=O)cc1,[C]C(=C(C#N)C#N)c1ccc([N]C(=O)[C][C]C([O])=O)cc1,WWDBVULFZSDIRG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,500000.0,nM,3.3010299956639813,0,0,0,0.0003635710429113975
BindingDB,6650,,COc1cc2ncc(C#N)c(Nc3cc(Cl)ccc3O)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cc(Cl)ccc3O)c2cc1OC,IVWBIVZBYRCUFO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,17020.0,nM,4.769040444251431,0,0,0,0.0017073967955559292
BindingDB,6575,,Clc1ccccc1Nc1ncnc2ccccc12,Clc1ccccc1Nc1ncnc2ccccc12,JFEPDHKPKRYMNW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,15300.0,nM,4.815308569182402,0,0,0,0.19127350094569895
BindingDB,5349,,C(Nc1ncnc2ccncc12)c1ccccc1,c1ccc(CNc2ncnc3ccncc23)cc1,XZPCYVKAGQFORE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1460.0,nM,5.835647144215563,0,0,0,0.1266129554977067
BindingDB,5942,,CC(=O)NC(Cc1c(SSc2[nH]c3ccccc3c2CC(NC(C)=O)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,CC(=O)NC(Cc1c(SSc2[nH]c3ccccc3c2CC(NC(C)=O)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,MTTNYIXYAZMASA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,51000.0,nM,4.292429823902063,0,0,0,0.007256818228416118
BindingDB,4949,,N[C@@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@H](N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1 |r|,N[C@@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@H](N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,NHZUIHJUVWDGGV-KYJUHHDHSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1300.0,nM,5.886056647693163,0,0,0,0.0035945876809803903
BindingDB,6521,,[#6]-[#8]-c1cc(\[#6]=[#6](/C#N)C#N)cc(Br)c1-[#8],[C]Oc1cc([C]=C(C#N)C#N)cc(Br)c1[O],NRLFKOFDRKARIG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,153000.0,nM,3.8153085691824016,0,0,0,0.0006948023280856316
BindingDB,51811,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@H]3C[C@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,O=C(O[C@H]1CN[C@@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1)N1CCOCC1,NKOJMDRKLJSOJR-JTHBVZDNSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,50.0,nM,7.301029995663981,1,1,1,0.9711479860243507
BindingDB,7258,,Brc1cccc(Nc2ncnc3cnc(NC(=O)\C=C\c4ccccc4)cc23)c1,O=C(/C=C/c1ccccc1)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,LECUYHDYEGPFIS-MDZDMXLPSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9.1,nM,8.040958607678906,1,1,1,0.9936895452455369
BindingDB,8659,,COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,RARTTYYZTRKYDS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,68.0,nM,7.167491087293763,1,1,1,0.9402038748692666
BindingDB,4944,,CCN(CC)CCNC(=O)c1c([Se][Se]c2[nH]c3ccccc3c2C(=O)NCCN(CC)CC)[nH]c2ccccc12,CCN(CC)CCNC(=O)c1c([Se][Se]c2[nH]c3ccccc3c2C(=O)NCCN(CC)CC)[nH]c2ccccc12,DOBDKFHLOMDQHB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4600.0,nM,5.337242168318426,0,0,0,0.0003188773721511095
BindingDB,6770,,CN(C)CC=CC(=O)Nc1ccc2c(c1)c(ncn2)Nc3cccc(c3)Br,CN(C)CC=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,ZCIXBBSRVLSRJQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,11.0,nM,7.958607314841775,1,1,1,0.9185781934410859
BindingDB,4945,,CCN(CC)CCn1c([Se][Se]c2c(C(=O)NC)c3ccccc3n2CCN(CC)CC)c(C(=O)NC)c2ccccc12,CCN(CC)CCn1c([Se][Se]c2c(C(=O)NC)c3ccccc3n2CCN(CC)CC)c(C(=O)NC)c2ccccc21,RHQWHANZNHLOIO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6900.0,nM,5.161150909262744,0,0,0,6.013998143609199e-05
BindingDB,7271,,Brc1cccc(Nc2ncnc3cnc(NC(=O)\C=C\C(=O)NCCCn4ccnc4)cc23)c1,O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCn1ccnc1,RCQQOUGGIYVAKT-AATRIKPKSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.56,nM,9.2518119729938,1,1,1,0.9955580507303281
BindingDB,5383,,CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2n1,CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2n1,VUFZZYOKJHFSAA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9.6,nM,8.017728766960431,1,1,1,0.9171176596775101
BindingDB,5280,,Nc1ccc2c(Nc3cccc(F)c3)ncnc2c1,Nc1ccc2c(Nc3cccc(F)c3)ncnc2c1,IMISPZIADMWUAH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.0,nM,8.698970004336019,1,1,1,0.9708079547912336
BindingDB,6777,,COC[C@H]1CCCN1C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1 |r|,COC[C@H]1CCCN1C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,RHVQWSMLJGXEQH-BTZGUFSASA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,85.0,nM,7.070581074285707,1,1,1,0.7230649572844992
BindingDB,5531,,[O-][N+](=O)c1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,O=[N+]([O-])c1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,WETDBUJWZMYYBC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,12.3,nM,7.910094888560602,1,1,1,0.9960932006582459
BindingDB,5447,,CN(C)c1ncc2ncnc(Nc3cccc(Br)c3)c2n1,CN(C)c1ncc2ncnc(Nc3cccc(Br)c3)c2n1,MEEGNTPYUPZJPV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.95,nM,9.022276394711152,1,1,1,0.984704227475075
BindingDB,5946,,OC(Cc1c(SSc2[nH]c3ccccc3c2CC(O)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,O=C(NCc1ccccc1)C(O)Cc1c(SSc2[nH]c3ccccc3c2CC(O)C(=O)NCc2ccccc2)[nH]c2ccccc12,ZZEJZBLCZXHUBG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,14000.0,nM,4.853871964321762,0,0,0,0.0025191075797553254
BindingDB,6668,,COc1cc2ncc(C=O)c(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncc(C=O)c(Nc3cccc(Br)c3)c2cc1OC,ZCPJQXKRMPRGNF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3370.0,nM,5.4723700991286615,0,0,0,0.19040193659840715
BindingDB,5361,,Brc1cccc(Nc2ncnc3cnccc23)c1,Brc1cccc(Nc2ncnc3cnccc23)c1,BWXVBEQVOBGQHC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,51.0,nM,7.292429823902063,1,1,1,0.967163468925553
BindingDB,6563,,[#8]-[#6](=O)-[#6](=[#6]/c1ccc(-[#8])cc1)\[#6](-[#8])=O,[O]C(=O)C(=[C]c1ccc([O])cc1)C([O])=O,AHZSRNLSLMUMMS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1500000.0,nM,2.8239087409443187,0,0,0,0.0006612539720866494
BindingDB,5358,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,COc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,VBKYHRRXRGHYHL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,39.0,nM,7.4089353929735005,1,1,1,0.9124434113800423
BindingDB,5367,,COc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,COc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,ODVAMUDYBBPTAL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.6,nM,8.585026652029182,1,1,1,0.964925140091476
BindingDB,6767,,COCCOCC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,COCCOCC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,WGYDIWMVEHEUEZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,65.0,nM,7.187086643357144,1,1,1,0.9793732349850447
BindingDB,6676,,COc1cc2c(Nc3cccc(Br)c3)ncc(C#N)c2cc1OC,COc1cc2c(C#N)cnc(Nc3cccc(Br)c3)c2cc1OC,KCTRDGYZIGFRDH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,70840.0,nM,4.149721447481963,0,0,0,0.09388775695130036
BindingDB,406574,,Cc1cc(C)c(\C=C2/C(=O)Nc3ccccc23)[nH]1,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,WUWDLXZGHZSWQZ-WQLSENKSSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,16600.0,nM,4.779891911959945,0,0,0,0.00678427138591566
BindingDB,5293,,COc1cc2c(cc1OC)ncnc2Nc3cccc(c3)Cl,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,GFNNBHLJANVSQV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.31,nM,9.508638306165729,1,1,1,0.7434573043890144
BindingDB,7083,,COc1cc2c(Nc3cc(O)c(Cl)cc3F)ncnc2cc1OCC1CCN(C)CC1,COc1cc2c(Nc3cc(O)c(Cl)cc3F)ncnc2cc1OCC1CCN(C)CC1,HCAUEIOBSYOQPN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100.0,nM,7.0,1,1,1,0.9471021037773033
BindingDB,5352,,Brc1cccc(Nc2ncnc3ccncc23)c1,Brc1cccc(Nc2ncnc3ccncc23)c1,KXQSONXECJTULQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,35.0,nM,7.455931955649724,1,1,1,0.9499638457418244
BindingDB,5451,,Brc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)nc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)nc23)c1,AKSMEOTWWFYYSQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.9,nM,8.537602002101044,1,1,1,0.9908864974973344
BindingDB,5933,,CONC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NOC)[nH]c2ccccc12,CONC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NOC)[nH]c2ccccc12,BYVXOMRKIJSLRU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,68000.0,nM,4.167491087293763,0,0,0,0.0002480204949906147
BindingDB,5433,,OC(=O)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,O=C(O)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,AORLUMDMFWSHLT-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.28,nM,9.55284196865778,1,1,1,0.9944841228764263
BindingDB,406595,,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)ncnc2cc1OC,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)ncnc2cc1OC,UYOIMRQPVGPJCF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,29200.0,nM,4.534617148551582,0,0,0,0.07636464675764282
BindingDB,5274,,[O-][N+](=O)c1ccc2ncnc(Nc3ccccc3)c2c1,O=[N+]([O-])c1ccc2ncnc(Nc3ccccc3)c2c1,LJMGWHXMJIZVDQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5000.0,nM,5.301029995663981,0,0,0,0.34979822276137024
BindingDB,6515,,[#8]-[#6](=O)-c1ccc(\[#6]=[#6](/C#N)C#N)cc1,N#CC(=[C]c1ccc(C([O])=O)cc1)C#N,QZGYQBCJXMIZHQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,430000.0,nM,3.366531544420414,0,0,0,0.0002776737661045563
BindingDB,406600,,CCNC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,CCNC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,YNCKOZXQTQUWHF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,36300.0,nM,4.440093374963888,0,0,0,0.02177304765777862
BindingDB,5400,,CN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,CN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,IGDHQJMAOBJFFR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.6,nM,8.585026652029182,1,1,1,0.9956846685804106
BindingDB,6648,,COc1cc2ncc(C#N)c(Nc3ccc(O)c(Cl)c3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc(O)c(Cl)c3)c2cc1OC,DUDXBCAIXIMAKI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9040.0,nM,5.043831569524636,0,0,0,0.026441270254407886
BindingDB,7261,,CCOC(=O)\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CCOC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,VWESXNFYLQAEJY-CMDGGOBGSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.7,nM,8.568636235841012,1,1,1,0.8104348963199115
BindingDB,6500,,Oc1ccc(\C=C(/C#N)C(=O)N2CCc3ccccc23)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)N1CCc2ccccc21,MYKCTDWWIWGLHW-NTEUORMPSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2100.0,nM,5.6777807052660805,0,0,0,0.0014427449955351237
BindingDB,51763,,Fc1ccc(F)c(Cn2ncc3cc(Nc4ncnc5cc(sc45)C#C[C@@H]4C[C@H](CN4)OC(=O)N4CCOCC4)ccc23)c1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(cnn5Cc5cc(F)ccc5F)c4)c3s2)C1)N1CCOCC1,HRADRJGXRLBLGD-ISKFKSNPSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,33.0,nM,7.481486060122112,1,1,1,0.8235979968532322
BindingDB,50080480,,COc1ccc2cncnc2c1,COc1ccc2cncnc2c1,CHRMMMLUWHPZAH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10.0,nM,8.0,1,1,1,0.9045355304865059
BindingDB,7324,,CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C2/C(=O)Nc3ccc(Br)cc23)c1C,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(Br)cc32)c1C,IVURVTQZRJNNOE-ATVHPVEESA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10000.0,nM,5.0,0,0,0,0.01575729306795146
BindingDB,5300,,Oc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,Oc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,XOLOBKIXFCWGJY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.7,nM,8.327902142064282,1,1,1,0.991356529498466
BindingDB,5343,,Brc1cccc(Nc2ncnc3cc4cn[nH]c4cc23)c1,Brc1cccc(Nc2ncnc3cc4cn[nH]c4cc23)c1,PKYIIOKOAUBHMM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.34,nM,9.468521082957745,1,1,1,0.9980397730315266
BindingDB,7691,,OC(=O)CCc1c(\C=C2/C(=O)Nc3ccc(cc23)C(O)=O)[nH]c2CCCCc12,O=C(O)CCc1c(/C=C2\C(=O)Nc3ccc(C(=O)O)cc32)[nH]c2c1CCCC2,WEEGIHLRCOYVPM-GDNBJRDFSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,56500.0,nM,4.247951552180561,0,0,0,0.003578957570787945
BindingDB,5384,,COc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,COc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,ZXEVFSPNUIEQJL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.3,nM,8.366531544420413,1,1,1,0.9490579501497836
BindingDB,5528,,[O-][N+](=O)c1ccc2sc3c(Nc4ccccc4)ncnc3c2c1,O=[N+]([O-])c1ccc2sc3c(Nc4ccccc4)ncnc3c2c1,NOBQECCESYXWPW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,58.0,nM,7.236572006437063,1,1,1,0.9052319183316848
