source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,22361,,CC(C)N1CCC(CC1)NC(=O)c1cc2c(C)cccc2n1Cc1cc(on1)-c1ccc(Cl)s1,Cc1cccc2c1cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,XVKKWLLVLUJXJU-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3.0,nM,8.522878745280337,1
BindingDB,43608,,NCCCC1CCN(CC1)C(=O)[C@H](Cc1cccc(c1)C(N)=N)NS(=O)(=O)c1cccc(NC(=O)CCN)c1 |r|,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NC(=O)CCN)c2)C(=O)N2CCC(CCCN)CC2)c1,FPBMUTVWKLSSHT-DEOSSOPVSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,15000.0,nM,4.823908740944319,0
BindingDB,28795,,Clc1ccc(s1)-c1cc(Cn2c(cc3ccccc23)C(=O)N2CCC(CC2)Nc2ccncc2)no1,O=C(c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1)N1CCC(Nc2ccncc2)CC1,MGMRQNKJMRCNMF-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,18.0,nM,7.744727494896693,1
BindingDB,23127,,CN(C)Cc1ccccc1-c1ccc(cc1)-c1cnc2c(nn(-c3ccc4onc(N)c4c3)c2c1O)C(F)(F)F,CN(C)Cc1ccccc1-c1ccc(-c2cnc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3c2O)cc1,MHUDSSWPYCLMLR-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3.2,nM,8.494850021680094,1
BindingDB,22974,,NC(=N)c1ccc2[nH]cc([C@H](Cc3ccccc3)C(=O)Nc3ccc(cc3F)-n3cnc4ccccc34)c2c1 |r|,N=C(N)c1ccc2[nH]cc([C@H](Cc3ccccc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3F)c2c1,OREKERSNHHDONJ-QHCPKHFHSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,26.0,nM,7.585026652029182,1
BindingDB,43603,,[#7]\[#6](-[#7])=[#7]\[#6]-[#6]-[#6]-1-[#6]-[#6]-[#7](-[#6]-[#6]-1)-[#6](=O)-[#6@H](-[#6]-c1cccc(c1)-[#6](-[#7])=[#7])-[#7]S(=O)(=O)c1cccc(-[#7]-[#6](=O)-[#6]-[#6]\[#7]=[#6](/[#7])-[#7])c1 |r|,[N]C(=[N])c1cccc([C][C@H]([N]S(=O)(=O)c2cccc([N]C(=O)[C][C]N=C([N])[N])c2)C(=O)N2[C][C][C]([C][C]N=C([N])[N])[C][C]2)c1,FMQZIISUZKQZHK-QHCPKHFHSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2000.0,nM,5.698970004336019,0
BindingDB,31067,,Clc1c(Cn2cccn2)csc1C(=O)Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(Cn2cccn2)c1Cl,NYUCYTUIRJYMRW-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.1,nM,8.67778070526608,1
BindingDB,24915,,COc1cccc2n(Cc3cccc(c3)C(N)=N)c(cc12)C(=O)NCc1ccc(cc1)[N+](C)(C)C,COc1cccc2c1cc(C(=O)NCc1ccc([N+](C)(C)C)cc1)n2Cc1cccc(C(=N)N)c1,DDDMCGGVAQNMNT-UHFFFAOYSA-O,Coagulation factor X,,NAME::Coagulation factor X,Ki,62.0,nM,7.207608310501746,1
BindingDB,31045,,Clc1c(CN2CCOCC2)csc1C(=O)Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(CN2CCOCC2)c1Cl,RBGVIOAFMJAATH-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,6.2,nM,8.207608310501746,1
BindingDB,25697,,C[C@H]1CCCC[C@@H]1Oc1cccc(-c2cc3cc(C(N)=N)c(F)cc3[nH]2)c1O |r|,C[C@H]1CCCC[C@@H]1Oc1cccc(-c2cc3cc(C(=N)N)c(F)cc3[nH]2)c1O,HUYQYLFFFNSAAX-BUXKBTBVSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1200.0,nM,5.920818753952375,0
BindingDB,24614,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCC1CCN(CC1)c1cnccn1,COc1ccc(C(=O)NCC2CCN(c3cnccn3)CC2)cc1OCCc1ccc(Cl)cc1Cl,XQQRSEDTRIFYKO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10000.0,nM,5.0,0
BindingDB,24625,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(cc1)-c1ccccc1C#N,COc1ccc(C(=O)Nc2ccc(-c3ccccc3C#N)cc2)cc1OCCc1ccc(Cl)cc1Cl,NXFWNWTZOXXZMI-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10000.0,nM,5.0,0
BindingDB,28819,,CC(C)N1CCC(CC1)NC(=O)c1cc2ccccc2n1Cc1cnc(s1)-c1ccc(Cl)s1,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cnc(-c3ccc(Cl)s3)s2)CC1,DBUBLUXPBHYRHZ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,57.0,nM,7.244125144327507,1
BindingDB,43604,,[#7]-[#6]-[#6]-[#6](=O)-[#7]-c1cccc(c1)S(=O)(=O)[#7]-[#6@@H](-[#6]-c1cccc(c1)-[#6](-[#7])=[#7])-[#6](=O)-[#7]-1-[#6]-[#6]-[#6](-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#6]-[#6]-1 |r|,[N][C][C]C(=O)[N]c1cccc(S(=O)(=O)[N][C@@H]([C]c2cccc(C([N])=[N])c2)C(=O)N2[C][C][C]([C][C]N=C([N])[N])[C][C]2)c1,LGZLMJONOIAQLM-QHCPKHFHSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,9500.0,nM,5.022276394711152,0
BindingDB,28804,,CC(C)N1CCC(CC1)NC(=O)c1cc2ccccc2n1-c1cccc(Cl)c1,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2-c2cccc(Cl)c2)CC1,AYWFFTBSKJPXKS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,9010.0,nM,5.045275209020938,0
BindingDB,26114,,C[C@H]1CCCC[C@@H]1Oc1cccc(-c2nc3cc(C(N)=[NH2+])c(F)cc3[nH]2)c1[O-] |r|,C[C@H]1CCCC[C@@H]1Oc1cccc(-c2nc3cc(C(=N)N)c(F)cc3[nH]2)c1O,CMCDWLMEDRBWIR-GTNSWQLSSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,32000.0,nM,4.494850021680094,0
BindingDB,33900,,Cc1cc(C(=O)Nc2ccc(cc2)-c2ccccc2S(N)(=O)=O)n(n1)-c1cccc(c1)S(N)(=O)=O,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(S(N)(=O)=O)c2)n1,BQKUELYABDCOLP-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,5000.0,nM,5.301029995663981,0
BindingDB,22910,,CCc1ccc(cc1)-n1nc(c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN(C)C)C(F)(F)F,CCc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(-c4ccccc4CN(C)C)cc2)CC3)cc1,JMGINPKJPSJGBU-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.6,nM,8.585026652029182,1
BindingDB,23042,,NC(=N)c1ccc2scc([C@@H](Cc3ccccc3)C(=O)Nc3ccc4ncsc4c3)c2c1 |r|,N=C(N)c1ccc2scc([C@@H](Cc3ccccc3)C(=O)Nc3ccc4ncsc4c3)c2c1,WMOHPRLZMWOJBM-LJQANCHMSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2700.0,nM,5.568636235841012,0
BindingDB,30817,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCC(O)CC2)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCC(O)CC2)c1Cl,SEEPETPHVJFUOK-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.2,nM,8.657577319177793,1
BindingDB,43601,,[#7]\[#6](-[#7])=[#7]\[#6]-[#6]-[#6]-1-[#6]-[#6]-[#7](-[#6]-[#6]-1)-[#6](=O)-[#6@H](-[#6]-c1cccc(c1)-[#6](-[#7])=[#7])-[#7]S(=O)(=O)c1ccc(-[#7]-[#6](=O)-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])cc1 |r|,[N]C(=[N])c1cccc([C][C@H]([N]S(=O)(=O)c2ccc([N]C(=O)[C][C]N=C([N])[N])cc2)C(=O)N2[C][C][C]([C][C]N=C([N])[N])[C][C]2)c1,YCEDGYUKLCNMJH-QHCPKHFHSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10000.0,nM,5.0,0
BindingDB,24578,,COc1cc(cc(OCCc2ccc(Cl)cc2)c1Cl)C(=O)NCC1CCN(CC1)c1ccncc1,COc1cc(C(=O)NCC2CCN(c3ccncc3)CC2)cc(OCCc2ccc(Cl)cc2)c1Cl,NDVCFINRSAXDMP-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,25.0,nM,7.602059991327962,1
BindingDB,22841,,CN(C)Cc1ccccc1-c1ccc(NC(=O)c2cc(nn2-c2ccc3onc(N)c3c2)C(F)(F)F)c(F)c1,CN(C)Cc1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,LDUWBIVGHVTDNA-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.26,nM,9.585026652029182,1
BindingDB,22923,,Cc1cc(C(=O)Nc2ccc(cc2)-c2ccccc2S(N)(=O)=O)n(n1)-c1cccc(c1)C(N)=N,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,APFKCRTWNKCURW-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.013,nM,10.886056647693165,1
BindingDB,22936,,NC(=N)c1cccc(c1)-n1nc(cc1C(=O)Nc1ccc(cc1F)-n1cnc2cc(Cl)c(Cl)cc12)C(F)(F)F,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4cc(Cl)c(Cl)cc43)cc2F)c1,OWWJAGHMUKHZEI-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.27,nM,9.568636235841012,1
BindingDB,23093,,Nc1noc2ccc(cc12)-n1nc(cc1C(=O)Nc1ccc(cc1F)-c1ccccc1CN1CC1)C(F)(F)F,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CC4)cc3F)cc12,SASAKMVEBSDLDN-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.4,nM,9.397940008672036,1
BindingDB,43584,,[#7]\[#6](-[#7])=[#7]/[#6]-[#6]-[#7]-[#6](=O)-[#6]-1-[#6]-[#6]-[#7](-[#6]-[#6]-1)-[#6](=O)-[#6@H](-[#6]-c1cccc(c1)-[#6](-[#7])=[#7])-[#7]S(=O)(=O)c1ccc2-[#6](=O)-c3ccccc3-[#6](=O)-c2c1 |r|,[N]C(=[N])c1cccc([C][C@H]([N]S(=O)(=O)c2ccc3c(c2)C(=O)c2ccccc2C3=O)C(=O)N2[C][C][C](C(=O)[N][C][C]N=C([N])[N])[C][C]2)c1,IIOWLVDCYGTEGX-MHZLTWQESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4900.0,nM,5.309803919971486,0
BindingDB,24617,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCC1CCN(CC1)C1CCCCC1,COc1ccc(C(=O)NCC2CCN(C3CCCCC3)CC2)cc1OCCc1ccc(Cl)cc1Cl,LHUSVTGKUGHREB-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4327.0,nM,5.363813104801276,0
BindingDB,24597,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCC1CC(=NO1)c1ccncc1 |c:27|,COc1ccc(C(=O)NCC2CC(c3ccncc3)=NO2)cc1OCCc1ccc(Cl)cc1Cl,FWCAYHIZLIGARK-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1128.0,nM,5.947690900352677,0
BindingDB,24636,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NC1CCN(CC(=O)N2CCCC2)CC1,COc1ccc(C(=O)NC2CCN(CC(=O)N3CCCC3)CC2)cc1OCCc1ccc(Cl)cc1Cl,DHDMHUQPQCPSEY-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2574.0,nM,5.589391457431632,0
BindingDB,23805,,COC(=O)COc1ccc(cc1CN1CC[C@H](NS(=O)(=O)c2ccc3ccc(OC)cc3c2)C1=O)C(N)=N |r|,COC(=O)COc1ccc(C(=N)N)cc1CN1CC[C@H](NS(=O)(=O)c2ccc3ccc(OC)cc3c2)C1=O,HHGGWCFPUIXQJD-QFIPXVFZSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,8.0,nM,8.096910013008056,1
BindingDB,31037,,CN(C)Cc1ccc2c(Cl)c(sc2c1)C(=O)Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,CN(C)Cc1ccc2c(Cl)c(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)sc2c1,MQKQSGLRSREOQS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,14.0,nM,7.853871964321762,1
BindingDB,23094,,Nc1noc2ccc(cc12)-n1nc(cc1C(=O)Nc1ccc(cc1F)-c1ccccc1CN1CCCC1)C(F)(F)F,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CCCC4)cc3F)cc12,VWXAJELEKJVKSG-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.1,nM,10.0,1
BindingDB,30826,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)S(C)(=O)=O)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)S(C)(=O)=O)c1Cl,LQMCYMIYCBGJPH-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.045,nM,10.346787486224656,1
BindingDB,22532,,CC(C)NC(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CC(C)NC(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,NMPGSBDMLORZBL-UGSOOPFHSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2720.0,nM,5.565431095965801,0
BindingDB,22538,,C[C@H](N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(=O)N(CCC#N)CC1CC1 |r|,C[C@@H](C(=O)N(CCC#N)CC1CC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,NUUHVHOGYJZNGY-AOMKIAJQSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3.0,nM,8.522878745280337,1
BindingDB,24538,,CC(=O)Nc1ccc(CCOc2cc(ccc2F)C(=O)NCC2CCN(CC2)c2ccncc2)cc1,CC(=O)Nc1ccc(CCOc2cc(C(=O)NCC3CCN(c4ccncc4)CC3)ccc2F)cc1,AHHUNHJRGPZSCF-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10000.0,nM,5.0,0
BindingDB,33998,,COc1ccc(cc1)-n1nc(C(N)=O)c2CCN(C3CCN(CC3)c3ccccc3CN3CCCC3)C(=O)c12,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(C2CCN(c4ccccc4CN4CCCC4)CC2)CC3)cc1,DPXWCKIVLONPSP-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.26,nM,9.585026652029182,1
BindingDB,43589,,NCCC1CCN(CC1)C(=O)[C@H](Cc1cccc(c1)C(N)=N)NS(=O)(=O)c1ccc2ccccc2c1 |r|,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC(CCN)CC2)c1,JLNWQCVTYJZHGE-VWLOTQADSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,76000.0,nM,4.119186407719209,0
BindingDB,30812,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CNC(C)C)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CNC(C)C)c1Cl,QOQVKFCBGUXLRM-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.4,nM,8.853871964321762,1
BindingDB,22616,,c1cc(cc2c1cc(s2)S(=O)(=O)[N@]3CCN(C(=O)C3)Cc4cc5cnccc5n4CCO)Cl,O=C1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2cnccc2n1CCO,NZNFLUOJACWZKX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3.0,nM,8.522878745280337,1
BindingDB,24611,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCC1CCN(CC1)c1cc[n+]([O-])cc1,COc1ccc(C(=O)NCC2CCN(c3cc[n+]([O-])cc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,FBTFPMRXJWAEPC-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1484.0,nM,5.828566099056992,0
BindingDB,33891,,Cc1cc(C(=O)Nc2ccc(cc2)-c2ccccc2S(N)(=O)=O)n(n1)-c1ccc(N)cc1,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc(N)cc2)n1,RZAGKOXWYPQVIO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3000.0,nM,5.522878745280337,0
BindingDB,24858,,CN(CCNC(=O)c1cc2c(O)cccc2n1Cc1cccc(c1)C(N)=N)c1cccc2ccccc12,CN(CCNC(=O)c1cc2c(O)cccc2n1Cc1cccc(C(=N)N)c1)c1cccc2ccccc12,YISRVMZSILAUFZ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2470.0,nM,5.607303046740334,0
BindingDB,24877,,Cc1cccc2n(Cc3cccc(c3)C(N)=N)c(cc12)C(=O)NCc1cccc(c1)C(N)=N,Cc1cccc2c1cc(C(=O)NCc1cccc(C(=N)N)c1)n2Cc1cccc(C(=N)N)c1,FNQKXHHOHZTUGP-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,7.0,nM,8.154901959985743,1
BindingDB,22558,,C[C@H](N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(=O)N(CCNS(C)(=O)=O)CC1CC1 |r|,C[C@@H](C(=O)N(CCNS(C)(=O)=O)CC1CC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,WKFVNJACXOSZIA-AOMKIAJQSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.0,nM,8.698970004336019,1
BindingDB,24901,,Cc1cccc2n(Cc3cccc(c3)C(N)=N)c(cc12)C(=O)NCc1cccc(c1)[N+]([O-])=O,Cc1cccc2c1cc(C(=O)NCc1cccc([N+](=O)[O-])c1)n2Cc1cccc(C(=N)N)c1,WTHMBUSTJLZMDE-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10000.0,nM,5.0,0
BindingDB,31046,,Clc1cc(CN2CCOCC2)sc1C(=O)Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1sc(CN2CCOCC2)cc1Cl,QOHWJHLSEMXCMA-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,34.0,nM,7.468521082957745,1
BindingDB,25110,,COc1ccc(O)c(c1)-c1nc2ccc(cc2[nH]1)C(N)=[NH2+],COc1ccc(O)c(-c2nc3ccc(C(=N)N)cc3[nH]2)c1,ZFCKHJJALHETHG-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4600.0,nM,5.337242168318426,0
BindingDB,22879,,COc1ccc(cc1)-n1nc(C(N)=O)c2ncn(-c3ccc(cc3F)-c3ccccc3CN3CCCC3)c(=O)c12,COc1ccc(-n2nc(C(N)=O)c3ncn(-c4ccc(-c5ccccc5CN5CCCC5)cc4F)c(=O)c32)cc1,YNAITOPHNFDVOT-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.74,nM,9.130768280269024,1
BindingDB,22901,,CN(C)Cc1ccccc1-c1ccc(cc1)N1CCc2c(nn(c2C1=O)-c1ccccc1S(N)(=O)=O)C(F)(F)F,CN(C)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4ccccc4S(N)(=O)=O)c3C2=O)cc1,OLZJCKKKGQHZIC-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.82,nM,9.086186147616283,1
BindingDB,22587,,C[C@H](N1CC[C@H](N(C)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(=O)N1CCCCC1 |r|,C[C@@H](C(=O)N1CCCCC1)N1CC[C@H](N(C)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,FZSKIUMTPMSWHZ-KKSFZXQISA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.0,nM,8.698970004336019,1
BindingDB,23800,,COc1ccc2ccc(cc2c1)S(=O)(=O)N(C)[C@H]1CCN(Cc2cc(ccc2N)C(N)=N)C1=O |r|,COc1ccc2ccc(S(=O)(=O)N(C)[C@H]3CCN(Cc4cc(C(=N)N)ccc4N)C3=O)cc2c1,YKNCZPHUMLXMOB-QFIPXVFZSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4.0,nM,8.397940008672037,1
BindingDB,28818,,CC(C)N1CCC(CC1)NC(=O)c1cc2ccccc2n1Cc1nnc(s1)-c1ccc(Cl)s1,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2nnc(-c3ccc(Cl)s3)s2)CC1,GREPHJSRGKVNIG-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4.0,nM,8.397940008672037,1
BindingDB,22942,,NC(=N)c1cccc(c1)-n1nc(Cn2ccnn2)cc1C(=O)Nc1ccc(cc1)-n1cnc2ccccc12,N=C(N)c1cccc(-n2nc(Cn3ccnn3)cc2C(=O)Nc2ccc(-n3cnc4ccccc43)cc2)c1,LQFYPYCYEHAMOM-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.26,nM,9.585026652029182,1
BindingDB,31075,,CS(=O)(=O)Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,CS(=O)(=O)Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,ZOHDIPRPSVMPAE-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.1,nM,8.67778070526608,1
BindingDB,30851,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCN=C2)c1Cl |c:32|,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2C=NCC2)c1Cl,KAYNNYHFHARCLZ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.004,nM,11.397940008672036,1
BindingDB,22854,,Nc1noc2ccc(cc12)-n1nc(c2CCN(C(=O)c12)c1ccc(cc1F)-c1ccccc1CN1CC[C@@H](O)C1)C(F)(F)F |r|,Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CC[C@@H](O)C5)cc3F)CC4)cc12,BABFXZTUINNAIF-HXUWFJFHSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.16,nM,9.795880017344077,1
BindingDB,24384,,CCOc1cc(O[C@@H]2CCOC2)cc(c1)C(Nc1ccc(cc1)C(N)=N)C(O)=O |r|,CCOc1cc(O[C@@H]2CCOC2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,ZKEPSHHZWYCVRH-VTBWFHPJSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,9100.0,nM,5.040958607678906,0
BindingDB,34002,,CCN(CC)Cc1ccccc1N1CCC(CC1)N1CCc2c(nn(c2C1=O)-c1ccc(OC)cc1)C(N)=O,CCN(CC)Cc1ccccc1N1CCC(N2CCc3c(C(N)=O)nn(-c4ccc(OC)cc4)c3C2=O)CC1,ITHCVPPZUXPRGP-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.26,nM,9.585026652029182,1
BindingDB,22560,,CC(C)N(CCN(C)C)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CC(C)N(CCN(C)C)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,HYHOSSUACIGAJZ-JTSKRJEESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.0,nM,8.698970004336019,1
BindingDB,24369,,COc1cc(ccc1OCc1ccccc1)[C@@H](Nc1ccc(cc1)C(N)=N)C(=O)N[C@H](C(O)=O)c1ccccc1 |r|,COc1cc([C@@H](Nc2ccc(C(=N)N)cc2)C(=O)N[C@H](C(=O)O)c2ccccc2)ccc1OCc1ccccc1,WGEGXJPYFSZDMU-IZLXSDGUSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,8000.0,nM,5.096910013008056,0
BindingDB,22976,,CC(C)(C(=O)Nc1ccc(cc1)-n1cnc2ccccc12)c1c[nH]c2ccc(cc12)C(N)=N,CC(C)(C(=O)Nc1ccc(-n2cnc3ccccc32)cc1)c1c[nH]c2ccc(C(=N)N)cc12,NIEHJKGSSZTFAO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.2,nM,8.657577319177793,1
