source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,22839,,CN(C)Cc1ccccc1-c1ccc(N2CC=Cc3c(nn(c3C2=O)-c2ccc3onc(N)c3c2)C(F)(F)F)c(F)c1 |c:17|,CN(C)Cc1ccccc1-c1ccc(N2CC=Cc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3C2=O)c(F)c1,MZRBGTNVLDWXCY-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.6,nM,9.221848749616356,1
BindingDB,43561,,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)S(=O)(=O)NC(Cc1cccc(c1)C(N)=N)C(=O)N1CCN(CC1)C(=O)CN,CC(C)c1cc(C(C)C)c(S(=O)(=O)NC(Cc2cccc(C(=N)N)c2)C(=O)N2CCN(C(=O)CN)CC2)c(C(C)C)c1,VOGZXZRPMAOGPW-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10500.0,nM,4.978810700930062,0
BindingDB,33905,,Cc1cc(C(=O)Nc2ccc(cc2)-c2ccccc2S(N)(=O)=O)n(n1)-c1ccc2ccnc(N)c2c1,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3ccnc(N)c3c2)n1,AJHNROHOVIQWOE-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.33,nM,9.481486060122112,1
BindingDB,22867,,COc1ccc(cc1)-n1nc(C#N)c2ncn(-c3ccc(cc3)-c3ccccc3S(N)(=O)=O)c(=O)c12,COc1ccc(-n2nc(C#N)c3ncn(-c4ccc(-c5ccccc5S(N)(=O)=O)cc4)c(=O)c32)cc1,PZLTVVGYKMLOSY-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.9,nM,8.721246399047171,1
BindingDB,43572,,[#7]\[#6](-[#7])=[#7]/[#6]-[#6]-[#6](=O)-[#7]-1-[#6]-[#6]-[#7](-[#6]-[#6]-1)-[#6](=O)-[#6@H](-[#6]-c1cccc(c1)-[#6](-[#7])=[#7])-[#7]S(=O)(=O)[#6]-[#6]-c1cccc2ccccc12 |r|,[N]C(=[N])c1cccc([C][C@H]([N]S(=O)(=O)[C][C]c2cccc3ccccc23)C(=O)N2[C][C]N(C(=O)[C][C]N=C([N])[N])[C][C]2)c1,ZDRJUDWYPVWLPK-SANMLTNESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,80000.0,nM,4.096910013008056,0
BindingDB,33987,,CS(=O)(=O)c1ccccc1N1CCC(CC1)NC(=O)c1cc(nn1-c1cccc(CN)c1)C(F)(F)F,CS(=O)(=O)c1ccccc1N1CCC(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)CC1,FTPSVXUIIJXBJT-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4.9,nM,8.309803919971486,1
BindingDB,22912,,NS(=O)(=O)c1ccccc1-n1nc(c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CC[C@@H](O)C1)C(F)(F)F |r|,NS(=O)(=O)c1ccccc1-n1nc(C(F)(F)F)c2c1C(=O)N(c1ccc(-c3ccccc3CN3CC[C@@H](O)C3)cc1)CC2,SJYTVKFZNAQXEJ-JOCHJYFZSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.2,nM,8.920818753952375,1
BindingDB,23114,,CC(C)NCc1ccccc1-c1ccc(cc1)-n1cnc2c(C)nn(-c3ccc4onc(N)c4c3)c2c1=O,Cc1nn(-c2ccc3onc(N)c3c2)c2c(=O)n(-c3ccc(-c4ccccc4CNC(C)C)cc3)cnc12,FPAAVCQGCYUBJA-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.5,nM,8.823908740944319,1
BindingDB,25695,,NC(=[NH2+])c1cc2nc([nH]c2cc1F)-c1cccc(-c2ccccc2)c1O,N=C(N)c1cc2nc(-c3cccc(-c4ccccc4)c3O)[nH]c2cc1F,QXRGLPOCPFPVHS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2600.0,nM,5.585026652029182,0
BindingDB,33927,,CNc1nn(c2c1CCN(C2=O)c1ccc(cc1)-c1ccccc1CN1CC[C@@H](O)C1)-c1ccc(OC)cc1 |r|,CNc1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(-c3ccccc3CN3CC[C@@H](O)C3)cc1)C2=O,CFMAGVSIRHKWHW-RUZDIDTESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.7,nM,8.769551078621726,1
BindingDB,22544,,CC(C)N(Cc1ccccn1)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CC(C)N(Cc1ccccn1)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,QVQZHWGMGSPGNN-UUOWRZLLSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,11.0,nM,7.958607314841775,1
BindingDB,22863,,COC(=O)c1nn(-c2ccc(OC)cc2)c2c1ncn(-c1ccc(cc1)-c1ccccc1S(N)(=O)=O)c2=O,COC(=O)c1nn(-c2ccc(OC)cc2)c2c(=O)n(-c3ccc(-c4ccccc4S(N)(=O)=O)cc3)cnc12,UQOVWSRVOBGIEJ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.8,nM,8.55284196865778,1
BindingDB,31032,,Cc1c(sc2ccccc12)C(=O)Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,Cc1c(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)sc2ccccc12,PMROMFBTYNBPHW-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.82,nM,9.086186147616283,1
BindingDB,22913,,NC(=O)c1cccc(c1)-n1nc(c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CC[C@@H](O)C1)C(F)(F)F |r|,NC(=O)c1cccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)c1,HNCKZXDJGXSLKW-XMMPIXPASA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.72,nM,9.142667503568733,1
BindingDB,24629,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)N1CCN(Cc2ccc(F)cc2)CC1,COc1ccc(C(=O)N2CCN(Cc3ccc(F)cc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,HOLPNXWHHIMZAU-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3925.0,nM,5.4061603389187285,0
BindingDB,30850,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCN=C2C)c1Cl |c:32|,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCN=C2C)c1Cl,PRJDABIRCYRZFL-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.01,nM,11.0,1
BindingDB,22552,,C[C@H](N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(=O)N(CCN)CC1CC1 |r|,C[C@@H](C(=O)N(CCN)CC1CC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,CJKICYYTZSOGRG-BTYIYWSLSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,15.0,nM,7.823908740944319,1
BindingDB,22977,,CCC(C(=O)Nc1ccc(cc1)-n1cnc2ccccc12)c1c[nH]c2ccc(cc12)C(N)=N,CCC(C(=O)Nc1ccc(-n2cnc3ccccc32)cc1)c1c[nH]c2ccc(C(=N)N)cc12,MVIMTQPKTBMOAO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.8,nM,8.55284196865778,1
