source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,22350,,CC(C)N1CCC(CC1)NC(=O)c1cc2cc(F)ccc2n1Cc1cc(on1)-c1ccc(Cl)s1,CC(C)N1CCC(NC(=O)c2cc3cc(F)ccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,UHRXNCPHRYVCHW-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3.0,nM,8.522878745280337,1
BindingDB,33996,,COc1ccc(cc1)-n1nc(C(N)=O)c2CCN(C3CCN(CC3)c3ccccc3S(C)(=O)=O)C(=O)c12,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(C2CCN(c4ccccc4S(C)(=O)=O)CC2)CC3)cc1,PJHHSGILIGVDLH-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.35,nM,9.455931955649724,1
BindingDB,31060,,CN(CCOCCO)Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,CN(CCOCCO)Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,NBZNHZFHLOUBNK-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.5,nM,8.823908740944319,1
BindingDB,34001,,CNCc1ccccc1N1CCC(CC1)N1CCc2c(nn(c2C1=O)-c1ccc(OC)cc1)C(N)=O,CNCc1ccccc1N1CCC(N2CCc3c(C(N)=O)nn(-c4ccc(OC)cc4)c3C2=O)CC1,YNFFFTKJHNMRSM-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.0,nM,9.0,1
BindingDB,28802,,CC(C)N1CCC(CC1)NC(=O)c1cc2ccccc2n1-c1ccc(Cl)cc1,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2-c2ccc(Cl)cc2)CC1,PJTYIXSRDGSRKB-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2100.0,nM,5.6777807052660805,0
BindingDB,33995,,CCN(C)Cc1ccccc1N1CCC(CC1)NC(=O)c1cc(nn1-c1ccc2onc(N)c2c1)C(F)(F)F,CCN(C)Cc1ccccc1N1CCC(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)CC1,AKDHCBCCGAELNG-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.7,nM,9.154901959985745,1
BindingDB,33940,,COc1ccc(cc1)-n1nc(C(N)=O)c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CCCC1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CCCC4)cc2)CC3)cc1,AZWOHKZXJMIDFB-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.3,nM,9.522878745280336,1
BindingDB,43595,,[#7]\[#6](-[#7])=[#7]/[#6]-[#6]-[#6]-[#6]-1-[#6]-[#6]-[#7](-[#6]-[#6]-1)-[#6](=O)-[#6@H](-[#6]-c1cccc(c1)-[#6](-[#7])=[#7])-[#7]S(=O)(=O)c1ccc2ccccc2c1 |r|,[N]C(=[N])c1cccc([C][C@H]([N]S(=O)(=O)c2ccc3ccccc3c2)C(=O)N2[C][C][C]([C][C][C]N=C([N])[N])[C][C]2)c1,SZPFVHOUCNUBMR-SANMLTNESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,34000.0,nM,4.468521082957745,0
BindingDB,30838,,CCN(Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl)C1=NC(C)CO1 |t:35|,CCN(Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl)C1=NC(C)CO1,HJYDFNHBDGEPFJ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.031,nM,10.508638306165729,1
BindingDB,34004,,COc1ccc(cc1)-n1nc(C(N)=O)c2CCN(C3CCN(CC3)c3ccccc3CN(C)S(C)(=O)=O)C(=O)c12,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(C2CCN(c4ccccc4CN(C)S(C)(=O)=O)CC2)CC3)cc1,RYZNSPLDPMGHBQ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,81.0,nM,7.091514981121351,1
BindingDB,30809,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN)c1Cl,ZQELKYLGCFHINW-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.0,nM,9.0,1
BindingDB,22880,,COc1ccc(cc1)-n1nc(C(N)=O)c2ncn(-c3ccc(cc3)-c3ccccc3CN3CC[C@@H](O)C3)c(=O)c12 |r|,COc1ccc(-n2nc(C(N)=O)c3ncn(-c4ccc(-c5ccccc5CN5CC[C@@H](O)C5)cc4)c(=O)c32)cc1,BCRNYPLFVPQVNH-HSZRJFAPSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.5,nM,8.823908740944319,1
BindingDB,22788,,Cc1nccn1-c1ccc(NC(=O)c2cc(nn2-c2ccc3onc(N)c3c2)C(F)(F)F)c(c1)C(N)=O,Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(C(N)=O)c1,XEHHJCXFVJSRRN-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,7.7,nM,8.113509274827518,1
BindingDB,25677,,NC(=[NH2+])c1cc2cc([nH]c2cc1Cl)-c1cc(Cl)cc(Cl)c1O,N=C(N)c1cc2cc(-c3cc(Cl)cc(Cl)c3O)[nH]c2cc1Cl,BWMVXULSVHMQIK-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4700.0,nM,5.327902142064282,0
BindingDB,22914,,COc1ccc(cc1)-n1nc(c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CC[C@@H](O)C1)C(F)(F)F |r|,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,BPIUYWHULQJMGZ-XMMPIXPASA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.76,nM,9.119186407719209,1
BindingDB,22843,,CCN(CC)Cc1ccccc1-c1ccc(cc1)N1CCc2c(nn(c2C1=O)-c1ccc2onc(N)c2c1)C(F)(F)F,CCN(CC)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3C2=O)cc1,UKWUFMOOIOETEJ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.11,nM,9.958607314841776,1
BindingDB,30861,,CNc1nccn1Cc2csc(c2Cl)C(=O)Nc3c(cc(cc3OC)Cl)C(=O)Nc4ccc(cn4)Cl,CNc1nccn1Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl,LLHSZBPXQIOQJJ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.06,nM,10.221848749616356,1
BindingDB,31176,,CC(=N)N1CCC(CC1)Oc1ccc2nc(C)n(Cc3ccc4ccc(cc4c3)C(N)=N)c2c1,CC(=N)N1CCC(Oc2ccc3nc(C)n(Cc4ccc5ccc(C(=N)N)cc5c4)c3c2)CC1,JABMRQOJSAZJAD-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.27,nM,9.568636235841012,1
BindingDB,22838,,CN(C)Cc1ccccc1-c1ccc(cc1)N1CC=Cc2c(nn(c2C1=O)-c1ccc2onc(N)c2c1)C(F)(F)F |c:20|,CN(C)Cc1ccccc1-c1ccc(N2CC=Cc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3C2=O)cc1,KCFMODQXICCLMX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.6,nM,9.221848749616356,1
BindingDB,43564,,[#7]\[#6](-[#7])=[#7]/[#6]-[#6]-[#6](=O)-[#7]-1-[#6]-[#6]-[#7](-[#6]-[#6]-1)-[#6](=O)-[#6@H](-[#6]-c1cccc(c1)-[#6](-[#7])=[#7])-[#7]S(=O)(=O)c1ccc2-[#6](=O)-c3ccccc3-[#6](=O)-c2c1 |r|,[N]C(=[N])c1cccc([C][C@H]([N]S(=O)(=O)c2ccc3c(c2)C(=O)c2ccccc2C3=O)C(=O)N2[C][C]N(C(=O)[C][C]N=C([N])[N])[C][C]2)c1,SOKORLRTBFGHOJ-SANMLTNESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2800.0,nM,5.552841968657781,0
BindingDB,31042,,Cc1cc(Cl)c(s1)C(=O)Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,Cc1cc(Cl)c(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)s1,BQBNVFZMPTVXJE-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,24.0,nM,7.619788758288394,1
BindingDB,24895,,NC(=N)c1cccc(Cn2c(cc3c(O)cccc23)C(=O)NCc2cccc(c2)C(O)=O)c1,N=C(N)c1cccc(Cn2c(C(=O)NCc3cccc(C(=O)O)c3)cc3c(O)cccc32)c1,OKLNPTWIQIJRDB-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10000.0,nM,5.0,0
BindingDB,22549,,C[C@H](N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(=O)N(CCO)CC1CC1 |r|,C[C@@H](C(=O)N(CCO)CC1CC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,YFXPVYZSRZAHLN-BTYIYWSLSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,7.0,nM,8.154901959985743,1
BindingDB,22377,,CC(C)N1CCC(CC1)NC(=O)c1c(C#N)c2cccc(C)c2n1CC(=O)Nc1ccc(Cl)cc1,Cc1cccc2c(C#N)c(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cc3)c12,VZDQBISOQDZNAK-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,26.0,nM,7.585026652029182,1
BindingDB,22355,,CC(C)N1CCC(CC1)NC(=O)c1cc2cc(ccc2n1Cc1cc(on1)-c1ccc(Cl)s1)C#N,CC(C)N1CCC(NC(=O)c2cc3cc(C#N)ccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,NPNNJZJVTXOACX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.0,nM,8.698970004336019,1
BindingDB,31039,,CN1CCN(Cc2ccc3c(Cl)c(sc3c2)C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)CC1,CN1CCN(Cc2ccc3c(Cl)c(C(=O)Nc4ccc(Cl)cc4C(=O)Nc4ccc(Cl)cc4)sc3c2)CC1,PHYGKMMNCNPGMU-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,21.0,nM,7.67778070526608,1
BindingDB,22860,,COc1ccc(cc1)-n1nc(cc1C(=O)Nc1ccc(cc1F)-c1ccccc1S(C)(=O)=O)C(F)(F)F,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)cc1,VLCRCSZZKBAYJK-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3.5,nM,8.455931955649724,1
BindingDB,24913,,C[N+](C)(C)c1ccc(CNC(=O)c2cc3ccccc3n2Cc2cccc(c2)C(N)=N)cc1,C[N+](C)(C)c1ccc(CNC(=O)c2cc3ccccc3n2Cc2cccc(C(=N)N)c2)cc1,MFLDBKOULWSBTE-UHFFFAOYSA-O,Coagulation factor X,,NAME::Coagulation factor X,Ki,90.0,nM,7.045757490560675,1
BindingDB,30843,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C2=NCCC2)c1Cl |t:31|,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C2=NCCC2)c1Cl,ZCZOICVKCWBHJP-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.004,nM,11.397940008672036,1
BindingDB,24616,,COc1ccc(cn1)N1CCC(CNC(=O)c2ccc(OC)c(OCCc3ccc(Cl)cc3Cl)c2)CC1,COc1ccc(N2CCC(CNC(=O)c3ccc(OC)c(OCCc4ccc(Cl)cc4Cl)c3)CC2)cn1,OPEJJPYJOQCIBD-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10000.0,nM,5.0,0
BindingDB,23120,,Cc1nc2c(nn(-c3ccc4onc(N)c4c3)c2c(=O)n1-c1ccc(cc1)-c1ccccc1CNCC1CC1)C(F)(F)F,Cc1nc2c(C(F)(F)F)nn(-c3ccc4onc(N)c4c3)c2c(=O)n1-c1ccc(-c2ccccc2CNCC2CC2)cc1,IMHADQMMGOEFNC-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.5,nM,9.30102999566398,1
BindingDB,33920,,COc1ccc(cc1)-n1nc(C(N)=O)c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CC[C@@H](O)C1 |r|,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,DHISSSXEEMPPQB-XMMPIXPASA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.07,nM,10.154901959985745,1
BindingDB,22975,,CC(C(=O)Nc1ccc(cc1)-n1cnc2ccccc12)c1c[nH]c2ccc(cc12)C(N)=N,CC(C(=O)Nc1ccc(-n2cnc3ccccc32)cc1)c1c[nH]c2ccc(C(=N)N)cc12,AFEFYKVGLKZFNF-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3.0,nM,8.522878745280337,1
BindingDB,23830,,NC(=N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(s3)-c3ccon3)C2=O)c1 |r|,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4ccon4)s3)C2=O)c1,GTGQWRBUKGBBTL-HNNXBMFYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,49.0,nM,7.309803919971486,1
BindingDB,22550,,C[C@H](N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(=O)NCCN |r|,C[C@@H](C(=O)NCCN)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,IHOBTRMGUNYZFX-SJCJKPOMSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4100.0,nM,5.3872161432802645,0
BindingDB,31058,,CN(CC(O)CO)Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,CN(Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl)CC(O)CO,FLTXDVPKENYNGT-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.4,nM,8.853871964321762,1
BindingDB,34000,,COc1ccc(cc1)-n1nc(C(N)=O)c2CCN(C3CCN(CC3)c3ccccc3CN3CCC[C@@H]3O)C(=O)c12 |r|,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(C2CCN(c4ccccc4CN4CCC[C@@H]4O)CC2)CC3)cc1,LJAOENIQJNXLHY-SANMLTNESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.87,nM,9.060480747381382,1
BindingDB,24513,,Fc1ccc(cc1OCCc1ccc(Cl)cc1)C(=O)NCC1CCN(CC1)c1ccncc1,O=C(NCC1CCN(c2ccncc2)CC1)c1ccc(F)c(OCCc2ccc(Cl)cc2)c1,SPSKAYMQPXKPMJ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,40.0,nM,7.397940008672037,1
BindingDB,43563,,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)S(=O)(=O)N[C@@H](Cc1cccc(c1)C(N)=N)C(=O)N1CCCN(CC1)C(=O)CCN |r|,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCCN(C(=O)CCN)CC2)c(C(C)C)c1,ILZXXPBHWISQSX-LJAQVGFWSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,5300.0,nM,5.275724130399211,0
BindingDB,22367,,CC(C)N1CCC(CC1)NC(=O)c1c(Cl)c2ccccc2n1Cc1cc(on1)-c1ccc(Cl)s1,CC(C)N1CCC(NC(=O)c2c(Cl)c3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,SKYXWYPKUXHAPX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.0,nM,8.698970004336019,1
BindingDB,24598,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)N1CCN(Cc2ccccn2)CC1,COc1ccc(C(=O)N2CCN(Cc3ccccn3)CC2)cc1OCCc1ccc(Cl)cc1Cl,AFNPURCEUOYCIM-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1540.0,nM,5.8124792791635365,0
BindingDB,33999,,COc1ccc(cc1)-n1nc(C(N)=O)c2CCN(C3CCN(CC3)c3ccccc3CN3CCOCC3)C(=O)c12,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(C2CCN(c4ccccc4CN4CCOCC4)CC2)CC3)cc1,HPKMQHKNHYQOFE-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.57,nM,9.244125144327509,1
BindingDB,24765,,Nc1ccc2[nH]c(cc2n1)-c1cc(CC(O)=O)cc(c1O)-c1cccc(c1)[N+]([O-])=O,Nc1ccc2[nH]c(-c3cc(CC(=O)O)cc(-c4cccc([N+](=O)[O-])c4)c3O)cc2n1,BVBGZXXLVHYBKI-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3500.0,nM,5.455931955649724,0
BindingDB,23086,,NCc1ccccc1-c1ccc(NC(=O)c2cc(nn2-c2ccc3onc(N)c3c2)C(F)(F)F)c(F)c1,NCc1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,NWOIJOGPQKSUCO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.0,nM,8.698970004336019,1
BindingDB,24896,,NC(=N)c1cccc(Cn2c(cc3c(O)cccc23)C(=O)NCc2cccc(I)c2)c1,N=C(N)c1cccc(Cn2c(C(=O)NCc3cccc(I)c3)cc3c(O)cccc32)c1,UVACBIWKEUYYBF-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,42.0,nM,7.376750709602099,1
BindingDB,24619,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCC1CCN(CC1)c1ccccc1,COc1ccc(C(=O)NCC2CCN(c3ccccc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,OFLOSNNYZAXCDO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10000.0,nM,5.0,0
BindingDB,28817,,CC(C)N1CCC(CC1)NC(=O)c1cc2ccccc2n1Cc1cc(no1)-c1ccc(Cl)s1,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)no2)CC1,VBPAXWNURRSMSW-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3.0,nM,8.522878745280337,1
BindingDB,25335,,O=C1[C@H](CCN1Cc1cc2ccncc2[nH]1)NS(=O)(=O)c1cc2ncccc2s1 |r|,O=C1[C@@H](NS(=O)(=O)c2cc3ncccc3s2)CCN1Cc1cc2ccncc2[nH]1,PLXOQMHGHDZMSX-AWEZNQCLSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,18.0,nM,7.744727494896693,1
BindingDB,30827,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C(N)=O)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C(N)=O)c1Cl,FYVUKKKQEZLHIO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.026,nM,10.585026652029182,1
BindingDB,33949,,COc1ccc(cc1)-n1nc(c2CCN(C(=O)c12)c1ccc(cc1)N1CCCCC1=O)C(F)(F)F,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,ADVBFHLRMYDWJH-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.23,nM,9.638272163982409,1
BindingDB,408743,,COc1ccc(cc1)-n1nc(C(N)=O)c2CCN(C(=O)c12)c1ccc(cc1)N1CCCCC1=O,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,QNZCBYKSOIHPEH-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.4,nM,9.397940008672036,1
BindingDB,22902,,CN(C)Cc1ccccc1-c1ccc(cc1)N1CCc2c(nn(c2C1=O)-c1ccccc1C(N)=O)C(F)(F)F,CN(C)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4ccccc4C(N)=O)c3C2=O)cc1,RJQUBMYSUXLFOG-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.7,nM,8.568636235841012,1
BindingDB,30821,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)CC(C)(C)O)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)CC(C)(C)O)c1Cl,FDWVHQKXWFKPKP-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.71,nM,9.148741651280924,1
BindingDB,43571,,[#7]\[#6](-[#7])=[#7]/[#6]-[#6]-[#6](=O)-[#7]-1-[#6]-[#6]-[#7](-[#6]-[#6]-1)-[#6](=O)-[#6@H](-[#6]-c1cccc(c1)-[#6](-[#7])=[#7])-[#7]S(=O)(=O)[#6]-c1ccc2ccccc2c1 |r|,[N]C(=[N])c1cccc([C][C@H]([N]S(=O)(=O)[C]c2ccc3ccccc3c2)C(=O)N2[C][C]N(C(=O)[C][C]N=C([N])[N])[C][C]2)c1,YXBPSEQVYDDECP-VWLOTQADSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,130000.0,nM,3.886056647693163,0
BindingDB,22934,,NC(=N)c1cccc(c1)-n1nc(cc1C(=O)Nc1ccc(cc1F)-n1cnc2cc(N)ccc12)C(F)(F)F,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4cc(N)ccc43)cc2F)c1,SZCUDERAYZVADS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.12,nM,9.920818753952377,1
BindingDB,23038,,COC(=O)[C@@H]1CCCC[C@@H]1NC(=O)C(Cc1ccccc1)c1csc2ccc(cc12)C(N)=N |r|,COC(=O)[C@@H]1CCCC[C@@H]1NC(=O)C(Cc1ccccc1)c1csc2ccc(C(=N)N)cc12,XIAQRAMGKZHVGC-PJDJYQKSSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,90.0,nM,7.045757490560675,1
BindingDB,43609,,[#7]-[#6]-[#6]-[#6](=O)-[#7]-c1cccc(c1)S(=O)(=O)[#7]-[#6@@H](-[#6]-c1cccc(c1)-[#6](-[#7])=[#7])-[#6](=O)-[#7]-1-[#6]-[#6]-[#6](-[#6]-[#6]-[#6]\[#7]=[#6](\[#7])-[#7])-[#6]-[#6]-1 |r|,[N][C][C]C(=O)[N]c1cccc(S(=O)(=O)[N][C@@H]([C]c2cccc(C([N])=[N])c2)C(=O)N2[C][C][C]([C][C][C]N=C([N])[N])[C][C]2)c1,OYLQIKZNJSHFRB-DEOSSOPVSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,13000.0,nM,4.886056647693163,0
BindingDB,30839,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C2=NCCCO2)c1Cl |t:31|,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C2=NCCCO2)c1Cl,PQEQQMLZYPTIEQ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.012,nM,10.920818753952377,1
BindingDB,22882,,COc1ccc(cc1)-n1nc(C#N)c2ncn(-c3ccc(cc3)-c3ccccc3CN(C)C)c(=O)c12,COc1ccc(-n2nc(C#N)c3ncn(-c4ccc(-c5ccccc5CN(C)C)cc4)c(=O)c32)cc1,OQYKUOCGCZXLBD-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.1,nM,8.67778070526608,1
BindingDB,24435,,CCOc1ccc(CNc2ccc(cc2)C(N)=N)cc1OCC,CCOc1ccc(CNc2ccc(C(=N)N)cc2)cc1OCC,KWXVDUACPKJCCN-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,39000.0,nM,4.4089353929735005,0
BindingDB,22903,,CN(C)Cc1ccccc1-c1ccc(cc1)N1CCc2c(nn(c2C1=O)-c1cccc(c1)C#N)C(F)(F)F,CN(C)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4cccc(C#N)c4)c3C2=O)cc1,IFRCSPDVZWWAFL-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,12.0,nM,7.920818753952375,1
BindingDB,31062,,CCN(CC)CCN(C)Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,CCN(CC)CCN(C)Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,YPBQWYRTPLXSAK-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.52,nM,9.2839966563652,1
BindingDB,24537,,CC(C)(C)OC(=O)Nc1ccc(CCOc2cc(ccc2F)C(=O)NCC2CCN(CC2)c2ccncc2)cc1,CC(C)(C)OC(=O)Nc1ccc(CCOc2cc(C(=O)NCC3CCN(c4ccncc4)CC3)ccc2F)cc1,QXLYGSVBJIHLCV-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10000.0,nM,5.0,0
BindingDB,29544,,NC(=N)c1ccc2nc(Cc3nc4ccc(cc4[nH]3)C(N)=N)[nH]c2c1,N=C(N)c1ccc2nc(Cc3nc4ccc(C(=N)N)cc4[nH]3)[nH]c2c1,QZKOOEFIMWKZPK-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.0,nM,9.0,1
