source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label
BindingDB,18032,,CNC1CCc2ccc(OC(=O)N(C)C)cc12,CNC1CCc2ccc(OC(=O)N(C)C)cc12,Acetylcholinesterase,,IC50,1070.0,nM,0
BindingDB,18033,,CCN(C)C(=O)Oc1ccc2CCC(NC)c2c1,CCN(C)C(=O)Oc1ccc2CCC(NC)c2c1,Acetylcholinesterase,,IC50,38600.0,nM,0
BindingDB,18034,,CCNC1CCc2ccc(OC(=O)N(C)C)cc12,CCNC1CCc2ccc(OC(=O)N(C)C)cc12,Acetylcholinesterase,,IC50,24500.0,nM,0
BindingDB,18035,,CCCNC1CCc2ccc(OC(=O)N(C)CC)cc12,CCCNC1CCc2ccc(OC(=O)N(C)CC)cc12,Acetylcholinesterase,,IC50,3600.0,nM,0
BindingDB,18037,,CCN(C)C(=O)Oc1cccc2CCC(N)c12,CCN(C)C(=O)Oc1cccc2CCC(N)c12,Acetylcholinesterase,,IC50,10500.0,nM,0
BindingDB,18039,,CN(C)C(=O)Oc1cccc2C(N)CCc12,CN(C)C(=O)Oc1cccc2C(N)CCc12,Acetylcholinesterase,,IC50,9.0,nM,1
BindingDB,18040,,CCN(C)C(=O)Oc1cccc2C(N)CCc12,CCN(C)C(=O)Oc1cccc2C(N)CCc12,Acetylcholinesterase,,IC50,26.0,nM,1
BindingDB,18041,,CN(C)C(=O)Oc1ccc2CCCC(N)c2c1,CN(C)C(=O)Oc1ccc2CCCC(N)c2c1,Acetylcholinesterase,,IC50,1480.0,nM,0
BindingDB,18042,,CCN(C)C(=O)Oc1ccc2CCCC(N)c2c1,CCN(C)C(=O)Oc1ccc2CCCC(N)c2c1,Acetylcholinesterase,,IC50,6220.0,nM,0
BindingDB,18043,,CN(C)C(=O)Oc1ccc2CCC(N)Cc2c1,CN(C)C(=O)Oc1ccc2CCC(N)Cc2c1,Acetylcholinesterase,,IC50,3240.0,nM,0
BindingDB,18044,,CCN(C)C(=O)Oc1ccc2CCC(N)Cc2c1,CCN(C)C(=O)Oc1ccc2CCC(N)Cc2c1,Acetylcholinesterase,,IC50,79600.0,nM,0
BindingDB,18045,,CN(C)C(=O)Oc1ccc2CC[C@@H](NCC#C)c2c1 |r|,CN(C)C(=O)Oc1ccc2CC[C@@H](NCC#C)c2c1 |r|,Acetylcholinesterase,,IC50,1800.0,nM,0
BindingDB,18046,,CN(C)C(=O)Oc1ccc2CC[C@H](NCC#C)c2c1 |r|,CN(C)C(=O)Oc1ccc2CC[C@H](NCC#C)c2c1 |r|,Acetylcholinesterase,,IC50,2250.0,nM,0
BindingDB,18047,,CCN(C)C(=O)Oc1ccc2CC[C@@H](NCC#C)c2c1 |r|,CCN(C)C(=O)Oc1ccc2CC[C@@H](NCC#C)c2c1 |r|,Acetylcholinesterase,,IC50,31800.0,nM,0
BindingDB,18048,,CCN(C)C(=O)Oc1ccc2CC[C@H](NCC#C)c2c1 |r|,CCN(C)C(=O)Oc1ccc2CC[C@H](NCC#C)c2c1 |r|,Acetylcholinesterase,,IC50,34900.0,nM,0
BindingDB,18049,,CCCN(C)C(=O)Oc1ccc2CC[C@@H](NCC#C)c2c1 |r|,CCCN(C)C(=O)Oc1ccc2CC[C@@H](NCC#C)c2c1 |r|,Acetylcholinesterase,,IC50,10800.0,nM,0
BindingDB,18050,,CCCN(C)C(=O)Oc1ccc2CC[C@H](NCC#C)c2c1 |r|,CCCN(C)C(=O)Oc1ccc2CC[C@H](NCC#C)c2c1 |r|,Acetylcholinesterase,,IC50,8500.0,nM,0
BindingDB,18091,,CCCCCCN(C)C(=O)Oc1ccc2CCC(NCC#C)c2c1,CCCCCCN(C)C(=O)Oc1ccc2CCC(NCC#C)c2c1,Acetylcholinesterase,,IC50,15700.0,nM,0
BindingDB,18092,,CN(C1CCCCC1)C(=O)Oc1ccc2CCC(NCC#C)c2c1,CN(C1CCCCC1)C(=O)Oc1ccc2CCC(NCC#C)c2c1,Acetylcholinesterase,,IC50,41200.0,nM,0
BindingDB,18094,,CCNC(=O)Oc1ccc2CCC(NCC#C)c2c1,CCNC(=O)Oc1ccc2CCC(NCC#C)c2c1,Acetylcholinesterase,,IC50,13700.0,nM,0
BindingDB,18095,,CCCNC(=O)Oc1ccc2CCC(NCC#C)c2c1,CCCNC(=O)Oc1ccc2CCC(NCC#C)c2c1,Acetylcholinesterase,,IC50,2380.0,nM,0
BindingDB,18096,,CCCCN(C)C(=O)Oc1ccc2CCC(NCC#C)c2c1,CCCCN(C)C(=O)Oc1ccc2CCC(NCC#C)c2c1,Acetylcholinesterase,,IC50,11300.0,nM,0
BindingDB,18097,,CCCCN(C)C(=O)Oc1ccc2CC[C@@H](NCC#C)c2c1 |r|,CCCCN(C)C(=O)Oc1ccc2CC[C@@H](NCC#C)c2c1 |r|,Acetylcholinesterase,,IC50,11600.0,nM,0
BindingDB,18098,,CCCCN(C)C(=O)Oc1ccc2CC[C@H](NCC#C)c2c1 |r|,CCCCN(C)C(=O)Oc1ccc2CC[C@H](NCC#C)c2c1 |r|,Acetylcholinesterase,,IC50,9300.0,nM,0
BindingDB,18099,,CCCCN(CC)C(=O)Oc1ccc2CCC(NCC#C)c2c1,CCCCN(CC)C(=O)Oc1ccc2CCC(NCC#C)c2c1,Acetylcholinesterase,,IC50,72400.0,nM,0
BindingDB,18100,,CCN(C1CCCCC1)C(=O)Oc1ccc2CCC(NCC#C)c2c1,CCN(C1CCCCC1)C(=O)Oc1ccc2CCC(NCC#C)c2c1,Acetylcholinesterase,,IC50,17900.0,nM,0
BindingDB,18101,,CN(Cc1ccccc1)C(=O)Oc1ccc2CCC(NCC#C)c2c1,CN(Cc1ccccc1)C(=O)Oc1ccc2CCC(NCC#C)c2c1,Acetylcholinesterase,,IC50,1780.0,nM,0
BindingDB,18103,,CN(C)C(=O)Oc1ccc2CCC(N(C)CC#C)c2c1,CN(C)C(=O)Oc1ccc2CCC(N(C)CC#C)c2c1,Acetylcholinesterase,,IC50,12900.0,nM,0
BindingDB,18105,,CCN(C)C(=O)Oc1ccc2CC[C@@H](N(C)CC#C)c2c1 |r|,CCN(C)C(=O)Oc1ccc2CC[C@@H](N(C)CC#C)c2c1 |r|,Acetylcholinesterase,,IC50,1200000.0,nM,0
BindingDB,18107,,CCN(CC#C)C1CCc2ccc(OC(=O)N(C)C)cc12,CCN(CC#C)C1CCc2ccc(OC(=O)N(C)C)cc12,Acetylcholinesterase,,IC50,17900.0,nM,0
BindingDB,18108,,CN(C)C(=O)Oc1cccc2CCC(NCC#C)c12,CN(C)C(=O)Oc1cccc2CCC(NCC#C)c12,Acetylcholinesterase,,IC50,2500.0,nM,0
BindingDB,18109,,CCN(C)C(=O)Oc1cccc2CCC(NCC#C)c12,CCN(C)C(=O)Oc1cccc2CCC(NCC#C)c12,Acetylcholinesterase,,IC50,52500.0,nM,0
BindingDB,18110,,CCCN(C)C(=O)Oc1cccc2CCC(NCC#C)c12,CCCN(C)C(=O)Oc1cccc2CCC(NCC#C)c12,Acetylcholinesterase,,IC50,45800.0,nM,0
BindingDB,18111,,CN(C)C(=O)Oc1cccc2CCC(N(C)CC#C)c12,CN(C)C(=O)Oc1cccc2CCC(N(C)CC#C)c12,Acetylcholinesterase,,IC50,7000.0,nM,0
BindingDB,18112,,CCN(C)C(=O)Oc1cccc2CCC(N(C)CC#C)c12,CCN(C)C(=O)Oc1cccc2CCC(N(C)CC#C)c12,Acetylcholinesterase,,IC50,439000.0,nM,0
BindingDB,18114,,CN(C)C(=O)Oc1cccc2C(CCc12)NCC#C,CN(C)C(=O)Oc1cccc2C(CCc12)NCC#C,Acetylcholinesterase,,IC50,53.0,nM,1
BindingDB,18115,,CCN(C)C(=O)Oc1cccc2C(CCc12)NCC#C,CCN(C)C(=O)Oc1cccc2C(CCc12)NCC#C,Acetylcholinesterase,,IC50,2150.0,nM,0
BindingDB,18116,,CCN(C)C(=O)Oc1cc2C(CCc2cc1Cl)NCC#C,CCN(C)C(=O)Oc1cc2C(CCc2cc1Cl)NCC#C,Acetylcholinesterase,,IC50,25500.0,nM,0
BindingDB,18117,,CCCN(C)C(=O)Oc1cc2C(CCc2cc1Cl)NCC#C,CCCN(C)C(=O)Oc1cc2C(CCc2cc1Cl)NCC#C,Acetylcholinesterase,,IC50,43900.0,nM,0
BindingDB,18120,,CC(NC1CCc2ccc(OC(=O)N(C)C)cc12)C#C,CC(NC1CCc2ccc(OC(=O)N(C)C)cc12)C#C,Acetylcholinesterase,,IC50,1800.0,nM,0
BindingDB,18176,,CN(C)C(=O)Oc1ccc2CCCC(NCC#C)c2c1,CN(C)C(=O)Oc1ccc2CCCC(NCC#C)c2c1,Acetylcholinesterase,,IC50,3940.0,nM,0
BindingDB,18177,,CCN(C)C(=O)Oc1ccc2CCCC(NCC#C)c2c1,CCN(C)C(=O)Oc1ccc2CCCC(NCC#C)c2c1,Acetylcholinesterase,,IC50,52400.0,nM,0
BindingDB,18178,,CN(C)C(=O)Oc1ccc2CCC(Cc2c1)NCC#C,CN(C)C(=O)Oc1ccc2CCC(Cc2c1)NCC#C,Acetylcholinesterase,,IC50,4100.0,nM,0
BindingDB,18179,,CCN(C)C(=O)Oc1ccc2CCC(Cc2c1)NCC#C,CCN(C)C(=O)Oc1ccc2CCC(Cc2c1)NCC#C,Acetylcholinesterase,,IC50,204000.0,nM,0
BindingDB,18180,,CCN(C)C(=O)Oc1cccc2C(CCc12)N(C)CC#C,CCN(C)C(=O)Oc1cccc2C(CCc12)N(C)CC#C,Acetylcholinesterase,,IC50,14900.0,nM,0
BindingDB,18181,,CN(C)C1CCc2ccc(OC(=O)N(C)C)cc12,CN(C)C1CCc2ccc(OC(=O)N(C)C)cc12,Acetylcholinesterase,,IC50,2150.0,nM,0
BindingDB,18182,,CN(C)C1CCc2c1cccc2OC(=O)N(C)C,CN(C)C1CCc2c1cccc2OC(=O)N(C)C,Acetylcholinesterase,,IC50,13.0,nM,1
BindingDB,18223,,CCN(C)C(=O)Oc1cccc(CCN)c1,CCN(C)C(=O)Oc1cccc(CCN)c1,Acetylcholinesterase,,IC50,35500.0,nM,0
BindingDB,18224,,CCCN(C)C(=O)Oc1cccc(CCN)c1,CCCN(C)C(=O)Oc1cccc(CCN)c1,Acetylcholinesterase,,IC50,7800.0,nM,0
BindingDB,18226,,CCN(C)C(=O)Oc1cccc(CCNC)c1,CCN(C)C(=O)Oc1cccc(CCNC)c1,Acetylcholinesterase,,IC50,20700.0,nM,0
BindingDB,18229,,CCN(C)C(=O)Oc1cccc(CCNCC#C)c1,CCN(C)C(=O)Oc1cccc(CCNCC#C)c1,Acetylcholinesterase,,IC50,30200.0,nM,0
BindingDB,18230,,CCCN(C)C(=O)Oc1cccc(CCNCC#C)c1,CCCN(C)C(=O)Oc1cccc(CCNCC#C)c1,Acetylcholinesterase,,IC50,15400.0,nM,0
BindingDB,18232,,CCN(C)C(=O)Oc1cccc(CCN(C)CC#C)c1,CCN(C)C(=O)Oc1cccc(CCN(C)CC#C)c1,Acetylcholinesterase,,IC50,16600.0,nM,0
BindingDB,18234,,CCN(C)C(=O)Oc1cccc(CC(C)NCC#C)c1,CCN(C)C(=O)Oc1cccc(CC(C)NCC#C)c1,Acetylcholinesterase,,IC50,33900.0,nM,0
BindingDB,18235,,CCCN(C)C(=O)Oc1cccc(CC(C)NCC#C)c1,CCCN(C)C(=O)Oc1cccc(CC(C)NCC#C)c1,Acetylcholinesterase,,IC50,19100.0,nM,0
BindingDB,18236,,CC(Cc1cccc(OC(=O)N(C)C2CCCCC2)c1)NCC#C,CC(Cc1cccc(OC(=O)N(C)C2CCCCC2)c1)NCC#C,Acetylcholinesterase,,IC50,3600.0,nM,0
BindingDB,18237,,CCCCN(C)C(=O)Oc1cccc(CC(C)NCC#C)c1,CCCCN(C)C(=O)Oc1cccc(CC(C)NCC#C)c1,Acetylcholinesterase,,IC50,12200.0,nM,0
BindingDB,18238,,CC(Cc1cccc(OC(=O)N(C)C)c1)N(C)CC#C,CC(Cc1cccc(OC(=O)N(C)C)c1)N(C)CC#C,Acetylcholinesterase,,IC50,1640.0,nM,0
BindingDB,18239,,CCN(C)C(=O)Oc1cccc(CC(C)N(C)CC#C)c1,CCN(C)C(=O)Oc1cccc(CC(C)N(C)CC#C)c1,Acetylcholinesterase,,IC50,234000.0,nM,0
BindingDB,18240,,CCCN(C)C(=O)Oc1cccc(CC(C)N(C)CC#C)c1,CCCN(C)C(=O)Oc1cccc(CC(C)N(C)CC#C)c1,Acetylcholinesterase,,IC50,33100.0,nM,0
BindingDB,18241,,CCCCCCN(C)C(=O)Oc1cccc(CC(C)N(C)CC#C)c1,CCCCCCN(C)C(=O)Oc1cccc(CC(C)N(C)CC#C)c1,Acetylcholinesterase,,IC50,3060.0,nM,0
BindingDB,18242,,CCCCCCN(C)C(=O)Oc1cccc(C[C@@H](C)N(C)CC#C)c1 |r|,CCCCCCN(C)C(=O)Oc1cccc(C[C@@H](C)N(C)CC#C)c1 |r|,Acetylcholinesterase,,IC50,2000.0,nM,0
BindingDB,18243,,CCCCCCN(C)C(=O)Oc1cccc(C[C@H](C)N(C)CC#C)c1 |r|,CCCCCCN(C)C(=O)Oc1cccc(C[C@H](C)N(C)CC#C)c1 |r|,Acetylcholinesterase,,IC50,3400.0,nM,0
BindingDB,18244,,CC(Cc1cccc(OC(=O)N(C)C2CCCCC2)c1)N(C)CC#C,CC(Cc1cccc(OC(=O)N(C)C2CCCCC2)c1)N(C)CC#C,Acetylcholinesterase,,IC50,8670.0,nM,0
BindingDB,18245,,C[C@H](Cc1cccc(OC(=O)N(C)C2CCCCC2)c1)N(C)CC#C |r|,C[C@H](Cc1cccc(OC(=O)N(C)C2CCCCC2)c1)N(C)CC#C |r|,Acetylcholinesterase,,IC50,7900.0,nM,0
BindingDB,18246,,C[C@@H](Cc1cccc(OC(=O)N(C)C2CCCCC2)c1)N(C)CC#C |r|,C[C@@H](Cc1cccc(OC(=O)N(C)C2CCCCC2)c1)N(C)CC#C |r|,Acetylcholinesterase,,IC50,6300.0,nM,0
BindingDB,18248,,CCN(C)C(=O)Oc1cccc(CCNC(C)C#C)c1,CCN(C)C(=O)Oc1cccc(CCNC(C)C#C)c1,Acetylcholinesterase,,IC50,13900.0,nM,0
BindingDB,18576,,CNC(=O)Oc1cccc(CN(C)CCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,Acetylcholinesterase,,IC50,37.0,nM,1
BindingDB,18577,,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,Acetylcholinesterase,,IC50,100.0,nM,1
BindingDB,18578,,CNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,Acetylcholinesterase,,IC50,0.82,nM,1
BindingDB,18579,,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,Acetylcholinesterase,,IC50,100.0,nM,1
BindingDB,18580,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,Acetylcholinesterase,,IC50,0.3,nM,1
BindingDB,18581,,CCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,Acetylcholinesterase,,IC50,13.0,nM,1
BindingDB,18582,,CCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,Acetylcholinesterase,,IC50,28.0,nM,1
BindingDB,18583,,CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,Acetylcholinesterase,,IC50,36.0,nM,1
BindingDB,18584,,CN(CCCOc1ccc2c(c1)oc1ccccc1c2=O)Cc1cccc(OC(=O)Nc2ccccc2)c1,CN(CCCOc1ccc2c(c1)oc1ccccc1c2=O)Cc1cccc(OC(=O)Nc2ccccc2)c1,Acetylcholinesterase,,IC50,2.8,nM,1
BindingDB,18585,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ncccc2c3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ncccc2c3=O)c1,Acetylcholinesterase,,IC50,1.1,nM,1
BindingDB,18586,,CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ncccc2c3=O)c1,CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ncccc2c3=O)c1,Acetylcholinesterase,,IC50,8.9,nM,1
BindingDB,18587,,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ncccc2c3=O)c1,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ncccc2c3=O)c1,Acetylcholinesterase,,IC50,42.0,nM,1
BindingDB,18588,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccc(=O)oc3c2)c1,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccc(=O)oc3c2)c1,Acetylcholinesterase,,IC50,5.7,nM,1
BindingDB,18589,,CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccc(=O)oc3c2)c1,CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccc(=O)oc3c2)c1,Acetylcholinesterase,,IC50,14.0,nM,1
BindingDB,18590,,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccc(=O)oc3c2)c1,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccc(=O)oc3c2)c1,Acetylcholinesterase,,IC50,13.0,nM,1
BindingDB,18591,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)occc3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)occc3=O)c1,Acetylcholinesterase,,IC50,8.9,nM,1
BindingDB,18593,,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)occc3=O)c1,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)occc3=O)c1,Acetylcholinesterase,,IC50,21.0,nM,1
BindingDB,18594,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc(cc3=O)-c2ccccc2)c1,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc(cc3=O)-c2ccccc2)c1,Acetylcholinesterase,,IC50,5.7,nM,1
BindingDB,18595,,CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc(cc3=O)-c2ccccc2)c1,CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc(cc3=O)-c2ccccc2)c1,Acetylcholinesterase,,IC50,31.0,nM,1
BindingDB,18596,,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc(cc3=O)-c2ccccc2)c1,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc(cc3=O)-c2ccccc2)c1,Acetylcholinesterase,,IC50,68.0,nM,1
BindingDB,18597,,CCN(CCCOc1ccc2c(c1)oc1ccccc1c2=O)Cc1cccc(OC(=O)NC)c1,CCN(CCCOc1ccc2c(c1)oc1ccccc1c2=O)Cc1cccc(OC(=O)NC)c1,Acetylcholinesterase,,IC50,0.56,nM,1
BindingDB,18598,,CCCCNC(=O)Oc1cccc(CN(CC)CCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CCCCNC(=O)Oc1cccc(CN(CC)CCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,Acetylcholinesterase,,IC50,8.6,nM,1
BindingDB,18600,,CCCN(CCCOc1ccc2c(c1)oc1ccccc1c2=O)Cc1cccc(OC(=O)NC)c1,CCCN(CCCOc1ccc2c(c1)oc1ccccc1c2=O)Cc1cccc(OC(=O)NC)c1,Acetylcholinesterase,,IC50,4.0,nM,1
BindingDB,18601,,CCCCNC(=O)Oc1cccc(CN(CCC)CCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CCCCNC(=O)Oc1cccc(CN(CCC)CCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,Acetylcholinesterase,,IC50,70.0,nM,1
BindingDB,18603,,CNC(=O)Oc1cccc(CN(CCCOc2ccc3c(c2)oc2ccccc2c3=O)C(C)C)c1,CNC(=O)Oc1cccc(CN(CCCOc2ccc3c(c2)oc2ccccc2c3=O)C(C)C)c1,Acetylcholinesterase,,IC50,0.7,nM,1
BindingDB,18604,,CCCCNC(=O)Oc1cccc(CN(CCCOc2ccc3c(c2)oc2ccccc2c3=O)C(C)C)c1,CCCCNC(=O)Oc1cccc(CN(CCCOc2ccc3c(c2)oc2ccccc2c3=O)C(C)C)c1,Acetylcholinesterase,,IC50,100.0,nM,1
BindingDB,18606,,CNC(=O)Oc1ccc2N(C)C3N(C)CCC3(C)c2c1,CNC(=O)Oc1ccc2N(C)C3N(C)CCC3(C)c2c1,Acetylcholinesterase,,IC50,14.0,nM,1
BindingDB,18618,,"CC1=CC2Cc3[nH]c(=O)ccc3[C@]3(C1)NCCC[C@H]23 |r,t:1,TLB:17:18:4.5.11:2.1.13,THB:10:11:18:2.1.13|","CC1=CC2Cc3[nH]c(=O)ccc3[C@]3(C1)NCCC[C@H]23 |r,t:1,TLB:17:18:4.5.11:2.1.13,THB:10:11:18:2.1.13|",Acetylcholinesterase,,IC50,19300.0,nM,0
BindingDB,18619,,"C\C=C1/C2Cc3[nH]c(=O)ccc3C1(N)CC(C)=C2 |c:18,TLB:10:11:2:17.15.14,THB:1:2:4.5.11:17.15.14|","C\C=C1/C2Cc3[nH]c(=O)ccc3C1(N)CC(C)=C2 |c:18,TLB:10:11:2:17.15.14,THB:1:2:4.5.11:17.15.14|",Acetylcholinesterase,,IC50,72.4,nM,1
BindingDB,18620,,"CN(CCN(C)CC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3)CC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3 |r,c:29,55,TLB:34:35:37.38.44:49.47.46,12:13:15.16.22:27.25.24,43:44:35:49.47.46,21:22:13:27.25.24,THB:17:16:13:27.25.24,39:38:35:49.47.46,48:47:35:37.38.44,26:25:13:15.16.22|","CN(CCN(C)CC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3)CC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3 |r,c:29,55,TLB:34:35:37.38.44:49.47.46,12:13:15.16.22:27.25.24,43:44:35:49.47.46,21:22:13:27.25.24,THB:17:16:13:27.25.24,39:38:35:49.47.46,48:47:35:37.38.44,26:25:13:15.16.22|",Acetylcholinesterase,,IC50,1020.0,nM,0
BindingDB,18622,,"CN(CCCCCCN(C)CC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3)CC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3 |r,c:33,59,TLB:38:39:41.42.48:53.51.50,25:26:17:31.29.28,47:48:39:53.51.50,16:17:19.20.26:31.29.28,THB:21:20:17:31.29.28,43:42:39:53.51.50,30:29:17:19.20.26,52:51:39:41.42.48|","CN(CCCCCCN(C)CC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3)CC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3 |r,c:33,59,TLB:38:39:41.42.48:53.51.50,25:26:17:31.29.28,47:48:39:53.51.50,16:17:19.20.26:31.29.28,THB:21:20:17:31.29.28,43:42:39:53.51.50,30:29:17:19.20.26,52:51:39:41.42.48|",Acetylcholinesterase,,IC50,76.2,nM,1
BindingDB,18623,,"CN(CCCCCCCCN(C)CC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3)CC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3 |r,c:35,61,TLB:40:41:43.44.50:55.53.52,18:19:21.22.28:33.31.30,49:50:41:55.53.52,27:28:19:33.31.30,THB:32:31:19:21.22.28,45:44:41:55.53.52,54:53:41:43.44.50,23:22:19:33.31.30|","CN(CCCCCCCCN(C)CC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3)CC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3 |r,c:35,61,TLB:40:41:43.44.50:55.53.52,18:19:21.22.28:33.31.30,49:50:41:55.53.52,27:28:19:33.31.30,THB:32:31:19:21.22.28,45:44:41:55.53.52,54:53:41:43.44.50,23:22:19:33.31.30|",Acetylcholinesterase,,IC50,50.8,nM,1
BindingDB,18624,,"CN(CCCCCCN(C)CCC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3)CCC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3 |r,c:34,61,TLB:40:41:43.44.50:55.53.52,17:18:20.21.27:32.30.29,49:50:41:55.53.52,26:27:18:32.30.29,THB:31:30:18:20.21.27,45:44:41:55.53.52,54:53:41:43.44.50,22:21:18:32.30.29|","CN(CCCCCCN(C)CCC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3)CCC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3 |r,c:34,61,TLB:40:41:43.44.50:55.53.52,17:18:20.21.27:32.30.29,49:50:41:55.53.52,26:27:18:32.30.29,THB:31:30:18:20.21.27,45:44:41:55.53.52,54:53:41:43.44.50,22:21:18:32.30.29|",Acetylcholinesterase,,IC50,35.9,nM,1
BindingDB,18625,,"CN(CCCCCCCCN(C)CCC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3)CCC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3 |r,c:36,63,TLB:42:43:45.46.52:57.55.54,51:52:43:57.55.54,28:29:20:34.32.31,19:20:22.23.29:34.32.31,THB:33:32:20:22.23.29,47:46:43:57.55.54,24:23:20:34.32.31,56:55:43:45.46.52|","CN(CCCCCCCCN(C)CCC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3)CCC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3 |r,c:36,63,TLB:42:43:45.46.52:57.55.54,51:52:43:57.55.54,28:29:20:34.32.31,19:20:22.23.29:34.32.31,THB:33:32:20:22.23.29,47:46:43:57.55.54,24:23:20:34.32.31,56:55:43:45.46.52|",Acetylcholinesterase,,IC50,18.5,nM,1
