source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label
BindingDB,15402,,Clc1ccc2c(NCCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,0.1,nM,1
BindingDB,24316,,COc1cc(cc(OC)c1OC)C(=O)NCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NCCC(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,100.0,nM,1
BindingDB,18703,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3C)ccc1N2C |r|,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3C)ccc1N2C |r|,Acetylcholinesterase,,IC50,10.0,nM,1
BindingDB,15372,,O=C(CCCCCCNc1c2CCCCc2nc2ccccc12)NCCc1c[nH]c2ccccc12,O=C(CCCCCCNc1c2CCCCc2nc2ccccc12)NCCc1c[nH]c2ccccc12,Acetylcholinesterase,,IC50,1.0,nM,1
BindingDB,15889,,CNc1c2C(O)CCCc2nc2ccccc12,CNc1c2C(O)CCCc2nc2ccccc12,Acetylcholinesterase,,IC50,1760.0,nM,0
BindingDB,344795,,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5CCCCc5nc5ccccc45)cc3)ccc12,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5CCCCc5nc5ccccc45)cc3)ccc12,Acetylcholinesterase,,IC50,22100.0,nM,0
BindingDB,321278,,CCCCCN(c1ccc(cc1C)-c1ccc(N(CCCCC)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,CCCCCN(c1ccc(cc1C)-c1ccc(N(CCCCC)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,Acetylcholinesterase,,IC50,51210.0,nM,0
BindingDB,388737,,CCC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,CCC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,Acetylcholinesterase,,IC50,29400.0,nM,0
BindingDB,388962,,CC(=O)NC(Cc1ccccc1F)C(=O)Nc1ccccc1,CC(=O)NC(Cc1ccccc1F)C(=O)Nc1ccccc1,Acetylcholinesterase,,IC50,86250.0,nM,0
BindingDB,424005,,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,Acetylcholinesterase,,IC50,54.0,nM,1
BindingDB,15380,,COc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4CCCCc4nc4cc(Cl)ccc34)c2c1,COc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4CCCCc4nc4cc(Cl)ccc34)c2c1,Acetylcholinesterase,,IC50,12.0,nM,1
BindingDB,293126,,CC(=O)Nc1ccc(OCCCN2CCN(CC2)c2ccccn2)cc1,CC(=O)Nc1ccc(OCCCN2CCN(CC2)c2ccccn2)cc1,Acetylcholinesterase,,IC50,16680.0,nM,0
BindingDB,292964,,COc1cccc2cc(-c3csc(NC(=O)Nc4ccc(C)cc4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=O)Nc4ccc(C)cc4)n3)c(=O)oc12,Acetylcholinesterase,,IC50,82100.0,nM,0
BindingDB,388958,,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccc(cc1)[N+]([O-])=O,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccc(cc1)[N+]([O-])=O,Acetylcholinesterase,,IC50,66000.0,nM,0
BindingDB,389028,,Cc1ncc(\C=C\c2ccc(O)c(CN3CCCCC3)c2)c(CO)c1O,Cc1ncc(\C=C\c2ccc(O)c(CN3CCCCC3)c2)c(CO)c1O,Acetylcholinesterase,,IC50,17550.0,nM,0
BindingDB,290150,,CCOP(=O)(OCC)Oc1ccc(Br)cc1C(=O)Nc1ccc(Cl)c(Cl)c1,CCOP(=O)(OCC)Oc1ccc(Br)cc1C(=O)Nc1ccc(Cl)c(Cl)c1,Acetylcholinesterase,,IC50,55200.0,nM,0
BindingDB,18674,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)NCCCCCCC)ccc1N2C,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)NCCCCCCC)ccc1N2C,Acetylcholinesterase,,IC50,22.0,nM,1
BindingDB,18624,,"CN(CCCCCCN(C)CCC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3)CCC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3 |r,c:34,61,TLB:40:41:43.44.50:55.53.52,17:18:20.21.27:32.30.29,49:50:41:55.53.52,26:27:18:32.30.29,THB:31:30:18:20.21.27,45:44:41:55.53.52,54:53:41:43.44.50,22:21:18:32.30.29|","CN(CCCCCCN(C)CCC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3)CCC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3 |r,c:34,61,TLB:40:41:43.44.50:55.53.52,17:18:20.21.27:32.30.29,49:50:41:55.53.52,26:27:18:32.30.29,THB:31:30:18:20.21.27,45:44:41:55.53.52,54:53:41:43.44.50,22:21:18:32.30.29|",Acetylcholinesterase,,IC50,35.9,nM,1
BindingDB,292952,,Cc1ccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)cc1,Cc1ccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)cc1,Acetylcholinesterase,,IC50,81450.0,nM,0
BindingDB,15932,,CC(=O)c1ccc(cc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,CC(=O)c1ccc(cc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,Acetylcholinesterase,,IC50,51.0,nM,1
BindingDB,17728,,Cc1ccccc1NC(=O)Oc1ccc2OC3C[C@@](C)(CO3)c2c1 |r|,Cc1ccccc1NC(=O)Oc1ccc2OC3C[C@@](C)(CO3)c2c1 |r|,Acetylcholinesterase,,IC50,97.0,nM,1
BindingDB,343750,,OC1CNC(=O)c2cccnc12,OC1CNC(=O)c2cccnc12,Acetylcholinesterase,,IC50,1296700.0,nM,0
BindingDB,388954,,CC(=O)NC(Cc1cccc(F)c1)C(=O)Nc1ccc(C)cc1,CC(=O)NC(Cc1cccc(F)c1)C(=O)Nc1ccc(C)cc1,Acetylcholinesterase,,IC50,68700.0,nM,0
BindingDB,397341,,CCOP(=O)(OCC)OC(C(C)CC#N)c1ccccc1,CCOP(=O)(OCC)OC(C(C)CC#N)c1ccccc1,Acetylcholinesterase,,IC50,35750.0,nM,0
BindingDB,15979,,C(CCCCNc1ccnc2ccccc12)CCCCNc1c2CCCCc2nc2ccccc12,C(CCCCNc1ccnc2ccccc12)CCCCNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,38.7,nM,1
BindingDB,388473,,Clc1cccc(Cn2nncc2CNC(=O)c2cc3ccccc3oc2=O)c1Cl,Clc1cccc(Cn2nncc2CNC(=O)c2cc3ccccc3oc2=O)c1Cl,Acetylcholinesterase,,IC50,20230.0,nM,0
BindingDB,17927,,CNC(=O)Oc1ccc2N(Cc3ccccc3)C3N(Cc4ccccc4)CC[C@@]3(C)c2c1 |r|,CNC(=O)Oc1ccc2N(Cc3ccccc3)C3N(Cc4ccccc4)CC[C@@]3(C)c2c1 |r|,Acetylcholinesterase,,IC50,1090.0,nM,0
BindingDB,408538,,OCCCc1cc[n+](C\C=C\C[n+]2ccc(CCCO)cc2)cc1,OCCCc1cc[n+](C\C=C\C[n+]2ccc(CCCO)cc2)cc1,Acetylcholinesterase,,IC50,54000.0,nM,0
BindingDB,395866,,COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24,COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24,Acetylcholinesterase,,IC50,4000.0,nM,0
BindingDB,321269,,CCCCN(c1ccc(cc1)-c1ccc(cc1)N(CCCC)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,CCCCN(c1ccc(cc1)-c1ccc(cc1)N(CCCC)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,Acetylcholinesterase,,IC50,8410.0,nM,0
