source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,5476,,OCCN(CCO)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,OCCN(CCO)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,HESSFGACSQOVPK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.93,nM,9.031517051446064,1
BindingDB,6538,,OC(=O)C(=C\c1ccc(C=O)cc1)\C#N,N#C/C(=C\c1ccc(C=O)cc1)C(=O)O,UJSNKTGYHDLGGE-BJMVGYQFSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,140000.0,nM,3.853871964321762,0
BindingDB,6532,,CN(C)c1ccc(\C=C(/C#N)C(O)=O)cc1,CN(C)c1ccc(/C=C(\C#N)C(=O)O)cc1,CXZXLLVNQYUMAW-JXMROGBWSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1400000.0,nM,2.853871964321762,0
BindingDB,4139,,CN1c2c(cnc(n2)Nc3cccc(c3)CO)C=C(C1=O)c4c(cccc4Cl)Cl,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21,ZIQFYVPVJZEOFS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,90.0,nM,7.045757490560675,1
BindingDB,6482,,Oc1ccc(\C=C(/C#N)C(=O)c2ccccc2)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccccc1,QBKFKKGORMOFFU-MDWZMJQESA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1300.0,nM,5.886056647693163,0
BindingDB,5417,,CN(C)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(C)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,KQABJETUKXUAAM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8.8,nM,8.05551732784983,1
BindingDB,5398,,OC(=O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,O=C(O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,CBFIWURGLMUIDN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5.1,nM,8.292429823902063,1
BindingDB,8208,,Fc1ccc(Nc2ncnc3NC(=O)\C(=C/c4ccc([nH]4)C(=O)NCCN4CCOCC4)c23)cc1Cl,O=C1Nc2ncnc(Nc3ccc(F)c(Cl)c3)c2/C1=C/c1ccc(C(=O)NCCN2CCOCC2)[nH]1,YXYOPRGOSTYKLY-WJDWOHSUSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,22.0,nM,7.657577319177793,1
BindingDB,7250,,CC(=C)C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,C=C(C)C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,UGKRCKRGEISAKC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.6,nM,8.795880017344075,1
BindingDB,51749,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1)N1CCOCC1,NKOJMDRKLJSOJR-FYYLOGMGSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,80.0,nM,7.096910013008056,1
BindingDB,327975,,Cc1nn(-c2ccccc2)c2nc(C)cc(OCC(=O)N\N=C\c3ccc(cc3)[N+]([O-])=O)c12,Cc1cc(OCC(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)c2c(C)nn(-c3ccccc3)c2n1,WTDFEKPJLXZHRM-ZMOGYAJESA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,11490.0,nM,4.9396799713117145,0
BindingDB,200457,,COCCOc1cc2c(cc1OCCOC)ncnc2Nc3cccc(c3)C#C,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,AAKJLRGGTJKAMG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.7,nM,9.154901959985745,1
BindingDB,5394,,CN(C)CCn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,CN(C)CCn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,PUGPTATVELXSCS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,41.0,nM,7.387216143280264,1
BindingDB,5396,,Brc1cccc(Nc2ncnc3cc4n(CCN5CCOCC5)ccc4cc23)c1,Brc1cccc(Nc2ncnc3cc4c(ccn4CCN4CCOCC4)cc23)c1,SZOXQULADAMXOQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.7,nM,8.431798275933005,1
BindingDB,8218,,CC1CN(CC(C)N1)C(=O)c1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,Cc1cc(C(=O)N2CC(C)NC(C)C2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,WVDAQTVGUQLXLW-PXNMLYILSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5.9,nM,8.229147988357855,1
BindingDB,5339,,Brc1cccc(Nc2ncnc3ccc4[nH]cnc4c23)c1,Brc1cccc(Nc2ncnc3ccc4[nH]cnc4c23)c1,ZCTBHAZSEIICRJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,29.0,nM,7.537602002101044,1
BindingDB,8223,,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc4n(Cc5ccccc5)ccc4c3)c12)C(=O)N1CCOCC1,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,CBRVEUABHHKTIL-ULJHMMPZSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.5,nM,8.346787486224656,1
BindingDB,51796,,CN(C)C(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CN(C)C(=O)O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,YEIAMNOHYKXSFB-TZIWHRDSSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,28.0,nM,7.552841968657781,1
BindingDB,4869,,COc1ccc2c(NCc3ccccc3)ncnc2c1,COc1ccc2c(NCc3ccccc3)ncnc2c1,WVKPEHVWDHASND-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,58.0,nM,7.236572006437063,1
BindingDB,5906,,OC(=O)Cc1c(SSc2[nH]c3ccccc3c2CC(O)=O)[nH]c2ccccc12,O=C(O)Cc1c(SSc2[nH]c3ccccc3c2CC(=O)O)[nH]c2ccccc12,WYVCKDYGPDDNFV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10200.0,nM,4.991399828238082,0
BindingDB,11536,,Cc1ccc(F)c(C(=O)n2nc(Nc3ccc(cc3)S(N)(=O)=O)nc2N)c1F,Cc1ccc(F)c(C(=O)n2nc(Nc3ccc(S(N)(=O)=O)cc3)nc2N)c1F,IEWLQUDDCQIINQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,45800.0,nM,4.33913452199613,0
BindingDB,5543,,COc1cccc2c3ncnc(Nc4cccc(Br)c4)c3sc12,COc1cccc2c1sc1c(Nc3cccc(Br)c3)ncnc12,DGYOMIMWPKEDOQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,12.6,nM,7.899629454882437,1
BindingDB,5296,,COc1cc2ncnc(Nc3cccc(c3)C(F)(F)F)c2cc1OC,COc1cc2ncnc(Nc3cccc(C(F)(F)F)c3)c2cc1OC,KEQCEKUDWPXRRQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.24,nM,9.619788758288394,1
BindingDB,7262,,CCOC(=O)\C=C\C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CCOC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,GSAMPEADMMYOLW-VOTSOKGWSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.5,nM,8.823908740944319,1
BindingDB,3900,,Clc1cccc(Nc2[nH]nc3ncnc(Oc4cccc(Cl)c4)c23)c1,Clc1cccc(Nc2[nH]nc3ncnc(Oc4cccc(Cl)c4)c23)c1,PDMAVKGRERGACM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,24200.0,nM,4.616184634019569,0
BindingDB,51116,,C[C@H](N)C#Cc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1 |r|,C[C@H](N)C#Cc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1,UMGYMAXDIGYRMA-AWEZNQCLSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,69.0,nM,7.161150909262744,1
BindingDB,8660,,C=CCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,C=CCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,PNZSTSKDYDRMIY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,79.0,nM,7.102372908709558,1
BindingDB,327972,,Cc1nn(-c2ccccc2)c2nc(C)cc(OCC(=O)N\N=C\c3ccc(F)cc3)c12,Cc1cc(OCC(=O)N/N=C/c2ccc(F)cc2)c2c(C)nn(-c3ccccc3)c2n1,RGOKSDDGCXEJFD-DHRITJCHSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,30020.0,nM,4.522589312092748,0
BindingDB,169519,,CC1=C(CC(O)=O)c2ccc(Br)cc2\C1=C/c1ccsc1 |c:1|,CC1=C(CC(=O)O)c2ccc(Br)cc2/C1=C\c1ccsc1,ALAVELGECUJLKK-NSIKDUERSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,12000.0,nM,4.920818753952375,0
BindingDB,4067,,"Cn1c2nc(NCCCCCC(O)=O)ncc2cc(-c2c(Cl)cccc2Cl)c1=O |(-2.82,-1.97,;-2.82,-.43,;-4.15,.34,;-5.48,-.43,;-6.82,.34,;-8.15,-.43,;-8.15,-1.97,;-8.92,-3.31,;-8.15,-4.64,;-8.92,-5.97,;-8.52,-7.46,;-9.61,-8.55,;-9.61,-10.09,;-10.94,-7.78,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,)|",Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCCCCCC(=O)O)nc21,GWLRNLPJEBRBCZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1000.0,nM,6.0,0
BindingDB,5363,,Clc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Clc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,APXDAYLGZSXVDB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40.0,nM,7.397940008672037,1
BindingDB,6517,,N#C\[#6](=[#6]/c1ccc2-[#8]-[#6]-[#8]-c2c1)C#N,N#CC(=[C]c1ccc2c(c1)O[C]O2)C#N,WTXKZQOCWXSXEM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,350000.0,nM,3.4559319556497243,0
BindingDB,8225,,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc4n(Cc5ccccc5)ccc4c3)c12)C(=O)NCCN1CCOCC1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,JHZHWAOFJSCIEJ-XHPQRKPJSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.1,nM,8.958607314841775,1
BindingDB,6657,,COc1cc2ncc(C#N)c(Nc3ccc(Br)cc3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc(Br)cc3)c2cc1OC,QDYBHXHSYKICNF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6650.0,nM,5.177178354696896,0
BindingDB,5337,,CN(C)CCn1cnc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,CN(C)CCn1cnc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,CAHQBZBYEQNNHC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,22.0,nM,7.657577319177793,1
BindingDB,5456,,CNc1ncc2ncnc(Nc3cccc(C)c3)c2n1,CNc1ncc2ncnc(Nc3cccc(C)c3)c2n1,CKGJCAISFNGPHH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.3,nM,8.366531544420413,1
BindingDB,6584,,Clc1cccc(Nc2ncnc3ccc(Cl)cc23)c1,Clc1cccc(Nc2ncnc3ccc(Cl)cc23)c1,QKCFZLIUAVWYRM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2700.0,nM,5.568636235841012,0
BindingDB,8261,,Oc1ccc(\C=C(/C#N)C(=O)NCC2CCCC(CNC(=O)C(=C\c3ccc(O)c(O)c3)\C#N)C2)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCC1CCCC(CNC(=O)/C(C#N)=C/c2ccc(O)c(O)c2)C1,YESNFWRNMLAXJB-VGENTYGXSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1800.0,nM,5.7447274948966935,0
BindingDB,8264,,Oc1ccc(\C=C(/C#N)C(=O)NCCCCCCCCNC(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCCCCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,LTAJUBMRIAMNSU-JFMUQQRKSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2200.0,nM,5.657577319177793,0
BindingDB,7257,,Brc1cccc(Nc2ncnc3ccc(NC(=O)C=C=C)cc23)c1,C=C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,AWZOTLBLGSFFML-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.6,nM,8.795880017344075,1
BindingDB,6765,,CCN1CCN(CC#CC(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)CC1,CCN1CCN(CC#CC(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)CC1,JEZCURNCWCILAV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,65.0,nM,7.187086643357144,1
BindingDB,4928,,COc1ccccc1CNc1ncnc2cc(N)ncc12,COc1ccccc1CNc1ncnc2cc(N)ncc12,UIKUPKYKBYMHFU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0
BindingDB,5379,,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,PWLAEHXFQCNKSK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7.6,nM,8.119186407719209,1
BindingDB,39760,,Fc1ccc(Nc2c(cnc3c(Cl)cc(NCc4cnc[nH]4)cc23)C#N)cc1Cl,N#Cc1cnc2c(Cl)cc(NCc3cnc[nH]3)cc2c1Nc1ccc(F)c(Cl)c1,ONXROKMQGCSOMG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1800.0,nM,5.7447274948966935,0
BindingDB,5466,,CN(CC(O)CO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(CC(O)CO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,QSUNZQDMCQHQDO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.56,nM,9.2518119729938,1
BindingDB,5359,,CNc1cc2ncn(C)\c(=N/c3cccc(Br)c3)c2cn1,CNc1cc2ncn(C)/c(=N\c3cccc(Br)c3)c2cn1,KGPJHDOZKFVFLW-HKWRFOASSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.1,nM,8.508638306165727,1
BindingDB,6486,,Cc1cc(C)c(C(=O)C(=Cc2ccc(O)c(O)c2)C#N)c(C)c1 |w:9.9|,Cc1cc(C)c(C(=O)C(C#N)=Cc2ccc(O)c(O)c2)c(C)c1,CVJUVNFCJFFASS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10700.0,nM,4.97061622231479,0
BindingDB,5347,,Brc1cccc(Nc2ncnc3cc4ccccc4cc23)c1,Brc1cccc(Nc2ncnc3cc4ccccc4cc23)c1,BUVKJPOCMOXSSQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.003,nM,11.522878745280336,1
BindingDB,7273,,Fc1ccc(Nc2ncnc3cnc(NC(=O)\C=C\C(=O)NCCCN4CCOCC4)cc23)cc1Cl,O=C(/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)NCCCN1CCOCC1,KNXXEFGLJICDBL-SNAWJCMRSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.61,nM,9.214670164989233,1
BindingDB,5909,,COC(=O)Cc1c(SSc2[nH]c3ccccc3c2CC(=O)OC)[nH]c2ccccc12,COC(=O)Cc1c(SSc2[nH]c3ccccc3c2CC(=O)OC)[nH]c2ccccc12,ZTGBJDCFDDCDSR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,18000.0,nM,4.7447274948966935,0
BindingDB,5484,,CN(CC(O)=O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(CC(=O)O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,UFGHDYZMVXQBKH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.44,nM,9.356547323513812,1
BindingDB,51810,,CN(C)C(=O)O[C@H]1CN[C@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CN(C)C(=O)O[C@H]1CN[C@@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,YEIAMNOHYKXSFB-PZJWPPBQSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,79.0,nM,7.102372908709558,1
BindingDB,327974,,Cc1nn(-c2ccccc2)c2nc(C)cc(OCC(=O)N\N=C\c3ccc(Cl)cc3)c12,Cc1cc(OCC(=O)N/N=C/c2ccc(Cl)cc2)c2c(C)nn(-c3ccccc3)c2n1,BUXZATISTDMNKH-DHRITJCHSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5010.0,nM,5.300162274132754,0
BindingDB,5388,,CN(C)CCn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,CN(C)CCn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,LBVQCWSCVVKPQR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40.0,nM,7.397940008672037,1
BindingDB,3881,,Nc1cccc(c1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,Nc1cccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,WXPDCELKHNMODS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5.0,nM,8.301029995663981,1
BindingDB,6467,,[#6]S(=O)c1ccc(\[#6]=[#6](/C#N)C#N)cc1,[C][S+]([O-])c1ccc([C]=C(C#N)C#N)cc1,BOYLCHZUKPQMER-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1800000.0,nM,2.744727494896693,0
BindingDB,8206,,Cc1cc(CCC(O)=O)[nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c12,Cc1cc(CCC(=O)O)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,QKAUOZDTEZWAOG-JYRVWZFOSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.7,nM,8.327902142064282,1
BindingDB,6513,,[#8]-c1cc(\[#6]=[#6](/C#N)C#N)ccc1-[#7+](-[#8-])=O,N#CC(=[C]c1ccc([N+](=O)[O-])c([O])c1)C#N,NQDOGMAGGRGJRH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,450000.0,nM,3.346787486224656,0
BindingDB,8646,,COc1cc2c(cc1OCCCN3CCOCC3)c(ncn2)Nc4ccc(c(c4)Cl)F,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,XGALLCVXEZPNRQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.0,nM,9.0,1
BindingDB,5427,,OCCN(CCO)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OCCN(CCO)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,WCVWPEWJCFWBAJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.2,nM,8.920818753952375,1
BindingDB,5395,,CN(C)CCCn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,CN(C)CCCn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,KSESIAIRSPHRBJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,21.0,nM,7.67778070526608,1
BindingDB,5465,,OCC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,OCC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,OJFNYXBTRFDYPU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.18,nM,9.744727494896694,1
BindingDB,6649,,COc1cc2ncc(C#N)c(Nc3cc(Cl)c(O)c(Cl)c3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cc(Cl)c(O)c(Cl)c3)c2cc1OC,YJBYKRFNOYCMSK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3150.0,nM,5.501689446210399,0
BindingDB,6475,,[#8-]-[#7+](=O)-c1ccc2-[#7]-[#6](=O)\[#6](=[#6](\C#N)C#N)-c2c1,N#CC(C#N)=C1C(=O)[N]c2ccc([N+](=O)[O-])cc21,UBEMOCBYNCVVEE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40000.0,nM,4.3979400086720375,0
BindingDB,5442,,Clc1ncc2ncnc(Nc3ccccc3)c2n1,Clc1ncc2ncnc(Nc3ccccc3)c2n1,MBZZMOBHTIEAEW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2550.0,nM,5.5934598195660445,0
BindingDB,6531,,OC(=O)C(=C\c1ccc(F)cc1)\C#N,N#C/C(=C\c1ccc(F)cc1)C(=O)O,OBZAFMILNGLRAL-VMPITWQZSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2500000.0,nM,2.6020599913279625,0
BindingDB,5918,,Cc1ccc2[nH]c(SSc3[nH]c4ccc(C)cc4c3CCC(O)=O)c(CCC(O)=O)c2c1,Cc1ccc2[nH]c(SSc3[nH]c4ccc(C)cc4c3CCC(=O)O)c(CCC(=O)O)c2c1,LOGBNOOWFMSMKQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8400.0,nM,5.075720713938118,0
BindingDB,6572,,Oc1ccc(O)c(\C=C\NC=O)c1,O=CN/C=C/c1cc(O)ccc1O,SIHZWGODIRRSRA-ONEGZZNKSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,14000.0,nM,4.853871964321762,0
BindingDB,3842,,COc1cccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,COc1cccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,ASEKFENKLHTYMI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8.0,nM,8.096910013008056,1
BindingDB,6753,,CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,BTYYWOYVBXILOJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8.0,nM,8.096910013008056,1
BindingDB,406583,,CCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OCCN(CC)CC)cc23)cc1,CCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OCCN(CC)CC)cc23)cc1,JUPRCVNZWMPUFI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,18600.0,nM,4.730487055782084,0
BindingDB,5380,,Clc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,Clc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,HEOTUKSOHVSEDI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,18.0,nM,7.744727494896693,1
BindingDB,5438,,Cc1cccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)c1,Cc1cccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)c1,YBNNPKWJNJBQNZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9.3,nM,8.031517051446064,1
BindingDB,7277,,Brc1cccc(Nc2ncnc3cnc(cc23)S(=O)(=O)C=C)c1,C=CS(=O)(=O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,BNVCHCSZEJOIPQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.43,nM,9.366531544420411,1
