source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label
BindingDB,4898,,Nc1cc2ncnc(Nc3ccccc3C(F)(F)F)c2cn1,Nc1cc2ncnc(Nc3ccccc3C(F)(F)F)c2cn1,Epidermal growth factor receptor,,IC50,10000.0,nM,0
BindingDB,4899,,Nc1cc2ncnc(Nc3cccc(c3)C(F)(F)F)c2cn1,Nc1cc2ncnc(Nc3cccc(c3)C(F)(F)F)c2cn1,Epidermal growth factor receptor,,IC50,15.0,nM,1
BindingDB,4900,,Nc1cc2ncnc(Nc3ccc(cc3)C(F)(F)F)c2cn1,Nc1cc2ncnc(Nc3ccc(cc3)C(F)(F)F)c2cn1,Epidermal growth factor receptor,,IC50,4700.0,nM,0
BindingDB,4901,,COc1ccccc1Nc1ncnc2cc(N)ncc12,COc1ccccc1Nc1ncnc2cc(N)ncc12,Epidermal growth factor receptor,,IC50,3710.0,nM,0
BindingDB,4904,,Nc1cc2ncnc(Nc3ccccc3N)c2cn1,Nc1cc2ncnc(Nc3ccccc3N)c2cn1,Epidermal growth factor receptor,,IC50,5250.0,nM,0
BindingDB,4905,,Nc1cccc(Nc2ncnc3cc(N)ncc23)c1,Nc1cccc(Nc2ncnc3cc(N)ncc23)c1,Epidermal growth factor receptor,,IC50,1550.0,nM,0
BindingDB,4906,,Nc1ccc(Nc2ncnc3cc(N)ncc23)cc1,Nc1ccc(Nc2ncnc3cc(N)ncc23)cc1,Epidermal growth factor receptor,,IC50,5900.0,nM,0
BindingDB,4907,,CN(C)c1ccccc1Nc1ncnc2cc(N)ncc12,CN(C)c1ccccc1Nc1ncnc2cc(N)ncc12,Epidermal growth factor receptor,,IC50,69000.0,nM,0
BindingDB,4908,,CN(C)c1cccc(Nc2ncnc3cc(N)ncc23)c1,CN(C)c1cccc(Nc2ncnc3cc(N)ncc23)c1,Epidermal growth factor receptor,,IC50,1790.0,nM,0
BindingDB,4909,,CN(C)c1ccc(Nc2ncnc3cc(N)ncc23)cc1,CN(C)c1ccc(Nc2ncnc3cc(N)ncc23)cc1,Epidermal growth factor receptor,,IC50,4860.0,nM,0
BindingDB,4913,,Nc1cc2ncnc(Nc3cccc(O)c3)c2cn1,Nc1cc2ncnc(Nc3cccc(O)c3)c2cn1,Epidermal growth factor receptor,,IC50,70.0,nM,1
BindingDB,4914,,Cc1cccc(Nc2ncnc3cc(N)ncc23)c1,Cc1cccc(Nc2ncnc3cc(N)ncc23)c1,Epidermal growth factor receptor,,IC50,40.0,nM,1
BindingDB,4919,,Nc1cc2ncnc(NCc3ccccc3[N+]([O-])=O)c2cn1,Nc1cc2ncnc(NCc3ccccc3[N+]([O-])=O)c2cn1,Epidermal growth factor receptor,,IC50,4250.0,nM,0
BindingDB,4920,,Nc1cc2ncnc(NCc3cccc(c3)[N+]([O-])=O)c2cn1,Nc1cc2ncnc(NCc3cccc(c3)[N+]([O-])=O)c2cn1,Epidermal growth factor receptor,,IC50,10100.0,nM,0
BindingDB,4922,,Nc1cc2ncnc(NCc3ccccc3Br)c2cn1,Nc1cc2ncnc(NCc3ccccc3Br)c2cn1,Epidermal growth factor receptor,,IC50,1670.0,nM,0
BindingDB,4923,,Nc1cc2ncnc(NCc3cccc(Br)c3)c2cn1,Nc1cc2ncnc(NCc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,1000.0,nM,0
BindingDB,4924,,Nc1cc2ncnc(NCc3ccc(Br)cc3)c2cn1,Nc1cc2ncnc(NCc3ccc(Br)cc3)c2cn1,Epidermal growth factor receptor,,IC50,2460.0,nM,0
BindingDB,4925,,Nc1cc2ncnc(NCc3ccccc3C(F)(F)F)c2cn1,Nc1cc2ncnc(NCc3ccccc3C(F)(F)F)c2cn1,Epidermal growth factor receptor,,IC50,10000.0,nM,0
BindingDB,4926,,Nc1cc2ncnc(NCc3cccc(c3)C(F)(F)F)c2cn1,Nc1cc2ncnc(NCc3cccc(c3)C(F)(F)F)c2cn1,Epidermal growth factor receptor,,IC50,1950.0,nM,0
BindingDB,4927,,Nc1cc2ncnc(NCc3ccc(cc3)C(F)(F)F)c2cn1,Nc1cc2ncnc(NCc3ccc(cc3)C(F)(F)F)c2cn1,Epidermal growth factor receptor,,IC50,8000.0,nM,0
BindingDB,4928,,COc1ccccc1CNc1ncnc2cc(N)ncc12,COc1ccccc1CNc1ncnc2cc(N)ncc12,Epidermal growth factor receptor,,IC50,100000.0,nM,0
BindingDB,4929,,COc1cccc(CNc2ncnc3cc(N)ncc23)c1,COc1cccc(CNc2ncnc3cc(N)ncc23)c1,Epidermal growth factor receptor,,IC50,2870.0,nM,0
BindingDB,4935,,CN(C)c1cccc(CNc2ncnc3cc(N)ncc23)c1,CN(C)c1cccc(CNc2ncnc3cc(N)ncc23)c1,Epidermal growth factor receptor,,IC50,10000.0,nM,0
BindingDB,4937,,CNC(=O)c1c(SSc2c(C(=O)NC)c3ccccc3n2C)n(C)c2ccccc12,CNC(=O)c1c(SSc2c(C(=O)NC)c3ccccc3n2C)n(C)c2ccccc12,Epidermal growth factor receptor,,IC50,6900.0,nM,0
BindingDB,4938,,NC(Cc1c(SSc2[nH]c3ccccc3c2CC(N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,NC(Cc1c(SSc2[nH]c3ccccc3c2CC(N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,Epidermal growth factor receptor,,IC50,7400.0,nM,0
BindingDB,4940,,Cn1c([Se][Se]c2c(C(O)=O)c3ccccc3n2C)c(C(O)=O)c2ccccc12,Cn1c([Se][Se]c2c(C(O)=O)c3ccccc3n2C)c(C(O)=O)c2ccccc12,Epidermal growth factor receptor,,IC50,3500.0,nM,0
BindingDB,4941,,CNC(=O)c1c([Se][Se]c2c(C(=O)NC)c3ccccc3n2C)n(C)c2ccccc12,CNC(=O)c1c([Se][Se]c2c(C(=O)NC)c3ccccc3n2C)n(C)c2ccccc12,Epidermal growth factor receptor,,IC50,6100.0,nM,0
BindingDB,4942,,CCN(CC)CCNC(=O)c1c([Se][Se]c2c(C(=O)NCCN(CC)CC)c3ccccc3n2C)n(C)c2ccccc12,CCN(CC)CCNC(=O)c1c([Se][Se]c2c(C(=O)NCCN(CC)CC)c3ccccc3n2C)n(C)c2ccccc12,Epidermal growth factor receptor,,IC50,4700.0,nM,0
BindingDB,4943,,CNC(=O)c1c([Se][Se]c2[nH]c3ccccc3c2C(=O)NC)[nH]c2ccccc12,CNC(=O)c1c([Se][Se]c2[nH]c3ccccc3c2C(=O)NC)[nH]c2ccccc12,Epidermal growth factor receptor,,IC50,13000.0,nM,0
BindingDB,4944,,CCN(CC)CCNC(=O)c1c([Se][Se]c2[nH]c3ccccc3c2C(=O)NCCN(CC)CC)[nH]c2ccccc12,CCN(CC)CCNC(=O)c1c([Se][Se]c2[nH]c3ccccc3c2C(=O)NCCN(CC)CC)[nH]c2ccccc12,Epidermal growth factor receptor,,IC50,4600.0,nM,0
BindingDB,4945,,CCN(CC)CCn1c([Se][Se]c2c(C(=O)NC)c3ccccc3n2CCN(CC)CC)c(C(=O)NC)c2ccccc12,CCN(CC)CCn1c([Se][Se]c2c(C(=O)NC)c3ccccc3n2CCN(CC)CC)c(C(=O)NC)c2ccccc12,Epidermal growth factor receptor,,IC50,6900.0,nM,0
BindingDB,4947,,FC(F)(F)C(=O)N[C@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@@H](NC(=O)C(F)(F)F)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1 |r|,FC(F)(F)C(=O)N[C@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@@H](NC(=O)C(F)(F)F)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1 |r|,Epidermal growth factor receptor,,IC50,7000.0,nM,0
BindingDB,4949,,N[C@@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@H](N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1 |r|,N[C@@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@H](N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1 |r|,Epidermal growth factor receptor,,IC50,1300.0,nM,0
BindingDB,5264,,Fc1cccc(Nc2ncnc3ccccc23)c1,Fc1cccc(Nc2ncnc3ccccc23)c1,Epidermal growth factor receptor,,IC50,56.0,nM,1
BindingDB,5265,,Clc1cccc(Nc2ncnc3ccccc23)c1,Clc1cccc(Nc2ncnc3ccccc23)c1,Epidermal growth factor receptor,,IC50,23.0,nM,1
BindingDB,5266,,Brc1cccc(Nc2ncnc3ccccc23)c1,Brc1cccc(Nc2ncnc3ccccc23)c1,Epidermal growth factor receptor,,IC50,27.0,nM,1
BindingDB,5267,,Ic1cccc(Nc2ncnc3ccccc23)c1,Ic1cccc(Nc2ncnc3ccccc23)c1,Epidermal growth factor receptor,,IC50,80.0,nM,1
BindingDB,5269,,COc1ccc2ncnc(Nc3ccccc3)c2c1,COc1ccc2ncnc(Nc3ccccc3)c2c1,Epidermal growth factor receptor,,IC50,55.0,nM,1
BindingDB,5270,,COc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,COc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,30.0,nM,1
BindingDB,5273,,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,0.78,nM,1
BindingDB,5274,,[O-][N+](=O)c1ccc2ncnc(Nc3ccccc3)c2c1,[O-][N+](=O)c1ccc2ncnc(Nc3ccccc3)c2c1,Epidermal growth factor receptor,,IC50,5000.0,nM,0
BindingDB,5278,,COc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,COc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,Epidermal growth factor receptor,,IC50,10.0,nM,1
BindingDB,5279,,Nc1ccc2c(Nc3ccccc3)ncnc2c1,Nc1ccc2c(Nc3ccccc3)ncnc2c1,Epidermal growth factor receptor,,IC50,100.0,nM,1
BindingDB,5280,,Nc1ccc2c(Nc3cccc(F)c3)ncnc2c1,Nc1ccc2c(Nc3cccc(F)c3)ncnc2c1,Epidermal growth factor receptor,,IC50,2.0,nM,1
BindingDB,5281,,Nc1ccc2c(Nc3cccc(Cl)c3)ncnc2c1,Nc1ccc2c(Nc3cccc(Cl)c3)ncnc2c1,Epidermal growth factor receptor,,IC50,0.25,nM,1
BindingDB,5282,,Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,Epidermal growth factor receptor,,IC50,0.1,nM,1
BindingDB,5283,,Nc1ccc2c(Nc3cccc(I)c3)ncnc2c1,Nc1ccc2c(Nc3cccc(I)c3)ncnc2c1,Epidermal growth factor receptor,,IC50,0.35,nM,1
BindingDB,5284,,Nc1ccc2c(Nc3cccc(c3)C(F)(F)F)ncnc2c1,Nc1ccc2c(Nc3cccc(c3)C(F)(F)F)ncnc2c1,Epidermal growth factor receptor,,IC50,3.3,nM,1
BindingDB,5285,,[O-][N+](=O)c1ccc2c(Nc3ccccc3)ncnc2c1,[O-][N+](=O)c1ccc2c(Nc3ccccc3)ncnc2c1,Epidermal growth factor receptor,,IC50,12000.0,nM,0
BindingDB,5286,,[O-][N+](=O)c1ccc2c(Nc3cccc(F)c3)ncnc2c1,[O-][N+](=O)c1ccc2c(Nc3cccc(F)c3)ncnc2c1,Epidermal growth factor receptor,,IC50,6100.0,nM,0
BindingDB,5288,,[O-][N+](=O)c1ccc2c(Nc3cccc(Br)c3)ncnc2c1,[O-][N+](=O)c1ccc2c(Nc3cccc(Br)c3)ncnc2c1,Epidermal growth factor receptor,,IC50,1000.0,nM,0
BindingDB,5291,,COc1cc2ncnc(Nc3ccccc3)c2cc1OC,COc1cc2ncnc(Nc3ccccc3)c2cc1OC,Epidermal growth factor receptor,,IC50,29.0,nM,1
BindingDB,5292,,COc1cc2ncnc(Nc3cccc(F)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(F)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,3.8,nM,1
BindingDB,5293,,COc1cc2c(cc1OC)ncnc2Nc3cccc(c3)Cl,COc1cc2c(cc1OC)ncnc2Nc3cccc(c3)Cl,Epidermal growth factor receptor,,IC50,0.31,nM,1
BindingDB,5295,,COc1cc2ncnc(Nc3cccc(I)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(I)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,0.89,nM,1
BindingDB,5296,,COc1cc2ncnc(Nc3cccc(c3)C(F)(F)F)c2cc1OC,COc1cc2ncnc(Nc3cccc(c3)C(F)(F)F)c2cc1OC,Epidermal growth factor receptor,,IC50,0.24,nM,1
BindingDB,5297,,CNc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CNc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,4.0,nM,1
BindingDB,5298,,CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,84.0,nM,1
BindingDB,5299,,COC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,COC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,12.0,nM,1
BindingDB,5300,,Oc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,Oc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,Epidermal growth factor receptor,,IC50,4.7,nM,1
BindingDB,5301,,CC(=O)Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,CC(=O)Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,Epidermal growth factor receptor,,IC50,40.0,nM,1
BindingDB,5302,,CNc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,CNc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,Epidermal growth factor receptor,,IC50,7.0,nM,1
BindingDB,5303,,CCNc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,CCNc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,Epidermal growth factor receptor,,IC50,12.0,nM,1
BindingDB,5304,,CN(C)c1ccc2c(Nc3cccc(Br)c3)ncnc2c1,CN(C)c1ccc2c(Nc3cccc(Br)c3)ncnc2c1,Epidermal growth factor receptor,,IC50,11.0,nM,1
BindingDB,5305,,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,Epidermal growth factor receptor,,IC50,0.12,nM,1
BindingDB,5306,,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,Epidermal growth factor receptor,,IC50,0.69,nM,1
BindingDB,5308,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,Epidermal growth factor receptor,,IC50,3.8,nM,1
BindingDB,5309,,Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1Cl,Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1Cl,Epidermal growth factor receptor,,IC50,6.5,nM,1
BindingDB,5310,,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+]([O-])=O,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+]([O-])=O,Epidermal growth factor receptor,,IC50,53.0,nM,1
BindingDB,5311,,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+]([O-])=O,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+]([O-])=O,Epidermal growth factor receptor,,IC50,68.0,nM,1
BindingDB,5312,,CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+]([O-])=O,CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+]([O-])=O,Epidermal growth factor receptor,,IC50,2000.0,nM,0
BindingDB,5313,,CC(=O)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+]([O-])=O,CC(=O)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+]([O-])=O,Epidermal growth factor receptor,,IC50,28.0,nM,1
BindingDB,5314,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+]([O-])=O,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+]([O-])=O,Epidermal growth factor receptor,,IC50,15.0,nM,1
BindingDB,5315,,[O-][N+](=O)c1cc2c(Nc3cccc(Br)c3)ncnc2cc1Cl,[O-][N+](=O)c1cc2c(Nc3cccc(Br)c3)ncnc2cc1Cl,Epidermal growth factor receptor,,IC50,25.0,nM,1
BindingDB,5316,,Brc1cccc(Nc2ncnc3cc4OCOc4cc23)c1,Brc1cccc(Nc2ncnc3cc4OCOc4cc23)c1,Epidermal growth factor receptor,,IC50,15.0,nM,1
BindingDB,5317,,Oc1cc2ncnc(Nc3cccc(Br)c3)c2cc1O,Oc1cc2ncnc(Nc3cccc(Br)c3)c2cc1O,Epidermal growth factor receptor,,IC50,0.17,nM,1
BindingDB,5318,,CCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC,CCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC,Epidermal growth factor receptor,,IC50,0.006,nM,1
BindingDB,5319,,CCCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCC,CCCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCC,Epidermal growth factor receptor,,IC50,0.17,nM,1
BindingDB,5321,,COc1ccc2ncnc(Nc3cccc(Br)c3)c2c1OC,COc1ccc2ncnc(Nc3cccc(Br)c3)c2c1OC,Epidermal growth factor receptor,,IC50,1367.0,nM,0
BindingDB,5326,,COc1cc2ncnc(Nc3cccc(Br)c3)c2c(OC)c1OC,COc1cc2ncnc(Nc3cccc(Br)c3)c2c(OC)c1OC,Epidermal growth factor receptor,,IC50,0.67,nM,1
BindingDB,5329,,COc1cc2ncnc(Nc3ccc(Br)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(Br)cc3)c2cc1OC,Epidermal growth factor receptor,,IC50,0.96,nM,1
BindingDB,5330,,COc1cc2ncnc(Nc3ccc(Br)c(Br)c3)c2cc1OC,COc1cc2ncnc(Nc3ccc(Br)c(Br)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,0.072,nM,1
BindingDB,50079450,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,0.025,nM,1
BindingDB,5332,,Brc1cccc(Nc2ncnc3cc4nc[nH]c4cc23)c1,Brc1cccc(Nc2ncnc3cc4nc[nH]c4cc23)c1,Epidermal growth factor receptor,,IC50,0.008,nM,1
BindingDB,5333,,Cc1nc2cc3ncnc(Nc4cccc(Br)c4)c3cc2[nH]1,Cc1nc2cc3ncnc(Nc4cccc(Br)c4)c3cc2[nH]1,Epidermal growth factor receptor,,IC50,0.29,nM,1
BindingDB,5334,,Cn1cnc2cc3ncnc(Nc4cccc(Br)c4)c3cc12,Cn1cnc2cc3ncnc(Nc4cccc(Br)c4)c3cc12,Epidermal growth factor receptor,,IC50,0.01,nM,1
BindingDB,5335,,CN(C)CCn1cnc2cc3ncnc(Nc4cccc(Br)c4)c3cc12,CN(C)CCn1cnc2cc3ncnc(Nc4cccc(Br)c4)c3cc12,Epidermal growth factor receptor,,IC50,1.32,nM,1
BindingDB,5336,,Cn1cnc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Cn1cnc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Epidermal growth factor receptor,,IC50,0.025,nM,1
BindingDB,5337,,CN(C)CCn1cnc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,CN(C)CCn1cnc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Epidermal growth factor receptor,,IC50,22.0,nM,1
BindingDB,5339,,Brc1cccc(Nc2ncnc3ccc4[nH]cnc4c23)c1,Brc1cccc(Nc2ncnc3ccc4[nH]cnc4c23)c1,Epidermal growth factor receptor,,IC50,29.0,nM,1
BindingDB,5341,,Brc1cccc(Nc2ncnc3cc4nn[nH]c4cc23)c1,Brc1cccc(Nc2ncnc3cc4nn[nH]c4cc23)c1,Epidermal growth factor receptor,,IC50,4.1,nM,1
BindingDB,5342,,Brc1cccc(Nc2ncnc3cc4ncsc4cc23)c1,Brc1cccc(Nc2ncnc3cc4ncsc4cc23)c1,Epidermal growth factor receptor,,IC50,44.0,nM,1
BindingDB,5343,,Brc1cccc(Nc2ncnc3cc4cn[nH]c4cc23)c1,Brc1cccc(Nc2ncnc3cc4cn[nH]c4cc23)c1,Epidermal growth factor receptor,,IC50,0.34,nM,1
BindingDB,5344,,Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,Epidermal growth factor receptor,,IC50,0.44,nM,1
BindingDB,5345,,Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,Epidermal growth factor receptor,,IC50,0.44,nM,1
BindingDB,5346,,Brc1cccc(Nc2ncnc3ccc4cc[nH]c4c23)c1,Brc1cccc(Nc2ncnc3ccc4cc[nH]c4c23)c1,Epidermal growth factor receptor,,IC50,1.24,nM,1
BindingDB,5347,,Brc1cccc(Nc2ncnc3cc4ccccc4cc23)c1,Brc1cccc(Nc2ncnc3cc4ccccc4cc23)c1,Epidermal growth factor receptor,,IC50,0.003,nM,1
BindingDB,5348,,Brc1cccc(Nc2ncnc3cc4nccnc4cc23)c1,Brc1cccc(Nc2ncnc3cc4nccnc4cc23)c1,Epidermal growth factor receptor,,IC50,1.7,nM,1
BindingDB,5349,,C(Nc1ncnc2ccncc12)c1ccccc1,C(Nc1ncnc2ccncc12)c1ccccc1,Epidermal growth factor receptor,,IC50,1460.0,nM,0
BindingDB,5351,,CC(=O)Nc1cc2ncnc(NCc3ccccc3)c2cn1,CC(=O)Nc1cc2ncnc(NCc3ccccc3)c2cn1,Epidermal growth factor receptor,,IC50,100.0,nM,1
BindingDB,5352,,Brc1cccc(Nc2ncnc3ccncc23)c1,Brc1cccc(Nc2ncnc3ccncc23)c1,Epidermal growth factor receptor,,IC50,35.0,nM,1
BindingDB,5353,,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,10.0,nM,1
BindingDB,5354,,CC(=O)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CC(=O)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,29.0,nM,1
BindingDB,5355,,Fc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Fc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,13.0,nM,1
BindingDB,5356,,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,0.13,nM,1
BindingDB,5357,,CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,0.091,nM,1
BindingDB,5358,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,COc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,39.0,nM,1
BindingDB,5359,,CNc1cc2ncn(C)\c(=N/c3cccc(Br)c3)c2cn1,CNc1cc2ncn(C)\c(=N/c3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,3.1,nM,1
BindingDB,5360,,C(Nc1ncnc2cnccc12)c1ccccc1,C(Nc1ncnc2cnccc12)c1ccccc1,Epidermal growth factor receptor,,IC50,2030.0,nM,0
BindingDB,5361,,Brc1cccc(Nc2ncnc3cnccc23)c1,Brc1cccc(Nc2ncnc3cnccc23)c1,Epidermal growth factor receptor,,IC50,51.0,nM,1
BindingDB,5362,,Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.13,nM,1
BindingDB,5363,,Clc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Clc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,40.0,nM,1
BindingDB,5365,,CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.008,nM,1
BindingDB,5366,,CN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.006,nM,1
BindingDB,5367,,COc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,COc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,2.6,nM,1
BindingDB,5368,,COc1ccc(CNc2cc3c(Nc4cccc(Br)c4)ncnc3cn2)cc1,COc1ccc(CNc2cc3c(Nc4cccc(Br)c4)ncnc3cn2)cc1,Epidermal growth factor receptor,,IC50,2.3,nM,1
BindingDB,5369,,CNc1cc2c(Nc3ccccc3)ncnc2cn1,CNc1cc2c(Nc3ccccc3)ncnc2cn1,Epidermal growth factor receptor,,IC50,9.0,nM,1
BindingDB,5374,,CNc1ccc2c(Nc3cccc(Br)c3)ncnc2n1,CNc1ccc2c(Nc3cccc(Br)c3)ncnc2n1,Epidermal growth factor receptor,,IC50,52.0,nM,1
BindingDB,5378,,Brc1cccc(Nc2ncnc3cccnc23)c1,Brc1cccc(Nc2ncnc3cccnc23)c1,Epidermal growth factor receptor,,IC50,34.0,nM,1
BindingDB,5379,,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,Epidermal growth factor receptor,,IC50,7.6,nM,1
BindingDB,5380,,Clc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,Clc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,Epidermal growth factor receptor,,IC50,18.0,nM,1
BindingDB,5381,,Fc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,Fc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,Epidermal growth factor receptor,,IC50,44.0,nM,1
BindingDB,5382,,CNc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,CNc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,Epidermal growth factor receptor,,IC50,3.1,nM,1
BindingDB,5383,,CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2n1,CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2n1,Epidermal growth factor receptor,,IC50,9.6,nM,1
BindingDB,5384,,COc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,COc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,Epidermal growth factor receptor,,IC50,4.3,nM,1
BindingDB,50080472,,CNc1ccc2cncnc2c1,CNc1ccc2cncnc2c1,Epidermal growth factor receptor,,IC50,4.0,nM,1
BindingDB,50080477,,Nc1ccc2ncncc2c1,Nc1ccc2ncncc2c1,Epidermal growth factor receptor,,IC50,0.79,nM,1
