source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label
BindingDB,6571,,O=[#6]-1-[#7]-[#6](=O)\[#6](=[#6](/C#N)C#N)-[#6](=O)-[#7]-1,O=[#6]-1-[#7]-[#6](=O)\[#6](=[#6](/C#N)C#N)-[#6](=O)-[#7]-1,Epidermal growth factor receptor,,IC50,1400000.0,nM,0
BindingDB,4892,,Nc1cc2ncnc(Nc3ccccc3[N+]([O-])=O)c2cn1,Nc1cc2ncnc(Nc3ccccc3[N+]([O-])=O)c2cn1,Epidermal growth factor receptor,,IC50,1250.0,nM,0
BindingDB,7249,,CN(C(=O)C=C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(C(=O)C=C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.17,nM,1
BindingDB,6017,,CC(=O)Oc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC(C)=O)c4n3C)n(C)c12,CC(=O)Oc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC(C)=O)c4n3C)n(C)c12,Epidermal growth factor receptor,,IC50,9900.0,nM,0
BindingDB,6662,,COc1cc2ncc(C#N)c(Nc3cccc(c3)N=[N+]=[N-])c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(c3)N=[N+]=[N-])c2cc1OC,Epidermal growth factor receptor,,IC50,2210.0,nM,0
BindingDB,5384,,COc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,COc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,Epidermal growth factor receptor,,IC50,4.3,nM,1
BindingDB,7252,,C\C=C\C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,C\C=C\C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.5,nM,1
BindingDB,6781,,Brc1cccc(Nc2ncnc3ccc(NC(=O)\C=C\Cn4cccn4)cc23)c1,Brc1cccc(Nc2ncnc3ccc(NC(=O)\C=C\Cn4cccn4)cc23)c1,Epidermal growth factor receptor,,IC50,1124.0,nM,0
BindingDB,7694,,COc1cccc(c1)-c1ccc2\C(=C\c3[nH]c4CCCCc4c3CCC(O)=O)C(=O)Nc2c1,COc1cccc(c1)-c1ccc2\C(=C\c3[nH]c4CCCCc4c3CCC(O)=O)C(=O)Nc2c1,Epidermal growth factor receptor,,IC50,8880.0,nM,0
BindingDB,6513,,[#8]-c1cc(\[#6]=[#6](/C#N)C#N)ccc1-[#7+](-[#8-])=O,[#8]-c1cc(\[#6]=[#6](/C#N)C#N)ccc1-[#7+](-[#8-])=O,Epidermal growth factor receptor,,IC50,450000.0,nM,0
BindingDB,7078,,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC\C=C\CN1CCCC1,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC\C=C\CN1CCCC1,Epidermal growth factor receptor,,IC50,100.0,nM,1
BindingDB,5357,,CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,0.091,nM,1
BindingDB,6670,,COc1cc2ncc(C(N)=O)c(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncc(C(N)=O)c(Nc3cccc(Br)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,15170.0,nM,0
BindingDB,5434,,CN(CC(O)=O)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(CC(O)=O)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,16.0,nM,1
BindingDB,51768,,O=C(O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc4n(CCc5ccccc5)ccc4c3)c2s1)N1CCOCC1 |r|,O=C(O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc4n(CCc5ccccc5)ccc4c3)c2s1)N1CCOCC1 |r|,Epidermal growth factor receptor,,IC50,3160.0,nM,0
BindingDB,5298,,CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,84.0,nM,1
BindingDB,5532,,Nc1ccc2sc3c(Nc4ccccc4)ncnc3c2c1,Nc1ccc2sc3c(Nc4ccccc4)ncnc3c2c1,Epidermal growth factor receptor,,IC50,9.4,nM,1
BindingDB,5438,,Cc1cccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)c1,Cc1cccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)c1,Epidermal growth factor receptor,,IC50,9.3,nM,1
BindingDB,5401,,Brc1cccc(Nc2ncnc3cc4[nH]cc(CN5CCOCC5)c4cc23)c1,Brc1cccc(Nc2ncnc3cc4[nH]cc(CN5CCOCC5)c4cc23)c1,Epidermal growth factor receptor,,IC50,4.8,nM,1
BindingDB,5269,,COc1ccc2ncnc(Nc3ccccc3)c2c1,COc1ccc2ncnc(Nc3ccccc3)c2c1,Epidermal growth factor receptor,,IC50,55.0,nM,1
BindingDB,5927,,OC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(O)=O)[nH]c2ccccc12,OC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(O)=O)[nH]c2ccccc12,Epidermal growth factor receptor,,IC50,4800.0,nM,0
BindingDB,5928,,COC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)OC)[nH]c2ccccc12,COC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)OC)[nH]c2ccccc12,Epidermal growth factor receptor,,IC50,21000.0,nM,0
BindingDB,5421,,Brc1cccc(Nc2ncnc3cc(NCCN4CCOCC4)ncc23)c1,Brc1cccc(Nc2ncnc3cc(NCCN4CCOCC4)ncc23)c1,Epidermal growth factor receptor,,IC50,3.2,nM,1
BindingDB,4943,,CNC(=O)c1c([Se][Se]c2[nH]c3ccccc3c2C(=O)NC)[nH]c2ccccc12,CNC(=O)c1c([Se][Se]c2[nH]c3ccccc3c2C(=O)NC)[nH]c2ccccc12,Epidermal growth factor receptor,,IC50,13000.0,nM,0
BindingDB,6761,,Brc1cccc(Nc2ncnc3ccc(NC(=O)C#CCN4CCCCC4)cc23)c1,Brc1cccc(Nc2ncnc3ccc(NC(=O)C#CCN4CCCCC4)cc23)c1,Epidermal growth factor receptor,,IC50,57.0,nM,1
BindingDB,5281,,Nc1ccc2c(Nc3cccc(Cl)c3)ncnc2c1,Nc1ccc2c(Nc3cccc(Cl)c3)ncnc2c1,Epidermal growth factor receptor,,IC50,0.25,nM,1
BindingDB,5479,,Brc1cccc(Nc2ncnc3cnc(NCCc4ccccn4)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCc4ccccn4)cc23)c1,Epidermal growth factor receptor,,IC50,1.2,nM,1
BindingDB,4944,,CCN(CC)CCNC(=O)c1c([Se][Se]c2[nH]c3ccccc3c2C(=O)NCCN(CC)CC)[nH]c2ccccc12,CCN(CC)CCNC(=O)c1c([Se][Se]c2[nH]c3ccccc3c2C(=O)NCCN(CC)CC)[nH]c2ccccc12,Epidermal growth factor receptor,,IC50,4600.0,nM,0
BindingDB,6545,,COc1ccc(cc1)C(=O)C(C#N)C#N,COc1ccc(cc1)C(=O)C(C#N)C#N,Epidermal growth factor receptor,,IC50,450000.0,nM,0
BindingDB,51753,,O=C(O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc4c(Oc5ccccn5)cccc4c3)c2s1)N1CCOCC1 |r|,O=C(O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc4c(Oc5ccccn5)cccc4c3)c2s1)N1CCOCC1 |r|,Epidermal growth factor receptor,,IC50,1050.0,nM,0
BindingDB,406586,,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccccc4)cc3)ncnc2cc1OC,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccccc4)cc3)ncnc2cc1OC,Epidermal growth factor receptor,,IC50,4300.0,nM,0
BindingDB,5282,,Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,Epidermal growth factor receptor,,IC50,0.1,nM,1
BindingDB,7253,,C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,0.55,nM,1
BindingDB,5274,,[O-][N+](=O)c1ccc2ncnc(Nc3ccccc3)c2c1,[O-][N+](=O)c1ccc2ncnc(Nc3ccccc3)c2c1,Epidermal growth factor receptor,,IC50,5000.0,nM,0
BindingDB,6678,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,70.0,nM,1
BindingDB,327977,,COc1cc(\C=N\NC(=O)COc2cc(C)nc3n(nc(C)c23)-c2ccccc2)cc(OC)c1OC,COc1cc(\C=N\NC(=O)COc2cc(C)nc3n(nc(C)c23)-c2ccccc2)cc(OC)c1OC,Epidermal growth factor receptor,,IC50,4180.0,nM,0
BindingDB,3810,,Oc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,Oc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,Epidermal growth factor receptor,,IC50,8.0,nM,1
BindingDB,5947,,O=C(CCCc1c(SSc2[nH]c3ccccc3c2CCCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,O=C(CCCc1c(SSc2[nH]c3ccccc3c2CCCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,Epidermal growth factor receptor,,IC50,100000.0,nM,0
BindingDB,4945,,CCN(CC)CCn1c([Se][Se]c2c(C(=O)NC)c3ccccc3n2CCN(CC)CC)c(C(=O)NC)c2ccccc12,CCN(CC)CCn1c([Se][Se]c2c(C(=O)NC)c3ccccc3n2CCN(CC)CC)c(C(=O)NC)c2ccccc12,Epidermal growth factor receptor,,IC50,6900.0,nM,0
BindingDB,5390,,OC(=O)Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,OC(=O)Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Epidermal growth factor receptor,,IC50,53.0,nM,1
BindingDB,6647,,COc1cc2ncc(C#N)c(Nc3ccc(C)c(Br)c3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc(C)c(Br)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,1790.0,nM,0
BindingDB,7070,,COCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,COCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,Epidermal growth factor receptor,,IC50,100.0,nM,1
BindingDB,51763,,Fc1ccc(F)c(Cn2ncc3cc(Nc4ncnc5cc(sc45)C#C[C@@H]4C[C@H](CN4)OC(=O)N4CCOCC4)ccc23)c1 |r|,Fc1ccc(F)c(Cn2ncc3cc(Nc4ncnc5cc(sc45)C#C[C@@H]4C[C@H](CN4)OC(=O)N4CCOCC4)ccc23)c1 |r|,Epidermal growth factor receptor,,IC50,33.0,nM,1
BindingDB,5321,,COc1ccc2ncnc(Nc3cccc(Br)c3)c2c1OC,COc1ccc2ncnc(Nc3cccc(Br)c3)c2c1OC,Epidermal growth factor receptor,,IC50,1367.0,nM,0
BindingDB,5539,,CCNc1cc2sc3c(Nc4cccc(Br)c4)ncnc3c2cc1F,CCNc1cc2sc3c(Nc4cccc(Br)c4)ncnc3c2cc1F,Epidermal growth factor receptor,,IC50,7.9,nM,1
BindingDB,6673,,COCCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OCCOC,COCCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OCCOC,Epidermal growth factor receptor,,IC50,1100.0,nM,0
BindingDB,4005,,"Cn1c2nc(N)ncc2cc(-c2c(Cl)cccc2Cl)c1=O |(-2.82,-1.97,;-2.82,-.43,;-4.15,.34,;-5.48,-.43,;-6.82,.34,;-8.15,-.43,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,)|","Cn1c2nc(N)ncc2cc(-c2c(Cl)cccc2Cl)c1=O |(-2.82,-1.97,;-2.82,-.43,;-4.15,.34,;-5.48,-.43,;-6.82,.34,;-8.15,-.43,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,)|",Epidermal growth factor receptor,,IC50,5600.0,nM,0
BindingDB,5393,,OCC(O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,OCC(O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Epidermal growth factor receptor,,IC50,1.6,nM,1
BindingDB,8216,,CCN1CCN(CC1)C(=O)c1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,CCN1CCN(CC1)C(=O)c1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,Epidermal growth factor receptor,,IC50,13.0,nM,1
BindingDB,8642,,CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2c1,CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2c1,Epidermal growth factor receptor,,IC50,8.0,nM,1
BindingDB,5270,,COc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,COc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,30.0,nM,1
