source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label,y_true,y_pred,y_prob
BindingDB,293120,,CC(=O)Nc1ccc(OCC(=O)N2CCN(CC2)C(=O)c2ccco2)cc1,CC(=O)Nc1ccc(OCC(=O)N2CCN(CC2)C(=O)c2ccco2)cc1,Acetylcholinesterase,,IC50,10660.0,nM,0,0,0,0.045475827382948024
BindingDB,395964,,O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(=O)OCCCCOc1cc(O)c2c(c1)oc(cc2=O)-c1ccc(O)c(O)c1,O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(=O)OCCCCOc1cc(O)c2c(c1)oc(cc2=O)-c1ccc(O)c(O)c1,Acetylcholinesterase,,IC50,76870.0,nM,0,0,0,0.030097620898944414
BindingDB,410428,,COc1cc(CNCCCCCCCNCc2cc3OCOc3c(OC)c2)cc2OCOc12,COc1cc(CNCCCCCCCNCc2cc3OCOc3c(OC)c2)cc2OCOc12,Acetylcholinesterase,,IC50,4240.0,nM,0,1,1,0.9264526847566369
BindingDB,343756,,"COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:12|","COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:12|",Acetylcholinesterase,,IC50,3500.0,nM,0,1,1,0.9892888279128961
BindingDB,18701,,CNC(=O)Oc1ccc2N(C)C3N(C)CCC3(C)c2c1,CNC(=O)Oc1ccc2N(C)C3N(C)CCC3(C)c2c1,Acetylcholinesterase,,IC50,28.0,nM,1,0,0,0.0227839649854297
BindingDB,18600,,CCCN(CCCOc1ccc2c(c1)oc1ccccc1c2=O)Cc1cccc(OC(=O)NC)c1,CCCN(CCCOc1ccc2c(c1)oc1ccccc1c2=O)Cc1cccc(OC(=O)NC)c1,Acetylcholinesterase,,IC50,4.0,nM,1,0,0,0.002439463984518901
BindingDB,351693,,"CC(=O)C1=C(C)NC(SCC(=O)Nc2ccccc2)=NC1c1ccc(Br)cc1 |c:3,19|","CC(=O)C1=C(C)NC(SCC(=O)Nc2ccccc2)=NC1c1ccc(Br)cc1 |c:3,19|",Acetylcholinesterase,,IC50,8230.0,nM,0,0,0,0.00855610104319695
BindingDB,388968,,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccc(C)cc1,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccc(C)cc1,Acetylcholinesterase,,IC50,57880.0,nM,0,1,0,0.22259603288122487
BindingDB,290167,,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1cccc(F)c1,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1cccc(F)c1,Acetylcholinesterase,,IC50,60200.0,nM,0,0,0,0.08461062951435384
BindingDB,34121,,"[H][C@@]12CC[C@]3([H])[C@]4(C[C@@]14C(=O)C[C@]1(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]21C)CC[C@@H]1N=C(NC[C@@]31C)C(C)C |r,c:32|","[H][C@@]12CC[C@]3([H])[C@]4(C[C@@]14C(=O)C[C@]1(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]21C)CC[C@@H]1N=C(NC[C@@]31C)C(C)C |r,c:32|",Acetylcholinesterase,,IC50,18.0,nM,1,0,0,0.005980612816519294
BindingDB,408529,,NC(=O)c1cc[n+](C\C=C\C[n+]2ccc(\C=N\O)cc2)cc1,NC(=O)c1cc[n+](C\C=C\C[n+]2ccc(\C=N\O)cc2)cc1,Acetylcholinesterase,,IC50,566000.0,nM,0,0,0,0.07348034030789757
BindingDB,351706,,"CC(=O)C1=C(C)NC(NCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(C)cc1 |c:3,20|","CC(=O)C1=C(C)NC(NCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(C)cc1 |c:3,20|",Acetylcholinesterase,,IC50,7870.0,nM,0,0,0,0.22279430939766484
BindingDB,15894,,OC1CCCc2nc3ccccc3c(NCCCC(c3ccccc3)c3ccccc3)c12,OC1CCCc2nc3ccccc3c(NCCCC(c3ccccc3)c3ccccc3)c12,Acetylcholinesterase,,IC50,49300.0,nM,0,0,0,0.2268318408189478
BindingDB,319038,,O=C(NNS(=O)(=O)c1ccccc1)c1cc(nc(c1)C(=O)NNS(=O)(=O)c1ccccc1)C(=O)NNS(=O)(=O)c1ccccc1,O=C(NNS(=O)(=O)c1ccccc1)c1cc(nc(c1)C(=O)NNS(=O)(=O)c1ccccc1)C(=O)NNS(=O)(=O)c1ccccc1,Acetylcholinesterase,,IC50,50200.0,nM,0,0,0,0.004957501663324147
BindingDB,408542,,OC(=O)c1cc[n+](C\C=C\C[n+]2ccc(cc2)C(O)=O)cc1,OC(=O)c1cc[n+](C\C=C\C[n+]2ccc(cc2)C(O)=O)cc1,Acetylcholinesterase,,IC50,3870000.0,nM,0,1,1,0.9993363841011847
BindingDB,311709,,CCN(CC)C(=O)Oc1ccc(cc1)-c1cc(=O)c2c(O)c(O)c(O)cc2o1,CCN(CC)C(=O)Oc1ccc(cc1)-c1cc(=O)c2c(O)c(O)c(O)cc2o1,Acetylcholinesterase,,IC50,1200.0,nM,0,0,0,0.005725956140757815
BindingDB,15421,,Clc1ccc2c(NCCCCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,0.5,nM,1,1,1,0.9539046898715268
BindingDB,311665,,Cc1ccc(cc1)-c1cnc2cccnc2n1,Cc1ccc(cc1)-c1cnc2cccnc2n1,Acetylcholinesterase,,IC50,3060.0,nM,0,0,0,0.19397608335535865
BindingDB,293101,,COc1ccc(C(=O)c2ccc(OC)c(OC)c2)c(Br)c1,COc1ccc(C(=O)c2ccc(OC)c(OC)c2)c(Br)c1,Acetylcholinesterase,,IC50,4.41,nM,1,0,0,0.02139031604104055
BindingDB,17387,,c1ccc2c(c1)c(ccn2)N,c1ccc2c(c1)c(ccn2)N,Acetylcholinesterase,,IC50,50700.0,nM,0,0,0,0.013477632049705677
BindingDB,18034,,CCNC1CCc2ccc(OC(=O)N(C)C)cc12,CCNC1CCc2ccc(OC(=O)N(C)C)cc12,Acetylcholinesterase,,IC50,24500.0,nM,0,0,0,0.0012683577644663716
BindingDB,311719,,CCN(CC)C(=O)Oc1ccc(cc1)-c1cc(=O)c2c(O)c(OC(C)=O)c(OC(C)=O)cc2o1,CCN(CC)C(=O)Oc1ccc(cc1)-c1cc(=O)c2c(O)c(OC(C)=O)c(OC(C)=O)cc2o1,Acetylcholinesterase,,IC50,2000.0,nM,0,0,0,0.08913025533530786
BindingDB,18179,,CCN(C)C(=O)Oc1ccc2CCC(Cc2c1)NCC#C,CCN(C)C(=O)Oc1ccc2CCC(Cc2c1)NCC#C,Acetylcholinesterase,,IC50,204000.0,nM,0,0,0,0.044626557681264764
BindingDB,351748,,C=CCN1CCC(N2CCCC2=O)c2ccccc12,C=CCN1CCC(N2CCCC2=O)c2ccccc12,Acetylcholinesterase,,IC50,211720.0,nM,0,0,0,0.14315826638441376
BindingDB,408501,,C1CN2C=Nc3sc4CCCCc4c3C2=N1,C1CN2C=Nc3sc4CCCCc4c3C2=N1,Acetylcholinesterase,,IC50,56000.0,nM,0,0,0,0.025136920050466582
BindingDB,18115,,CCN(C)C(=O)Oc1cccc2C(CCc12)NCC#C,CCN(C)C(=O)Oc1cccc2C(CCc12)NCC#C,Acetylcholinesterase,,IC50,2150.0,nM,0,0,0,0.12193948587737517
BindingDB,321532,,"COc1cccc(c1)C1=C(C#N)C(NC(C)(C1)c1cccc(OC)c1)=C(C#N)c1nnn[nH]1 |w:12.12,c:9|","COc1cccc(c1)C1=C(C#N)C(NC(C)(C1)c1cccc(OC)c1)=C(C#N)c1nnn[nH]1 |w:12.12,c:9|",Acetylcholinesterase,,IC50,5110.0,nM,0,1,1,0.9142340155531897
BindingDB,20950,,[H][C@@]12N(C)c3ccc(OC(=O)Nc4ccccc4CC)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,[H][C@@]12N(C)c3ccc(OC(=O)Nc4ccccc4CC)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,Acetylcholinesterase,,IC50,5120.0,nM,0,0,0,0.3112339938586047
BindingDB,15972,,C(CCCNc1ccncc1)CCCNc1c2CCCCc2nc2ccccc12,C(CCCNc1ccncc1)CCCNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,12.8,nM,1,0,0,0.14043198859962538
BindingDB,311680,,C1CCc2nc3ncccc3nc2C1,C1CCc2nc3ncccc3nc2C1,Acetylcholinesterase,,IC50,5780.0,nM,0,0,0,0.029069893274026308
BindingDB,354279,,COc1ccc(CNc2c3CCCCc3nc3ccccc23)cc1OC,COc1ccc(CNc2c3CCCCc3nc3ccccc23)cc1OC,Acetylcholinesterase,,IC50,2200.0,nM,0,0,0,0.02929385791062162
BindingDB,18037,,CCN(C)C(=O)Oc1cccc2CCC(N)c12,CCN(C)C(=O)Oc1cccc2CCC(N)c12,Acetylcholinesterase,,IC50,10500.0,nM,0,0,0,0.03057371524673733
BindingDB,343990,,Clc1ccc(cc1)C(=O)N1N=C(CC1c1ccccc1)c1c[nH]c2ccccc12 |c:11|,Clc1ccc(cc1)C(=O)N1N=C(CC1c1ccccc1)c1c[nH]c2ccccc12 |c:11|,Acetylcholinesterase,,IC50,15420.0,nM,0,0,0,0.022752227209188115
BindingDB,15895,,OC1CCCc2nc3ccccc3c(NCCCC(c3ccc(F)cc3)c3ccc(F)cc3)c12,OC1CCCc2nc3ccccc3c(NCCCC(c3ccc(F)cc3)c3ccc(F)cc3)c12,Acetylcholinesterase,,IC50,87800.0,nM,0,1,1,0.9976452395015318
BindingDB,344005,,O=C(N1N=C(CC1c1ccccc1)c1c[nH]c2ccccc12)c1ccncc1 |c:3|,O=C(N1N=C(CC1c1ccccc1)c1c[nH]c2ccccc12)c1ccncc1 |c:3|,Acetylcholinesterase,,IC50,10580.0,nM,0,0,0,0.016795437990974032
BindingDB,24318,,COc1cc(cc(OC)c1OC)C(=O)NCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,20.2,nM,1,0,1,0.6760758759845114
BindingDB,351685,,"CC(=O)C1=C(C)NC(N)=NC1c1ccc(Br)cc1 |c:3,8|","CC(=O)C1=C(C)NC(N)=NC1c1ccc(Br)cc1 |c:3,8|",Acetylcholinesterase,,IC50,58000.0,nM,0,1,1,0.9974349045625903
BindingDB,17341,,"COc1ccc2CN(CCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:28|","COc1ccc2CN(CCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:28|",Acetylcholinesterase,,IC50,2000.0,nM,0,1,1,0.9282642473338893
BindingDB,15406,,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4CCCCc4nc4cc(Cl)cc(Cl)c34)c2c1,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4CCCCc4nc4cc(Cl)cc(Cl)c34)c2c1,Acetylcholinesterase,,IC50,0.04,nM,1,0,0,0.012726089403786807
BindingDB,24307,,COc1cc(CCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,COc1cc(CCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,Acetylcholinesterase,,IC50,40.1,nM,1,0,1,0.5944865600747605
BindingDB,15919,,OC1CCCc2nc3cc(ccc3c(NCc3ccccc3)c12)C(F)(F)F,OC1CCCc2nc3cc(ccc3c(NCc3ccccc3)c12)C(F)(F)F,Acetylcholinesterase,,IC50,68200.0,nM,0,0,0,0.0006013428300505379
BindingDB,422091,,Oc1ccc(-c2nnc(s2)-c2cc(on2)-c2ccc(Br)cc2)c(O)c1,Oc1ccc(-c2nnc(s2)-c2cc(on2)-c2ccc(Br)cc2)c(O)c1,Acetylcholinesterase,,IC50,45200.0,nM,0,0,0,0.01871388732328726
BindingDB,15907,,Cc1ccccc1CNc1c2C(O)CCCc2nc2ccccc12,Cc1ccccc1CNc1c2C(O)CCCc2nc2ccccc12,Acetylcholinesterase,,IC50,5890.0,nM,0,0,0,0.003300329747127448
BindingDB,343747,,Cc1ccc2C(O)CCNC(=O)c2c1,Cc1ccc2C(O)CCNC(=O)c2c1,Acetylcholinesterase,,IC50,536300.0,nM,0,1,1,0.9382005038091856
BindingDB,388948,,CC(=O)NC(Cc1cccc(F)c1)C(O)=O,CC(=O)NC(Cc1cccc(F)c1)C(O)=O,Acetylcholinesterase,,IC50,63610.0,nM,0,0,1,0.7962319937437765
BindingDB,17720,,CCNC(=O)Oc1ccc2OC3OCC[C@@]3(C)c2c1 |r|,CCNC(=O)Oc1ccc2OC3OCC[C@@]3(C)c2c1 |r|,Acetylcholinesterase,,IC50,100.0,nM,1,0,0,0.08225341956814809
BindingDB,17726,,CCNC(=O)Oc1ccc2OC3C[C@@](C)(CO3)c2c1 |r|,CCNC(=O)Oc1ccc2OC3C[C@@](C)(CO3)c2c1 |r|,Acetylcholinesterase,,IC50,2420.0,nM,0,0,0,0.013879642714564799
BindingDB,393849,,COc1ccc2[nH]c(nc2c1)-c1ccc(cc1)N1CCN(Cc2ccccc2)CC1,COc1ccc2[nH]c(nc2c1)-c1ccc(cc1)N1CCN(Cc2ccccc2)CC1,Acetylcholinesterase,,IC50,144300.0,nM,0,0,0,0.007402034601719603
BindingDB,15360,,Cc1ccc2nc3CCCCc3c(NCc3ccccc3)c2c1,Cc1ccc2nc3CCCCc3c(NCc3ccccc3)c2c1,Acetylcholinesterase,,IC50,3700.0,nM,0,1,1,0.9973170980929179
BindingDB,395962,,O[C@H]1[C@H](Oc2cc(O)c3c(c2)oc(cc3=O)-c2ccc(O)c(O)c2)O[C@@H]([C@@H](O)[C@@H]1O)C(O)=O,O[C@H]1[C@H](Oc2cc(O)c3c(c2)oc(cc3=O)-c2ccc(O)c(O)c2)O[C@@H]([C@@H](O)[C@@H]1O)C(O)=O,Acetylcholinesterase,,IC50,88120.0,nM,0,0,0,0.0038941898789761086
BindingDB,15427,,Clc1ccc2c(NCCCCCCNC(=O)\C=C\c3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCNC(=O)\C=C\c3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,18.0,nM,1,0,0,0.03951067891913438
BindingDB,351698,,"CC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(C)cc1 |c:3,20|","CC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(C)cc1 |c:3,20|",Acetylcholinesterase,,IC50,7630.0,nM,0,1,1,0.9312568051853352
BindingDB,351699,,"CC(=O)C1=C(C)NC(NCC(=O)Nc2ccccc2)=NC1c1ccccc1 |c:3,19|","CC(=O)C1=C(C)NC(NCC(=O)Nc2ccccc2)=NC1c1ccccc1 |c:3,19|",Acetylcholinesterase,,IC50,5330.0,nM,0,1,1,0.994956431493855
BindingDB,18590,,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccc(=O)oc3c2)c1,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccc(=O)oc3c2)c1,Acetylcholinesterase,,IC50,13.0,nM,1,0,0,0.004395220511659694
BindingDB,17688,,CN(CCCNc1c2CCCCc2nc2ccccc12)CCCNc1c2C3CC(Cc2nc2cc(Cl)ccc12)C=C(C)C3 |t:45|,CN(CCCNc1c2CCCCc2nc2ccccc12)CCCNc1c2C3CC(Cc2nc2cc(Cl)ccc12)C=C(C)C3 |t:45|,Acetylcholinesterase,,IC50,0.32,nM,1,0,0,0.08667358246056481
BindingDB,15900,,OC1CCCc2nc3ccccc3c(NCc3ccc(Cl)cc3)c12,OC1CCCc2nc3ccccc3c(NCc3ccc(Cl)cc3)c12,Acetylcholinesterase,,IC50,27200.0,nM,0,1,1,0.9934164786963997
BindingDB,290174,,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,Acetylcholinesterase,,IC50,501000.0,nM,0,1,1,0.9952854598835145
BindingDB,339326,,CCCCCCCCCCCCNC(=O)c1cc2c(ccc3ccc(=O)oc23)oc1=N,CCCCCCCCCCCCNC(=O)c1cc2c(ccc3ccc(=O)oc23)oc1=N,Acetylcholinesterase,,IC50,83.0,nM,1,1,1,0.8564537329780124
BindingDB,17989,,CNC(=O)Oc1cccc(CN(C)CCCCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,Acetylcholinesterase,,IC50,1.4,nM,1,0,0,0.42982794840752436
BindingDB,18589,,CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccc(=O)oc3c2)c1,CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccc(=O)oc3c2)c1,Acetylcholinesterase,,IC50,14.0,nM,1,0,0,0.0026184202380739887
BindingDB,354290,,COc1ccc(CCNc2c3CCCCc3nc3ccccc23)cc1OC,COc1ccc(CCNc2c3CCCCc3nc3ccccc23)cc1OC,Acetylcholinesterase,,IC50,4500.0,nM,0,0,0,0.1347807689268437
BindingDB,198544,,CCN(CC)P(=O)(Oc1ccc(C)cc1)N(C)C,CCN(CC)P(=O)(Oc1ccc(C)cc1)N(C)C,Acetylcholinesterase,,IC50,4930000.0,nM,0,1,1,0.947320156669761
BindingDB,15553,,Nc1c2Cc3cc(Cl)ccc3-c2nc2ccccc12,Nc1c2Cc3cc(Cl)ccc3-c2nc2ccccc12,Acetylcholinesterase,,IC50,5400.0,nM,0,0,0,0.12628614953745695
BindingDB,53593,,CCOC(=O)C1C(c2ccc(C)cc2)c2c(N)c3CCCCc3nc2N=C1C |c:28|,CCOC(=O)C1C(c2ccc(C)cc2)c2c(N)c3CCCCc3nc2N=C1C |c:28|,Acetylcholinesterase,,IC50,91.0,nM,1,1,1,0.9914627335190378
BindingDB,18618,,"CC1=CC2Cc3[nH]c(=O)ccc3[C@]3(C1)NCCC[C@H]23 |r,t:1,TLB:17:18:4.5.11:2.1.13,THB:10:11:18:2.1.13|","CC1=CC2Cc3[nH]c(=O)ccc3[C@]3(C1)NCCC[C@H]23 |r,t:1,TLB:17:18:4.5.11:2.1.13,THB:10:11:18:2.1.13|",Acetylcholinesterase,,IC50,19300.0,nM,0,1,0,0.1086894895291826
BindingDB,420245,,O=C(CN1CCOCC1)Nc1ccc2nc([nH]c(=O)c2c1)-c1cc2ccccc2[nH]1,O=C(CN1CCOCC1)Nc1ccc2nc([nH]c(=O)c2c1)-c1cc2ccccc2[nH]1,Acetylcholinesterase,,IC50,2015.0,nM,0,0,0,0.01396112163453309
BindingDB,17692,,CN(CCCNc1c2CCCCc2nc2cc(Cl)ccc12)CCCNc1c2C3CC(Cc2nc2cc(Cl)ccc12)C=C(C)C3 |t:46|,CN(CCCNc1c2CCCCc2nc2cc(Cl)ccc12)CCCNc1c2C3CC(Cc2nc2cc(Cl)ccc12)C=C(C)C3 |t:46|,Acetylcholinesterase,,IC50,0.29,nM,1,1,1,0.9935448207997056
BindingDB,15516,,O=C1N(CCCCCCCCCNc2c3ccccc3nc3ccccc23)C(=O)c2ccccc12,O=C1N(CCCCCCCCCNc2c3ccccc3nc3ccccc23)C(=O)c2ccccc12,Acetylcholinesterase,,IC50,2.4,nM,1,1,1,0.7600436497882754
BindingDB,293114,,CCN1CCN(CC1)C(=O)COc1ccc(NC(C)=O)cc1,CCN1CCN(CC1)C(=O)COc1ccc(NC(C)=O)cc1,Acetylcholinesterase,,IC50,57280.0,nM,0,0,0,0.4190421553142132
BindingDB,15375,,Clc1cccc2nc3CCCCc3c(NCCCCCC(=O)NCCc3c[nH]c4ccccc34)c12,Clc1cccc2nc3CCCCc3c(NCCCCCC(=O)NCCc3c[nH]c4ccccc34)c12,Acetylcholinesterase,,IC50,65.0,nM,1,0,0,0.10421712709167692
BindingDB,17390,,C(CCCCNc1ccnc2ccccc12)CCCNc1ccnc2ccccc12,C(CCCCNc1ccnc2ccccc12)CCCNc1ccnc2ccccc12,Acetylcholinesterase,,IC50,94.3,nM,1,0,0,0.0017346650607470806
BindingDB,17724,,CC(C)c1ccc(NC(=O)Oc2ccc3OC4OCC[C@]4(C)c3c2)cc1 |r|,CC(C)c1ccc(NC(=O)Oc2ccc3OC4OCC[C@]4(C)c3c2)cc1 |r|,Acetylcholinesterase,,IC50,6700.0,nM,0,0,0,0.004411248057551253
BindingDB,326431,,CCCC[n+]1ccc(COc2cc3oc(=O)ccc3cc2OC)cc1,CCCC[n+]1ccc(COc2cc3oc(=O)ccc3cc2OC)cc1,Acetylcholinesterase,,IC50,8565.0,nM,0,0,0,0.0013571201729656742
BindingDB,397338,,COP(=O)(OC)OC(CCC#N)c1ccc(C)cc1,COP(=O)(OC)OC(CCC#N)c1ccc(C)cc1,Acetylcholinesterase,,IC50,17270.0,nM,0,0,0,0.005151612063486171
BindingDB,388961,,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccc(cc1)C(F)(F)F,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccc(cc1)C(F)(F)F,Acetylcholinesterase,,IC50,84140.0,nM,0,0,0,0.0020634487468447656
BindingDB,389022,,CN1CCN(Cc2ccc(\C=C\c3cnc(C)c(O)c3CO)cc2O)CC1,CN1CCN(Cc2ccc(\C=C\c3cnc(C)c(O)c3CO)cc2O)CC1,Acetylcholinesterase,,IC50,32080.0,nM,0,0,0,0.07287128531709211
BindingDB,395954,,OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,Acetylcholinesterase,,IC50,89610.0,nM,0,1,1,0.8902509747469356
BindingDB,346001,,Oc1ccccc1C(=O)N\N=C/c1ccc(OCc2ccccc2)cc1,Oc1ccccc1C(=O)N\N=C/c1ccc(OCc2ccccc2)cc1,Acetylcholinesterase,,IC50,8120.0,nM,0,0,0,0.00927534810107353
BindingDB,183459,,Oc1ccc(Cl)cc1C(=O)\C=C\c1ccccc1,Oc1ccc(Cl)cc1C(=O)\C=C\c1ccccc1,Acetylcholinesterase,,IC50,39200.0,nM,0,0,0,0.008997099833042687
BindingDB,17998,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(cc2)-c2ccccc2)c1,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(cc2)-c2ccccc2)c1,Acetylcholinesterase,,IC50,54.6,nM,1,1,1,0.9457126737502107
BindingDB,388973,,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Oc1ccc(cc1)[N+]([O-])=O,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Oc1ccc(cc1)[N+]([O-])=O,Acetylcholinesterase,,IC50,59970.0,nM,0,1,0,0.26683444361765346
BindingDB,311737,,COc1cccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)c1,COc1cccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)c1,Acetylcholinesterase,,IC50,7000.0,nM,0,1,1,0.9637265878491971
BindingDB,15981,,C(CCCCNc1c2CCCCc2nc2ccccc12)CCCNc1c2CCCCc2nc2ccccc12,C(CCCCNc1c2CCCCc2nc2ccccc12)CCCNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,7.8,nM,1,1,0,0.13085848851293175
BindingDB,424003,,Cc1nc(cs1)-c1ccc(NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1,Cc1nc(cs1)-c1ccc(NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1,Acetylcholinesterase,,IC50,11.0,nM,1,0,0,0.08126034653658154
BindingDB,15484,,C(CCCCNc1c2CCCCCc2nc2ccccc12)CCCNc1c2CCCCCc2nc2ccccc12,C(CCCCNc1c2CCCCCc2nc2ccccc12)CCCNc1c2CCCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,1.6,nM,1,0,0,0.016934143995829345
BindingDB,198548,,Fc1ccccc1CN1CCN(CC(=O)NC2CC(N=O)c3c(Br)sc(Br)c23)CC1,Fc1ccccc1CN1CCN(CC(=O)NC2CC(N=O)c3c(Br)sc(Br)c23)CC1,Acetylcholinesterase,,IC50,60.0,nM,1,1,1,0.9976452395015318
BindingDB,34120,,[H][C@@]12CC[C@]3([H])[C@]4(C[C@@]14C(=O)C[C@]1(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]21C)CC[C@H](NC(=O)[C@@H](C)CC)[C@@]3(C)CN |r|,[H][C@@]12CC[C@]3([H])[C@]4(C[C@@]14C(=O)C[C@]1(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]21C)CC[C@H](NC(=O)[C@@H](C)CC)[C@@]3(C)CN |r|,Acetylcholinesterase,,IC50,1341.0,nM,0,0,0,0.006595959025543469
BindingDB,388738,,CCC1(CC)NC(=O)c2cc(Br)cc(Br)c2N1,CCC1(CC)NC(=O)c2cc(Br)cc(Br)c2N1,Acetylcholinesterase,,IC50,17900.0,nM,0,0,0,0.006878900385324385
BindingDB,24302,,COc1cc(cc(OC)c1OC)C(=O)NCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,18.1,nM,1,1,1,0.971154901434026
BindingDB,189715,,CCOP(=O)(OCC)C(N(C(=O)Nc1ccccc1)c1ccccc1)c1ccccc1,CCOP(=O)(OCC)C(N(C(=O)Nc1ccccc1)c1ccccc1)c1ccccc1,Acetylcholinesterase,,IC50,172070.0,nM,0,0,0,0.06854170239442196
BindingDB,389023,,CCN1CCN(Cc2ccc(\C=C\c3cnc(C)c(O)c3CO)cc2O)CC1,CCN1CCN(Cc2ccc(\C=C\c3cnc(C)c(O)c3CO)cc2O)CC1,Acetylcholinesterase,,IC50,68590.0,nM,0,1,1,0.9962241259370237
BindingDB,18591,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)occc3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)occc3=O)c1,Acetylcholinesterase,,IC50,8.9,nM,1,1,1,0.9293762291172373
BindingDB,343746,,OC1CCNC(=O)c2ccccc12,OC1CCNC(=O)c2ccccc12,Acetylcholinesterase,,IC50,108400.0,nM,0,0,0,0.06573227840106118
BindingDB,18585,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ncccc2c3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ncccc2c3=O)c1,Acetylcholinesterase,,IC50,1.1,nM,1,0,0,0.014089506643804477
BindingDB,15350,,Cc1ccc2c(N)c3CCCCc3nc2c1,Cc1ccc2c(N)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,100.0,nM,1,0,0,0.005070924183230973
