source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,395834,,CC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,CC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,MXEWTXXIBBAKIS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6400.0,nM,5.1938200260161125,0
BindingDB,24308,,COc1cc(CCC(=O)NCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,COc1cc(CCC(=O)NCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,LHUNFEXUROHDNV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,40.1,nM,7.396855627379818,1
BindingDB,292983,,Fc1cccc(NC(=S)Nc2nc(cs2)-c2cc3ccccc3oc2=O)c1,O=c1oc2ccccc2cc1-c1csc(NC(=S)Nc2cccc(F)c2)n1,AVPGJOCXEGNCOA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,16420.0,nM,4.784626847216578,0
BindingDB,15915,,OC1CCCc2nc3cc(Cl)ccc3c(NCc3ccccc3)c12,OC1CCCc2nc3cc(Cl)ccc3c(NCc3ccccc3)c21,UFBJNPUZMUQXFV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1300.0,nM,5.886056647693163,0
BindingDB,390169,,CCN(Cc1ccccc1)Cc1ccc(cc1)-c1nc2ccccc2o1,CCN(Cc1ccccc1)Cc1ccc(-c2nc3ccccc3o2)cc1,AKTOHFPTHCOKBL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,56360.0,nM,4.249029015562681,0
BindingDB,15364,,[O-][N+](=O)c1ccc2c(NCc3ccccc3)c3CCCCc3nc2c1,O=[N+]([O-])c1ccc2c(NCc3ccccc3)c3c(nc2c1)CCCC3,HNEVTMFUIZLDMG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4800.0,nM,5.318758762624412,0
BindingDB,18098,,CCCCN(C)C(=O)Oc1ccc2CC[C@H](NCC#C)c2c1 |r|,C#CCN[C@H]1CCc2ccc(OC(=O)N(C)CCCC)cc21,PBBZQCRCUHDOBK-KRWDZBQOSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9300.0,nM,5.031517051446064,0
BindingDB,346018,,Oc1ccccc1C(=O)N\N=C/c1ccc(F)c(Br)c1,O=C(N/N=C\c1ccc(F)c(Br)c1)c1ccccc1O,NIXKTTQDJZJPDD-IUXPMGMMSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,311420.0,nM,3.506653499633281,0
BindingDB,64559,,CCN(C)C(=O)Oc1ccc(CN(C)CC#C)c2cccnc12,C#CCN(C)Cc1ccc(OC(=O)N(C)CC)c2ncccc12,PUJNUVGKNFPWML-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9800.0,nM,5.008773924307505,0
BindingDB,17357,,"CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c3c(C1)ccc2OCCCCCCCCN1C(=O)c2ccccc2C1=O |r,c:5|",CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c(OCCCCCCCCN4C(=O)c5ccccc5C4=O)ccc(c23)C1,HCUFJSXAWLKFHO-BHRZLAGCSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2500.0,nM,5.6020599913279625,0
BindingDB,395851,,CCCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,CCCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,MEMJDVGDGCSYBI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1000.0,nM,6.0,0
BindingDB,351761,,Brc1ccc2N(CC#C)CCC(N3CCCC3=O)c2c1,C#CCN1CCC(N2CCCC2=O)c2cc(Br)ccc21,JBBGVFQMCRZEQA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,661380.0,nM,3.1795489422027314,0
BindingDB,18182,,CN(C)C1CCc2c1cccc2OC(=O)N(C)C,CN(C)C(=O)Oc1cccc2c1CCC2N(C)C,SPYQRYLMKRNKFD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13.0,nM,7.886056647693163,1
BindingDB,388722,,CCC1(CC)NC(=O)c2ccccc2N1,CCC1(CC)NC(=O)c2ccccc2N1,MPPQVKBWWYRGDM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,54200.0,nM,4.266000713461613,0
BindingDB,351760,,Fc1ccc2N(CC#C)CCC(N3CCCC3=O)c2c1,C#CCN1CCC(N2CCCC2=O)c2cc(F)ccc21,CPEXVUNQAOMELO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,375610.0,nM,3.42526285387396,0
BindingDB,292980,,[O-][N+](=O)c1ccc2oc(=O)c(cc2c1)-c1csc(NC(=O)Nc2ccc(Cl)cc2)n1,O=C(Nc1ccc(Cl)cc1)Nc1nc(-c2cc3cc([N+](=O)[O-])ccc3oc2=O)cs1,ARVGXCRGJGDWSP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,129230.0,nM,3.888636655674869,0
BindingDB,290162,,CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1cccc(Br)c1,CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1cccc(Br)c1,GVYWGIRDOJQZPS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,63300.0,nM,4.198596289982645,0
BindingDB,388729,,CCC1(C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,CCC1(C)NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2N1,NZKOGCYCDVUVGF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20700.0,nM,4.684029654543083,0
BindingDB,18002,,CN(CCCOc1ccc2c(c1)oc1ccccc1c2=O)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1,NSHKRWLPXPEHTJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,26.2,nM,7.581698708680254,1
BindingDB,321275,,CC(=O)N(c1ccc(cc1C)-c1ccc(N(C(C)=O)S(=O)(=O)c2ccccc2)c(C)c1)S(=O)(=O)c1ccccc1,CC(=O)N(c1ccc(-c2ccc(N(C(C)=O)S(=O)(=O)c3ccccc3)c(C)c2)cc1C)S(=O)(=O)c1ccccc1,KBWMYWBEYUTEPC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,96310.0,nM,4.016328617139804,0
BindingDB,388981,,COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,ASUTZQLVASHGKV-JDFRZJQESA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1540.0,nM,5.8124792791635365,0
BindingDB,24277,,COc1cc(CCC(=O)NCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,COc1cc(CCC(=O)NCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,LHUNFEXUROHDNV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,40.7,nM,7.39040559077478,1
BindingDB,18236,,CC(Cc1cccc(OC(=O)N(C)C2CCCCC2)c1)NCC#C,C#CCNC(C)Cc1cccc(OC(=O)N(C)C2CCCCC2)c1,SHYBFEOFEFSCKU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3600.0,nM,5.443697499232712,0
BindingDB,293108,,Oc1ccc(C(=O)c2ccc(O)c(O)c2)c(Br)c1,O=C(c1ccc(O)c(O)c1)c1ccc(O)cc1Br,UAWWXQLOFBKULI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.71,nM,8.326979092871104,1
BindingDB,57492,,Clc1ccc(cc1)-c1nc2ccc(cc2c2OCCCc12)C(=O)NCCCCCCCCCCNc1c2CCCCc2nc2cc(Cl)ccc12,O=C(NCCCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,GLBUKRYFJCLYRW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,93.7,nM,7.028260409112222,1
BindingDB,395958,,Oc1cc(O)c2c(c1)oc(-c1ccc(O)c(O)c1)c(O)c2=O,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,REFJWTPEDVJJIY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,72830.0,nM,4.13768969004573,0
BindingDB,15549,,COc1ccc2Cc3c(nc4ccccc4c3N)-c2c1,COc1ccc2c(c1)-c1nc3ccccc3c(N)c1C2,XCCWBTOIDNKQAT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4300.0,nM,5.366531544420413,0
BindingDB,321525,,[#6]-[#8]-c1cccc(c1)-[#6]-1=[#6](C#N)\[#6](-[#7]C([#6])([#6]-1)c1cccc(-[#8]-[#6])c1)=[#6](/C#N)C#N |c:9|,[C]Oc1cccc(C2=C(C#N)C(=C(C#N)C#N)[N]C([C])(c3cccc(O[C])c3)[C]2)c1,KEOZPXVYKFAVNG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1560.0,nM,5.806875401645538,0
BindingDB,292987,,COc1cccc2cc(-c3csc(NC(=S)Nc4ccccc4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=S)Nc4ccccc4)n3)c(=O)oc12,PUSNCNLNYMVZAN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,46050.0,nM,4.336770365467133,0
BindingDB,354297,,Clc1ccc2nc3CCCCc3c(NCc3ccccn3)c2c1,Clc1ccc2nc3c(c(NCc4ccccn4)c2c1)CCCC3,GVPOZBAYDFYJMG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7000.0,nM,5.154901959985743,0
BindingDB,343749,,COc1ccc2C(O)CCNC(=O)c2c1,COc1ccc2c(c1)C(=O)NCCC2O,SJDJNYNILOPNRT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,585100.0,nM,3.2327699018892817,0
BindingDB,293164,,COc1ccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)cc1OC,COc1ccc(Cn2c3nc(=O)[nH]c(=O)c-3nc3ccccc32)cc1OC,PGEQOJATMCLOPB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,32550.0,nM,4.4874490070957895,0
BindingDB,390163,,CCN1CCN(Cc2ccc(cc2)-c2nc3ccccc3o2)CC1,CCN1CCN(Cc2ccc(-c3nc4ccccc4o3)cc2)CC1,VOBIQRPSYZNNBA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,38170.0,nM,4.4182778400509015,0
BindingDB,18243,,CCCCCCN(C)C(=O)Oc1cccc(C[C@H](C)N(C)CC#C)c1 |r|,C#CCN(C)[C@@H](C)Cc1cccc(OC(=O)N(C)CCCCCC)c1,YNBUJXJHKVCTQX-SFHVURJKSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3400.0,nM,5.468521082957745,0
BindingDB,395954,,OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,JPUKWEQWGBDDQB-QSOFNFLRSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,89610.0,nM,4.047643522676209,0
BindingDB,198546,,CN(C)P(=O)(Oc1ccc(C)cc1)N1CCOCC1,Cc1ccc(OP(=O)(N(C)C)N2CCOCC2)cc1,WTJWKTBJMNTVRV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13550000.0,nM,1.868060704789576,0
BindingDB,17487,,Cc1nc2ccccc2c(N)c1COCc1cccc(c1)C(=O)C(F)(F)F,Cc1nc2ccccc2c(N)c1COCc1cccc(C(=O)C(F)(F)F)c1,NCYVOMWFZQBIFF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3.0,nM,8.522878745280337,1
BindingDB,15505,,COc1cc2CC(CNCCCCCCNc3c4CCCCc4nc4ccccc34)C(=O)c2cc1OC,COc1cc2c(cc1OC)C(=O)C(CNCCCCCCNc1c3c(nc4ccccc14)CCCC3)C2,UPIDGCOPWCTVFP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,100.0,nM,7.0,1
BindingDB,15422,,Clc1ccc2c(NCCCCCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCc1c[nH]c2ccccc12)NCCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,BKAXAPFSKYIFDF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.4,nM,8.356547323513812,1
BindingDB,15471,,c1ccc2c(c1)c(c3c(n2)CCCC3)NCCCCCCCNc4c5ccccc5nc6c4CCCC6,c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,ITZOKHKOFJOBFS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.2,nM,9.69897000433602,1
BindingDB,393845,,C(N1CCN(CC1)c1ccc(cc1)-c1nc2ccccc2[nH]1)c1ccccc1,c1ccc(CN2CCN(c3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)cc1,DAAKUAAOMGJRIE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,97200.0,nM,4.012333735073725,0
BindingDB,198544,,CCN(CC)P(=O)(Oc1ccc(C)cc1)N(C)C,CCN(CC)P(=O)(Oc1ccc(C)cc1)N(C)C,ANINIYVKJMLYDZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4930000.0,nM,2.3071530807227703,0
BindingDB,24269,,COc1cc(cc(OC)c1OC)C(=O)NCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(C(=O)NCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,HHOZIIJUOGFCKO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,89.2,nM,7.049635145623877,1
BindingDB,17959,,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3C(=O)C(Oc3c2)=Cc2ccc3ccccc3c2)c1 |w:31.33|,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2ccc4ccccc4c2)C3=O)c1,JRUNUWICCWKNEM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.09,nM,8.679853713888946,1
BindingDB,406710,,OP(O)(=O)CN1CCCN(CP(O)(O)=O)CC1,O=P(O)(O)CN1CCCN(CP(=O)(O)O)CC1,RQXDGRXVTSRQLM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,28720000.0,nM,1.541815564429737,0
BindingDB,423989,,CN1CCN(CC(=O)Nc2ccc(cc2)-c2csc(C)n2)CC1,Cc1nc(-c2ccc(NC(=O)CN3CCN(C)CC3)cc2)cs1,HXRJNUMPCIWSNK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7120.0,nM,5.147520006363143,0
BindingDB,397338,,COP(=O)(OC)OC(CCC#N)c1ccc(C)cc1,COP(=O)(OC)OC(CCC#N)c1ccc(C)cc1,GWJHBICZVXFLSS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,17270.0,nM,4.7627076624325415,0
BindingDB,319042,,CCS(=O)(=O)NNC(=O)c1cc(nc(c1)C(=O)NNS(=O)(=O)CC)C(=O)NNS(=O)(=O)CC,CCS(=O)(=O)NNC(=O)c1cc(C(=O)NNS(=O)(=O)CC)nc(C(=O)NNS(=O)(=O)CC)c1,LISCDVRPLPGJEK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,29100.0,nM,4.536107011014093,0
