source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold,y_true,y_pred,y_prob
BindingDB,15508,,Clc1ccc2c(NCCCCCCNC(=O)CN3C(=O)c4ccccc4C3=O)c3CCCCc3nc2c1,O=C(CN1C(=O)c2ccccc2C1=O)NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,JFPMDULIXYETHU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10.0,nM,8.0,1,O=C(CN1C(=O)c2ccccc2C1=O)NCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,1,0.9995541308407692
BindingDB,15509,,Clc1ccc2c(NCCCCCCCNC(=O)CN3C(=O)c4ccccc4C3=O)c3CCCCc3nc2c1,O=C(CN1C(=O)c2ccccc2C1=O)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,CMAUFICHSLSADI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20.0,nM,7.698970004336019,1,O=C(CN1C(=O)c2ccccc2C1=O)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,1,0.9995541308407692
BindingDB,15510,,CN(CCCCNC(=O)CN1C(=O)c2ccccc2C1=O)CCNc1c2CCCCc2nc2cc(Cl)ccc12,CN(CCCCNC(=O)CN1C(=O)c2ccccc2C1=O)CCNc1c2c(nc3cc(Cl)ccc13)CCCC2,YGULXWMNDJFAQR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.8,nM,8.55284196865778,1,O=C(CN1C(=O)c2ccccc2C1=O)NCCCCNCCNc1c2c(nc3ccccc13)CCCC2,1,1,0.9967668703225018
BindingDB,15511,,O=C1N(CCCCCCCNc2c3CCCCc3nc3ccccc23)C(=O)c2ccccc12,O=C1c2ccccc2C(=O)N1CCCCCCCNc1c2c(nc3ccccc13)CCCC2,DGQLSDQJMPNFLT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3009.0,nM,5.52157781225992,0,O=C1c2ccccc2C(=O)N1CCCCCCCNc1c2c(nc3ccccc13)CCCC2,0,1,0.9836078412026518
BindingDB,15512,,O=C1N(CCCCCCCCNc2c3CCCCc3nc3ccccc23)C(=O)c2ccccc12,O=C1c2ccccc2C(=O)N1CCCCCCCCNc1c2c(nc3ccccc13)CCCC2,BSXISTSZDDNZCX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,93.0,nM,7.031517051446065,1,O=C1c2ccccc2C(=O)N1CCCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,1,0.9836078412026518
BindingDB,15514,,O=C1N(CCCCCCCNc2c3ccccc3nc3ccccc23)C(=O)c2ccccc12,O=C1c2ccccc2C(=O)N1CCCCCCCNc1c2ccccc2nc2ccccc12,QMCZMUBYGSLVEH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1550.0,nM,5.809668301829708,0,O=C1c2ccccc2C(=O)N1CCCCCCCNc1c2ccccc2nc2ccccc12,0,1,0.5489325137087907
BindingDB,15515,,O=C1N(CCCCCCCCNc2c3ccccc3nc3ccccc23)C(=O)c2ccccc12,O=C1c2ccccc2C(=O)N1CCCCCCCCNc1c2ccccc2nc2ccccc12,YDMMKANYGRAJPZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1140.0,nM,5.943095148663527,0,O=C1c2ccccc2C(=O)N1CCCCCCCCNc1c2ccccc2nc2ccccc12,0,1,0.5489325137087907
BindingDB,15516,,O=C1N(CCCCCCCCCNc2c3ccccc3nc3ccccc23)C(=O)c2ccccc12,O=C1c2ccccc2C(=O)N1CCCCCCCCCNc1c2ccccc2nc2ccccc12,GCWZDWSWXHKWHX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.4,nM,8.619788758288394,1,O=C1c2ccccc2C(=O)N1CCCCCCCCCNc1c2ccccc2nc2ccccc12,1,1,0.5489325137087907
BindingDB,15554,,C(Nc1c2Cc3ccccc3-c2nc2ccccc12)c1ccccc1,c1ccc(CNc2c3c(nc4ccccc24)-c2ccccc2C3)cc1,OGGXCRITTGXQJB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7100.0,nM,5.1487416512809245,0,c1ccc(CNc2c3c(nc4ccccc24)-c2ccccc2C3)cc1,0,0,0.00015806905415554782
BindingDB,15888,,Nc1c2C(O)CCc2nc2ccccc12,Nc1c2c(nc3ccccc13)CCC2O,IDOLVBDMBNRNPT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5970.0,nM,5.224025668870631,0,c1ccc2nc3c(cc2c1)CCC3,0,0,0.2458198247209251
BindingDB,15893,,OC1CCCc2nc3ccccc3c(NCCCOc3ccccc3)c12,OC1CCCc2nc3ccccc3c(NCCCOc3ccccc3)c21,OMPBZSLBVKDSJL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3980.0,nM,5.400116927926312,0,c1ccc(OCCCNc2c3c(nc4ccccc24)CCCC3)cc1,0,0,0.15116523696765224
BindingDB,15914,,OC1CCCc2nc3ccccc3c(NCc3cccs3)c12,OC1CCCc2nc3ccccc3c(NCc3cccs3)c21,HVYUZYLNNWIMHS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,15300.0,nM,4.815308569182402,0,c1csc(CNc2c3c(nc4ccccc24)CCCC3)c1,0,0,0.0043220578984720925
BindingDB,15935,,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cccnc1,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cccnc1,IOOIMSPQBSMDHC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,69.0,nM,7.161150909262744,1,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cccnc1,1,1,0.8325284325981283
BindingDB,15936,,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccncc1,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccncc1,HJRXXKVKYCNIAA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,39.0,nM,7.4089353929735005,1,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccncc1,1,1,0.8492732321150395
BindingDB,15938,,O=C(NCCC1CCN(Cc2ccccc2)CC1)C1CCCCC1,O=C(NCCC1CCN(Cc2ccccc2)CC1)C1CCCCC1,LNSFKYPILMLCOG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1600.0,nM,5.795880017344075,0,O=C(NCCC1CCN(Cc2ccccc2)CC1)C1CCCCC1,0,1,0.9263474177337979
BindingDB,15940,,C(CC1CCN(Cc2ccccc2)CC1)NCc1ccccc1,c1ccc(CNCCC2CCN(Cc3ccccc3)CC2)cc1,SVPDZFOPOCYJGS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,46000.0,nM,4.337242168318426,0,c1ccc(CNCCC2CCN(Cc3ccccc3)CC2)cc1,0,0,0.4226786492008042
BindingDB,15944,,O=C(N(CCC1CCN(Cc2ccccc2)CC1)c1ccccc1)c1ccccc1,O=C(c1ccccc1)N(CCC1CCN(Cc2ccccc2)CC1)c1ccccc1,RSMDWTVKHVTHAL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,35.0,nM,7.455931955649724,1,O=C(c1ccccc1)N(CCC1CCN(Cc2ccccc2)CC1)c1ccccc1,1,1,0.8413844629810698
BindingDB,15947,,O=C(N(CCC1CCN(Cc2ccccc2)CC1)c1ccccc1)c1ccc(cc1)S(=O)(=O)Cc1ccccc1,O=C(c1ccc(S(=O)(=O)Cc2ccccc2)cc1)N(CCC1CCN(Cc2ccccc2)CC1)c1ccccc1,JXZPABCPJFWXOY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.6,nM,9.221848749616356,1,O=C(c1ccc(S(=O)(=O)Cc2ccccc2)cc1)N(CCC1CCN(Cc2ccccc2)CC1)c1ccccc1,1,1,0.9796884349562662
BindingDB,15954,,CN(CCC1CCN(CCc2ccccc2)CC1)C(=O)c1ccccc1,CN(CCC1CCN(CCc2ccccc2)CC1)C(=O)c1ccccc1,ZTLCXUGDRAFEJG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13000.0,nM,4.886056647693163,0,O=C(NCCC1CCN(CCc2ccccc2)CC1)c1ccccc1,0,0,0.1667943952747889
BindingDB,15955,,CN(CCC1CCN(C\C=C\c2ccccc2)CC1)C(=O)c1ccccc1,CN(CCC1CCN(C/C=C/c2ccccc2)CC1)C(=O)c1ccccc1,QPTZKLFMLGRBBU-DHZHZOJOSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,54000.0,nM,4.267606240177032,0,O=C(NCCC1CCN(CC=Cc2ccccc2)CC1)c1ccccc1,0,0,0.08816837854236717
BindingDB,15956,,CN(CCC1CCN(CC1)C(=O)c1ccccc1)C(=O)c1ccccc1,CN(CCC1CCN(C(=O)c2ccccc2)CC1)C(=O)c1ccccc1,VFDIQCGTVFCDDE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,52000.0,nM,4.2839966563652006,0,O=C(NCCC1CCN(C(=O)c2ccccc2)CC1)c1ccccc1,0,0,0.04378563135222206
BindingDB,15957,,CN(CCC1CCNCC1)C(=O)c1ccccc1,CN(CCC1CCNCC1)C(=O)c1ccccc1,WTQIGURXOHWOKR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,26000.0,nM,4.585026652029182,0,O=C(NCCC1CCNCC1)c1ccccc1,0,0,0.04769480393243493
BindingDB,15958,,CN(CCC1CCN(CC2CC2)CC1)C(=O)c1ccccc1,CN(CCC1CCN(CC2CC2)CC1)C(=O)c1ccccc1,GFSATERCQIHYAN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,38000.0,nM,4.42021640338319,0,O=C(NCCC1CCN(CC2CC2)CC1)c1ccccc1,0,0,0.11302728289549485
BindingDB,15972,,C(CCCNc1ccncc1)CCCNc1c2CCCCc2nc2ccccc12,c1ccc2c(NCCCCCCCNc3ccncc3)c3c(nc2c1)CCCC3,DAKMZCNUVKKBIH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,12.8,nM,7.892790030352131,1,c1ccc2c(NCCCCCCCNc3ccncc3)c3c(nc2c1)CCCC3,1,1,0.9395569278271843
BindingDB,15973,,C(CCCCNc1c2CCCCc2nc2ccccc12)CCCNc1ccncc1,c1ccc2c(NCCCCCCCCNc3ccncc3)c3c(nc2c1)CCCC3,HAAQFCDOAGMIPV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13.6,nM,7.866461091629782,1,c1ccc2c(NCCCCCCCCNc3ccncc3)c3c(nc2c1)CCCC3,1,1,0.9395569278271843
BindingDB,15974,,C(CCCCNc1ccncc1)CCCCNc1c2CCCCc2nc2ccccc12,c1ccc2c(NCCCCCCCCCNc3ccncc3)c3c(nc2c1)CCCC3,SOARTDIDZFKTKX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,83.6,nM,7.077793722560983,1,c1ccc2c(NCCCCCCCCCNc3ccncc3)c3c(nc2c1)CCCC3,1,1,0.9395569278271843
BindingDB,15977,,C(CCCNc1ccnc2ccccc12)CCCNc1c2CCCCc2nc2ccccc12,c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)ccnc2c1,CRJKPYBOKIRWEV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10.1,nM,7.995678626217357,1,c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)ccnc2c1,1,1,0.9171781876170791
BindingDB,15978,,c1ccc2c(c1)c(ccn2)NCCCCCCCCNc3c4ccccc4nc5c3CCCC5,c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)ccnc2c1,UNVOAAWEEGAXTN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8.8,nM,8.05551732784983,1,c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)ccnc2c1,1,1,0.9171781876170791
BindingDB,15979,,C(CCCCNc1ccnc2ccccc12)CCCCNc1c2CCCCc2nc2ccccc12,c1ccc2c(NCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)ccnc2c1,NPGXFJUCABRJKY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,38.7,nM,7.412289034981089,1,c1ccc2c(NCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)ccnc2c1,1,1,0.9171781876170791
BindingDB,17341,,"COc1ccc2CN(CCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:28|",COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(CCCCN1C(=O)c3ccccc3C1=O)C2,ZZSASQDHMTTXGO-AMAALNMCSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2000.0,nM,5.698970004336019,0,O=C1c2ccccc2C(=O)N1CCCCN1CCC23C=CCCC2Oc2cccc(c23)C1,0,0,0.49635864695034854
BindingDB,17345,,"COc1ccc2CN(CCCCCCCCCCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:36|",COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(CCCCCCCCCCCCN1C(=O)c3ccccc3C1=O)C2,PJKCNTFUCGGPAX-WNLNLAAHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1400.0,nM,5.853871964321762,0,O=C1c2ccccc2C(=O)N1CCCCCCCCCCCCN1CCC23C=CCCC2Oc2cccc(c23)C1,0,1,0.7565347948913214
BindingDB,17347,,"COc1ccc2C=[N+](CCCCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:30,t:6|",COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CC[N+](CCCCCCN1C(=O)c3ccccc3C1=O)=C2,WAHYAAPXUNGVOX-YJHYVVDTSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,40.0,nM,7.397940008672037,1,O=C1c2ccccc2C(=O)N1CCCCCC[N+]1=Cc2cccc3c2C2(C=CCCC2O3)CC1,1,1,0.976340731205909
BindingDB,17349,,"COc1ccc2C=[N+](CCCCCCCCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:34,t:6|",COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CC[N+](CCCCCCCCCCN1C(=O)c3ccccc3C1=O)=C2,RULALXLATMSOPB-FNMAWYSCSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20.0,nM,7.698970004336019,1,O=C1c2ccccc2C(=O)N1CCCCCCCCCC[N+]1=Cc2cccc3c2C2(C=CCCC2O3)CC1,1,1,0.976340731205909
BindingDB,17356,,"CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c3c(C1)ccc2OCCCCN1C(=O)c2ccccc2C1=O |r,c:5|",CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c(OCCCCN4C(=O)c5ccccc5C4=O)ccc(c23)C1,RPKAOXHGWGZHMZ-AMAALNMCSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,16100.0,nM,4.79317412396815,0,O=C1c2ccccc2C(=O)N1CCCCOc1ccc2c3c1OC1CCC=CC31CCNC2,0,0,0.03525416098169904
BindingDB,17357,,"CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c3c(C1)ccc2OCCCCCCCCN1C(=O)c2ccccc2C1=O |r,c:5|",CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c(OCCCCCCCCN4C(=O)c5ccccc5C4=O)ccc(c23)C1,HCUFJSXAWLKFHO-BHRZLAGCSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2500.0,nM,5.6020599913279625,0,O=C1c2ccccc2C(=O)N1CCCCCCCCOc1ccc2c3c1OC1CCC=CC31CCNC2,0,0,0.10331324835724426
BindingDB,17358,,"CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c3c(C1)ccc2OCCCCCCCCCCN1C(=O)c2ccccc2C1=O |r,c:5|",CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c(OCCCCCCCCCCN4C(=O)c5ccccc5C4=O)ccc(c23)C1,NHPLNKJBBLFCJG-FNMAWYSCSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4000.0,nM,5.3979400086720375,0,O=C1c2ccccc2C(=O)N1CCCCCCCCCCOc1ccc2c3c1OC1CCC=CC31CCNC2,0,0,0.10331324835724426
BindingDB,17359,,"CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c3c(C1)ccc2OCCCCCCCCCCCCN1C(=O)c2ccccc2C1=O |r,c:5|",CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c(OCCCCCCCCCCCCN4C(=O)c5ccccc5C4=O)ccc(c23)C1,VIZHMVMZNHZOBA-WNLNLAAHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4600.0,nM,5.337242168318426,0,O=C1c2ccccc2C(=O)N1CCCCCCCCCCCCOc1ccc2c3c1OC1CCC=CC31CCNC2,0,0,0.10331324835724426
BindingDB,17360,,"C[N+]1=Cc2ccc(OCCCCN3C(=O)c4ccccc4C3=O)c3O[C@H]4C[C@@H](O)C=C[C@@]4(CC1)c23 |r,c:31,t:1|",C[N+]1=Cc2ccc(OCCCCN3C(=O)c4ccccc4C3=O)c3c2[C@@]2(C=C[C@H](O)C[C@@H]2O3)CC1,VGCXRKDEPABHJD-AMAALNMCSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2300.0,nM,5.638272163982407,0,O=C1c2ccccc2C(=O)N1CCCCOc1ccc2c3c1OC1CCC=CC31CC[NH+]=C2,0,1,0.6654790655261642
BindingDB,17361,,"C[N+]1=Cc2ccc(OCCCCCCCCN3C(=O)c4ccccc4C3=O)c3O[C@H]4C[C@@H](O)C=C[C@@]4(CC1)c23 |r,c:35,t:1|",C[N+]1=Cc2ccc(OCCCCCCCCN3C(=O)c4ccccc4C3=O)c3c2[C@@]2(C=C[C@H](O)C[C@@H]2O3)CC1,VFRNWNIHKJCFTE-BHRZLAGCSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,70.0,nM,7.154901959985743,1,O=C1c2ccccc2C(=O)N1CCCCCCCCOc1ccc2c3c1OC1CCC=CC31CC[NH+]=C2,1,1,0.8624924864112719
BindingDB,17362,,"C[N+]1=Cc2ccc(OCCCCCCCCCCN3C(=O)c4ccccc4C3=O)c3O[C@H]4C[C@@H](O)C=C[C@@]4(CC1)c23 |r,c:37,t:1|",C[N+]1=Cc2ccc(OCCCCCCCCCCN3C(=O)c4ccccc4C3=O)c3c2[C@@]2(C=C[C@H](O)C[C@@H]2O3)CC1,YHCPQNXYYWYTLN-FNMAWYSCSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,50.0,nM,7.301029995663981,1,O=C1c2ccccc2C(=O)N1CCCCCCCCCCOc1ccc2c3c1OC1CCC=CC31CC[NH+]=C2,1,1,0.8624924864112719
BindingDB,17373,,O=c1ccc2[C@H](CCCc2[nH]1)NCCCCCCCCCCN[C@H]1CCCc2[nH]c(=O)ccc12 |r|,O=c1ccc2c([nH]1)CCC[C@@H]2NCCCCCCCCCCN[C@H]1CCCc2[nH]c(=O)ccc21,CKFAWHBPSZAYLS-ZEQRLZLVSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.4,nM,8.619788758288394,1,O=c1ccc2c([nH]1)CCCC2NCCCCCCCCCCNC1CCCc2[nH]c(=O)ccc21,1,0,0.4784173829619924
BindingDB,17383,,Cc1cc(NCCCCCCCCCNc2cc(C)nc3ccccc23)c2ccccc2n1,Cc1cc(NCCCCCCCCCNc2cc(C)nc3ccccc23)c2ccccc2n1,SVQBHJNGSGCLTE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,54.1,nM,7.266802734893431,1,c1ccc2c(NCCCCCCCCCNc3ccnc4ccccc34)ccnc2c1,1,0,0.15161415812434761
BindingDB,17389,,C(CCCNc1ccnc2ccccc12)CCCNc1ccnc2ccccc12,c1ccc2c(NCCCCCCCNc3ccnc4ccccc34)ccnc2c1,OQGAVEZMVJJWSH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,87.8,nM,7.056505484093897,1,c1ccc2c(NCCCCCCCNc3ccnc4ccccc34)ccnc2c1,1,0,0.2121205741734489
BindingDB,17390,,C(CCCCNc1ccnc2ccccc12)CCCNc1ccnc2ccccc12,c1ccc2c(NCCCCCCCCNc3ccnc4ccccc34)ccnc2c1,YDRQHRCWVHTUCP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,94.3,nM,7.025488307262672,1,c1ccc2c(NCCCCCCCCNc3ccnc4ccccc34)ccnc2c1,1,0,0.2121205741734489
BindingDB,17396,,C(CCCNc1ccncc1)CCNc1ccncc1,c1cc(NCCCCCCNc2ccncc2)ccn1,NEXQEODPEJMBMO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7850.0,nM,5.105130343254747,0,c1cc(NCCCCCCNc2ccncc2)ccn1,0,0,0.1570781742511663
BindingDB,17433,,C(CCc1ccccc1)CNc1c2CCCCc2nc2ccccc12,c1ccc(CCCCNc2c3c(nc4ccccc24)CCCC3)cc1,PLPVJXYOYQZCPM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1400.0,nM,5.853871964321762,0,c1ccc(CCCCNc2c3c(nc4ccccc24)CCCC3)cc1,0,1,0.9177994197004209
BindingDB,17434,,C(CCNc1c2CCCCc2nc2ccccc12)CCc1ccccc1,c1ccc(CCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,CLKWCAVWZNMVJM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1500.0,nM,5.823908740944319,0,c1ccc(CCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,0,1,0.97237866088335
BindingDB,17438,,C(CCCCNc1c2CCCCc2nc2ccccc12)CCCCc1ccccc1,c1ccc(CCCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,JBYDSVVZFPTSEF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20000.0,nM,4.698970004336019,0,c1ccc(CCCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,0,1,0.97237866088335
BindingDB,17439,,C(CCCCCc1ccccc1)CCCCNc1c2CCCCc2nc2ccccc12,c1ccc(CCCCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,NNBVWWOCZRJNRI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,27000.0,nM,4.568636235841013,0,c1ccc(CCCCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,0,1,0.97237866088335
BindingDB,17455,,c1ccc2c(c1)c(c3c(n2)CCCC3)NCCCCCNc4c5ccccc5nc6c4CCCC6,c1ccc2c(NCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,NECDJQNRWSICKG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,28.0,nM,7.552841968657781,1,c1ccc2c(NCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,1,1,0.9734366756303726
BindingDB,17475,,FC(F)(F)C(=O)c1ccc(CNc2c3CCCCCc3nc3cccc(Cl)c23)s1,O=C(c1ccc(CNc2c3c(nc4cccc(Cl)c24)CCCCC3)s1)C(F)(F)F,QNPYGSSPRXBFQL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,12.0,nM,7.920818753952375,1,c1csc(CNc2c3c(nc4ccccc24)CCCCC3)c1,1,1,0.8732728286797063
BindingDB,17483,,Cc1nc2cccc(F)c2c(N)c1CSC1(CCCO1)C(F)(F)F,Cc1nc2cccc(F)c2c(N)c1CSC1(C(F)(F)F)CCCO1,BOGDGZBEROWVBB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,18000.0,nM,4.7447274948966935,0,c1ccc2ncc(CSC3CCCO3)cc2c1,0,0,0.11943157208166444
BindingDB,17492,,O=C(CCCCC1CCSS1)NCCNc1c2CCCCc2nc2ccccc12,O=C(CCCCC1CCSS1)NCCNc1c2c(nc3ccccc13)CCCC2,AJUUAUZWBQPTFD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,97.0,nM,7.013228265733755,1,O=C(CCCCC1CCSS1)NCCNc1c2c(nc3ccccc13)CCCC2,1,1,0.9319196917250369
BindingDB,17494,,O=C(CCCCC1CCSS1)NCCCCNc1c2CCCCc2nc2ccccc12,O=C(CCCCC1CCSS1)NCCCCNc1c2c(nc3ccccc13)CCCC2,IEBFRRATFZBOGS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,35.2,nM,7.453457336521869,1,O=C(CCCCC1CCSS1)NCCCCNc1c2c(nc3ccccc13)CCCC2,1,1,0.9780890442797422
BindingDB,17495,,O=C(CCCCC1CCSS1)NCCCCCNc1c2CCCCc2nc2ccccc12,O=C(CCCCC1CCSS1)NCCCCCNc1c2c(nc3ccccc13)CCCC2,TYGMTYRXRCSMAH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,38.4,nM,7.415668775632469,1,O=C(CCCCC1CCSS1)NCCCCCNc1c2c(nc3ccccc13)CCCC2,1,1,0.9929451079480249
BindingDB,17496,,O=C(CCCCC1CCSS1)NCCCCCCNc1c2CCCCc2nc2ccccc12,O=C(CCCCC1CCSS1)NCCCCCCNc1c2c(nc3ccccc13)CCCC2,GWKZBCSXCDIJEX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,30.1,nM,7.521433504406157,1,O=C(CCCCC1CCSS1)NCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,1,0.9929451079480249
BindingDB,17497,,O=C(CCCCC1CCSS1)NCCCCCCCNc1c2CCCCc2nc2ccccc12,O=C(CCCCC1CCSS1)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2,UJYFHDXYPAFONC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,32.7,nM,7.485452247339714,1,O=C(CCCCC1CCSS1)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,1,0.9929451079480249
