source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold
BindingDB,6753,,CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,BTYYWOYVBXILOJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8.0,nM,8.096910013008056,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6754,,C=CC(=O)Nc1ccc2c(c1)c(ncn2)Nc3cccc(c3)Br,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,HTUBKQUPEREOGA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.0,nM,8.698970004336019,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6755,,CN(C)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CN(C)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,OTMPOVZNMVTURI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6.0,nM,8.221848749616356,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6756,,CCN(CC)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CCN(CC)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,RWRYVPUMPZVZSS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,12.0,nM,7.920818753952375,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6757,,CCCN(CCC)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CCCN(CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)CCC,HYIYITLSLFGRPG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,62.0,nM,7.207608310501746,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6758,,CC(C)N(C)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CC(C)N(C)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,INNDLQJCKYFJTJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,85.0,nM,7.070581074285707,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6759,,CC(C)N(CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)C(C)C,CC(C)N(CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)C(C)C,OZIQEFLVKCIGLR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,97.0,nM,7.013228265733755,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6760,,CN(CC=C)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,C=CCN(C)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,BFXGHOJOXUBCTO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,71.0,nM,7.1487416512809245,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6766,,COCC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,COCC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,VKFHLVGNIPONMR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9.0,nM,8.045757490560675,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6767,,COCCOCC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,COCCOCC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,WGYDIWMVEHEUEZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,65.0,nM,7.187086643357144,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6768,,COCOCC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,COCOCC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,UCKKZOCKASQMFK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,59.0,nM,7.229147988357855,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6769,,OCC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,O=C(C#CCO)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,IHZHFIKEGVXLHF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.0,nM,8.698970004336019,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6770,,CN(C)CC=CC(=O)Nc1ccc2c(c1)c(ncn2)Nc3cccc(c3)Br,CN(C)CC=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,ZCIXBBSRVLSRJQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,11.0,nM,7.958607314841775,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6771,,CCN(CC)C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CCN(CC)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,PJDCIIPPRINIGB-RMKNXTFCSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,73.0,nM,7.136677139879544,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6772,,CCCN(CCC)C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CCCN(C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)CCC,BLCWDFQAJUMTGJ-RMKNXTFCSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,90.0,nM,7.045757490560675,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6778,,COCCN(C)C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,COCCN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,BDNLTOXSGSRVFC-QPJJXVBHSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,62.0,nM,7.207608310501746,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6779,,CN(CCO)C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CN(C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)CCO,UFLUWNRWPWDTEF-ZZXKWVIFSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,14.0,nM,7.853871964321762,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6784,,COC\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,COC/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,VHGGLPYMJXZJFI-ZZXKWVIFSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1132.0,nM,5.946153573147747,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,7070,,COCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,COCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,SWIHGAFGYUTAOY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100.0,nM,7.0,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,7247,,C=CC(=O)Nc1ccc2c(c1)c(ncn2)Nc3cccc(c3)Br,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,HTUBKQUPEREOGA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.7,nM,9.154901959985745,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,7251,,CC(=C)C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,C=C(C)C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,YBGIIBLAQDXGRC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.2,nM,8.920818753952375,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,7253,,C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,JPHUTKJINPEEPQ-DUXPYHPUSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.55,nM,9.259637310505756,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,7255,,FC(F)(F)\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,O=C(/C=C/C(F)(F)F)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,IINXAWRVTBPNCW-VOTSOKGWSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.75,nM,8.756961951313706,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,7257,,Brc1cccc(Nc2ncnc3ccc(NC(=O)C=C=C)cc23)c1,C=C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,AWZOTLBLGSFFML-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.6,nM,8.795880017344075,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,7259,,CC(=O)C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1 |w:4.4|,CC(=O)C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,GOZHWVCSXUTKRE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.2,nM,8.920818753952375,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,7260,,OC(=O)\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,O=C(O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,DZDCQTBAAQYSND-VOTSOKGWSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.37,nM,9.431798275933003,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,7261,,CCOC(=O)\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CCOC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,VWESXNFYLQAEJY-CMDGGOBGSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.7,nM,8.568636235841012,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,7266,,CN(C)CCCOC(=O)\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CN(C)CCCOC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,BBIKEXVBWCYZFP-MDZDMXLPSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.4,nM,8.619788758288394,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,7267,,CN(C)CCCNC(=O)\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CN(C)CCCNC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,JKAXXKYYTNYYGM-MDZDMXLPSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.44,nM,9.356547323513812,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,7275,,Brc1cccc(Nc2ncnc3ccc(NS(=O)(=O)C=C)cc23)c1,C=CS(=O)(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,XDSBIBMMFWAPMJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.4,nM,8.853871964321762,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,8645,,COCCOc1cc2c(cc1OCCOC)ncnc2Nc3cccc(c3)C#C,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,AAKJLRGGTJKAMG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.0,nM,9.0,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,8664,,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3cccc(c3)C#C)c2c1,C#Cc1cccc(Nc2ncnc3ccc(OCCCCNCCS(C)(=O)=O)cc23)c1,WLLKPDBSPXZCTG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,11.0,nM,7.958607314841775,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,8665,,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,SPEQBPSZWOMRLO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,20.0,nM,7.698970004336019,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,154840,,Cc1cccc(Nc2ncnc3ccc(N)cc23)c1,Cc1cccc(Nc2ncnc3ccc(N)cc23)c1,NFBCSWGEYDCCDW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1000.0,nM,6.0,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,154841,,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,IZQHULBHKPGOAP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,44.0,nM,7.356547323513812,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,200457,,COCCOc1cc2c(cc1OCCOC)ncnc2Nc3cccc(c3)C#C,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,AAKJLRGGTJKAMG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.7,nM,9.154901959985745,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,406576,,COc1cc2ncnc(Nc3ccc(NC(C)=O)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(NC(C)=O)cc3)c2cc1OC,VYDHNVNGKIOQFA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,31300.0,nM,4.504455662453552,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,406578,,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)OC)cc3)c2cc1OC,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)OC)cc3)c2cc1OC,UJEJSEICUBNOQH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1700.0,nM,5.769551078621726,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,406579,,COC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,COC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,HNEAOQOOUVUUJR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,72400.0,nM,4.140261433802853,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,406580,,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)OC)cc3)ncnc2cc1OC,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)OC)cc3)ncnc2cc1OC,ROMVXLKRJJOVQM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,11100.0,nM,4.954677021213342,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,406581,,CCOC(=O)Nc1ccc(Nc2ncnc3cc(OCCN(CC)CC)c(OC)cc23)cc1,CCOC(=O)Nc1ccc(Nc2ncnc3cc(OCCN(CC)CC)c(OC)cc23)cc1,SHLYCRFAVDOEGH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9400.0,nM,5.026872146400301,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,406582,,CCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,CCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,JVWYBRODEHTVBN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,47900.0,nM,4.319664486585436,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,406583,,CCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OCCN(CC)CC)cc23)cc1,CCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OCCN(CC)CC)cc23)cc1,JUPRCVNZWMPUFI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,18600.0,nM,4.730487055782084,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,406596,,CCCCNC(=O)Nc1ccc(Nc2ncnc3cc(OCCN(CC)CC)c(OC)cc23)cc1,CCCCNC(=O)Nc1ccc(Nc2ncnc3cc(OCCN(CC)CC)c(OC)cc23)cc1,MOFPQQBOMHDLLE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5200.0,nM,5.2839966563652006,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,406597,,CCCCNC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,CCCCNC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,ZXRPRSOBABQJOG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,30600.0,nM,4.51427857351842,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,406598,,CCCCNC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OCCN(CC)CC)cc23)cc1,CCCCNC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OCCN(CC)CC)cc23)cc1,WSHVKPNXWGOOIN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3400.0,nM,5.468521082957745,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,406599,,CCNC(=O)Nc1ccc(Nc2ncnc3cc(OCCN(CC)CC)c(OC)cc23)cc1,CCNC(=O)Nc1ccc(Nc2ncnc3cc(OCCN(CC)CC)c(OC)cc23)cc1,OPURPEXJKOYZRK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,29100.0,nM,4.536107011014093,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,406600,,CCNC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,CCNC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,YNCKOZXQTQUWHF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,36300.0,nM,4.440093374963888,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5908,,Oc1ccc(O)c(\C=C\NC=O)c1,O=CN/C=C/c1cc(O)ccc1O,SIHZWGODIRRSRA-ONEGZZNKSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2000.0,nM,5.698970004336019,0,c1ccccc1
BindingDB,6462,,[#6]-[#8]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1F,[C]Oc1ccc([C]=C(C#N)C#N)cc1F,PFPLDFAUOJPYDQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,800000.0,nM,3.096910013008056,0,c1ccccc1
BindingDB,6465,,N#C\[#6](=[#6]/c1ccc(cc1)C#N)C#N,N#CC(=[C]c1ccc(C#N)cc1)C#N,AIBCNVVSNMPGGP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1400000.0,nM,2.853871964321762,0,c1ccccc1
BindingDB,6467,,[#6]S(=O)c1ccc(\[#6]=[#6](/C#N)C#N)cc1,[C][S+]([O-])c1ccc([C]=C(C#N)C#N)cc1,BOYLCHZUKPQMER-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1800000.0,nM,2.744727494896693,0,c1ccccc1
BindingDB,6487,,c1cc(c(cc1/C=C(\C#N)/C(=O)N)O)O,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,USOXQZNJFMKTKJ-XVNBXDOJSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10000.0,nM,5.0,0,c1ccccc1
BindingDB,6507,,[#6]-[#8]-c1cc(\[#6]=[#6](/C#N)C#N)cc(-[#8]-[#6])c1-[#8],[C]Oc1cc([C]=C(C#N)C#N)cc(O[C])c1[O],PBMAJGSINZIBHB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,850000.0,nM,3.070581074285707,0,c1ccccc1
BindingDB,6508,,[#8]-[#6](=O)-[#6]-[#6]-[#6](=O)-[#7]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1,N#CC(=[C]c1ccc([N]C(=O)[C][C]C([O])=O)cc1)C#N,GIYGHVZBXJYFOP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,640000.0,nM,3.1938200260161125,0,c1ccccc1
BindingDB,6511,,[#8]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1,N#CC(=[C]c1ccc([O])cc1)C#N,GFUSFFHCWYWLFG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,560000.0,nM,3.2518119729937998,0,c1ccccc1
BindingDB,6512,,[#6]C([#6])([#6])c1cc(\[#6]=[#6](/C#N)C#N)cc(c1-[#8])C([#6])([#6])[#6],[C]C([C])([C])c1cc([C]=C(C#N)C#N)cc(C([C])([C])[C])c1[O],BWBIRNQVKDLDJQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,460000.0,nM,3.3372421683184257,0,c1ccccc1
BindingDB,6513,,[#8]-c1cc(\[#6]=[#6](/C#N)C#N)ccc1-[#7+](-[#8-])=O,N#CC(=[C]c1ccc([N+](=O)[O-])c([O])c1)C#N,NQDOGMAGGRGJRH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,450000.0,nM,3.346787486224656,0,c1ccccc1
BindingDB,6514,,[#8]-[#6](=O)\[#6]=[#6]\c1ccc(\[#6]=[#6](/C#N)C#N)cc1,N#CC(=[C]c1ccc(/[C]=[C]/C([O])=O)cc1)C#N,RJHNFBULHHCLBB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,450000.0,nM,3.346787486224656,0,c1ccccc1
BindingDB,6515,,[#8]-[#6](=O)-c1ccc(\[#6]=[#6](/C#N)C#N)cc1,N#CC(=[C]c1ccc(C([O])=O)cc1)C#N,QZGYQBCJXMIZHQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,430000.0,nM,3.366531544420414,0,c1ccccc1
BindingDB,6516,,[#8]-c1cccc(\[#6]=[#6](/C#N)C#N)c1,N#CC(=[C]c1cccc([O])c1)C#N,VPEXXVQUPIYXRD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,375000.0,nM,3.425968732272281,0,c1ccccc1
BindingDB,6519,,[#6]-[#8]-c1cc(\[#6]=[#6](/C#N)C#N)ccc1-[#8],[C]Oc1cc([C]=C(C#N)C#N)ccc1[O],FLOZATMSPHYLBP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,200000.0,nM,3.6989700043360183,0,c1ccccc1
BindingDB,6520,,[#6]-[#8]-c1cc(\[#6]=[#6](/C#N)C#N)cc(c1-[#8])-[#7+](-[#8-])=O,[C]Oc1cc([C]=C(C#N)C#N)cc([N+](=O)[O-])c1[O],NALSZSUCRSWSIB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,160000.0,nM,3.795880017344075,0,c1ccccc1
BindingDB,6521,,[#6]-[#8]-c1cc(\[#6]=[#6](/C#N)C#N)cc(Br)c1-[#8],[C]Oc1cc([C]=C(C#N)C#N)cc(Br)c1[O],NRLFKOFDRKARIG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,153000.0,nM,3.8153085691824016,0,c1ccccc1
BindingDB,6522,,[#8]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1-[#7+](-[#8-])=O,N#CC(=[C]c1ccc([O])c([N+](=O)[O-])c1)C#N,CSWKNTOEZFNOPS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,125000.0,nM,3.903089986991944,0,c1ccccc1
BindingDB,6523,,[#8]-c1ccc(c(\[#6]=[#6](/C#N)C#N)c1)-[#7+](-[#8-])=O,N#CC(=[C]c1cc([O])ccc1[N+](=O)[O-])C#N,NIFDXIKYQVKFBD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,96000.0,nM,4.017728766960432,0,c1ccccc1
BindingDB,6524,,O=[#6]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1,N#CC(=[C]c1ccc([C]=O)cc1)C#N,NPBDQTRGJPQJNS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,60000.0,nM,4.221848749616356,0,c1ccccc1
BindingDB,6525,,[#8]-c1cc(-[#8])cc(\[#6]=[#6](/C#N)C#N)c1,N#CC(=[C]c1cc([O])cc([O])c1)C#N,IEJFYFDBMKWLIG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,37000.0,nM,4.431798275933005,0,c1ccccc1
BindingDB,6526,,[#8]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1-[#8],N#CC(=[C]c1ccc([O])c([O])c1)C#N,FTIFYYMTIWIJAD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,35000.0,nM,4.455931955649724,0,c1ccccc1
BindingDB,6527,,[#6]-[#8]-c1cc(\[#6]=[#6](/C#N)C#N)cc(-[#8])c1-[#8],[C]Oc1cc([C]=C(C#N)C#N)cc([O])c1[O],AFRCOCWAUJWBID-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6000.0,nM,5.221848749616356,0,c1ccccc1
