source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold
BindingDB,5441,,Cc1cccc(Nc2ncnc3cc(NCCc4cnc[nH]4)ncc23)c1,Cc1cccc(Nc2ncnc3cc(NCCc4cnc[nH]4)ncc23)c1,YTEVJLKCRWIESE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7.2,nM,8.142667503568731,1,c1ccc(Nc2ncnc3cc(NCCc4cnc[nH]4)ncc23)cc1
BindingDB,5450,,Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,FBSRQIPWINDALQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.81,nM,9.09151498112135,1,c1ccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)cc1
BindingDB,5458,,Cc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,Cc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,COTLDEHUICFEBP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.3,nM,8.638272163982407,1,c1ccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)cc1
BindingDB,5452,,Brc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)nc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)nc23)c1,OBPPQMUVDDMIQI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.25,nM,9.602059991327964,1,c1ccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)nc23)cc1
BindingDB,5459,,Cc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)nc23)c1,Cc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)nc23)c1,PPZFAINTCTWXKE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.0,nM,8.522878745280337,1,c1ccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)nc23)cc1
BindingDB,5473,,Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)cc23)c1,BGPOQKXCTILWFE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.65,nM,9.187086643357144,1,c1ccc(Nc2ncnc3cnc(NCCN4CCOCC4)cc23)cc1
BindingDB,5492,,Cc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)cc23)c1,Cc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)cc23)c1,NSTUOVNEBPHBFU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.5,nM,8.823908740944319,1,c1ccc(Nc2ncnc3cnc(NCCN4CCOCC4)cc23)cc1
BindingDB,5480,,Brc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)cc23)c1,JKSUBOCXWXIPAH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.78,nM,9.10790539730952,1,c1ccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)cc23)cc1
BindingDB,5494,,Cc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)cc23)c1,Cc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)cc23)c1,HYWSAKRCBCFZNH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.3,nM,8.886056647693163,1,c1ccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)cc23)cc1
BindingDB,5508,,N(c1ccccc1)c1ncnc2c3ccccc3[nH]c12,c1ccc(Nc2ncnc3c2[nH]c2ccccc23)cc1,OKBOHUBQBRDHRI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2110.0,nM,5.675717544702307,0,c1ccc(Nc2ncnc3c2[nH]c2ccccc23)cc1
BindingDB,5509,,Brc1cccc(Nc2ncnc3c4ccccc4[nH]c23)c1,Brc1cccc(Nc2ncnc3c2[nH]c2ccccc23)c1,MQJJIOLMGNHHTC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,72.0,nM,7.142667503568731,1,c1ccc(Nc2ncnc3c2[nH]c2ccccc23)cc1
BindingDB,5912,,OC(=O)Cc1c(SSSc2[nH]c3ccccc3c2CC(O)=O)[nH]c2ccccc12,O=C(O)Cc1c(SSSc2[nH]c3ccccc3c2CC(=O)O)[nH]c2ccccc12,LYVWHGOHXVDLCI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9300.0,nM,5.031517051446064,0,c1ccc2[nH]c(SSSc3cc4ccccc4[nH]3)cc2c1
BindingDB,5913,,COC(=O)Cc1c(SSSc2[nH]c3ccccc3c2CC(=O)OC)[nH]c2ccccc12,COC(=O)Cc1c(SSSc2[nH]c3ccccc3c2CC(=O)OC)[nH]c2ccccc12,HQPKCMPXXDIADR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,35000.0,nM,4.455931955649724,0,c1ccc2[nH]c(SSSc3cc4ccccc4[nH]3)cc2c1
BindingDB,6457,,N#C\[#6](=[#6]/c1cccnc1)C#N,N#CC(=[C]c1cccnc1)C#N,UANDWZJJNXWUOF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,225000.0,nM,3.647817481888637,0,c1ccncc1
BindingDB,6559,,N#C\[#6](=[#6]/c1ccncc1)C#N,N#CC(=[C]c1ccncc1)C#N,WXKAJUGKWHBSEN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,250000.0,nM,3.6020599913279625,0,c1ccncc1
