source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,32575,,Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4cc(ccc34)C#CCCCC(O)=O)cnc2n1 |c:17|,Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4cc(C#CCCCC(=O)O)ccc43)cnc2n1,WYZXOMCIHIBOBA-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,6.3,nM,8.200659450546418,1
BindingDB,32576,,COc1cc(Cc2cnc(N)nc2N)cc(C#CCCC(O)=O)c1Br,COc1cc(Cc2cnc(N)nc2N)cc(C#CCCC(=O)O)c1Br,DWQGRIVGUVJVRF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,0.47,nM,9.327902142064282,1
BindingDB,32577,,CCOC(=O)CCCOc1ccc(c(c1)Cc2cnc3c(c2C)c(nc(n3)N)N)OC,CCOC(=O)CCCOc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,OJXNTDHQQMJPKJ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1.8,nM,8.744727494896694,1
BindingDB,32578,,CCOC(=O)CCCCOc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,CCOC(=O)CCCCOc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,MXQNQGPRVZDOOS-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,9.4,nM,8.0268721464003,1
BindingDB,32579,,CCOC(=O)CCCCCOc1ccc(c(c1)Cc2cnc3c(c2C)c(nc(n3)N)N)OC,CCOC(=O)CCCCCOc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,FGBRLIYQKRWOSO-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,12.0,nM,7.920818753952375,1
BindingDB,32580,,COc1ccc(OCc2ccccc2)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,COc1ccc(OCc2ccccc2)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,DSEIBQNRLLYRRC-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,8.6,nM,8.065501548756432,1
BindingDB,32581,,CCOC(=O)CCCOc1ccc(OC)cc1Cc1cnc2nc(N)nc(N)c2c1C,CCOC(=O)CCCOc1ccc(OC)cc1Cc1cnc2nc(N)nc(N)c2c1C,YDVFDQCYFMIIKR-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,5.6,nM,8.2518119729938,1
BindingDB,32582,,COc1ccc(I)cc1Cc1cnc2nc(N)nc(N)c2c1C,COc1ccc(I)cc1Cc1cnc2nc(N)nc(N)c2c1C,CFTCUSCIZZTKPF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,0.92,nM,9.036212172654444,1
BindingDB,32583,,COc1ccc(I)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,COc1ccc(I)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,JLYBTCUUMJBPSE-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1.8,nM,8.744727494896694,1
BindingDB,32584,,COc1cc(cc(Cc2cnc(N)nc2N)c1OC)C#CCCCC(O)=O,COc1cc(C#CCCCC(=O)O)cc(Cc2cnc(N)nc2N)c1OC,MDVRFMJVQMAYTM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,5000.0,nM,5.301029995663981,0
BindingDB,32585,,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,180000.0,nM,3.7447274948966935,0
BindingDB,32586,,Cc1c(cnc2c1c(nc(n2)N)N)Cc3cc(ccc3OC)OC,COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,VJXSSYDSOJBUAV-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,3.3,nM,8.481486060122112,1
BindingDB,32587,,COc1ccc(OCCCC(O)=O)cc1Cc1cnc2nc(N)nc(N)c2c1C,COc1ccc(OCCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,XDSAURPJEDMHGD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2.2,nM,8.657577319177793,1
BindingDB,32588,,COc1ccc(OCCCCC(O)=O)cc1Cc1cnc2nc(N)nc(N)c2c1C,COc1ccc(OCCCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,DANSKWKWCHMDDE-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2.2,nM,8.657577319177793,1
BindingDB,32589,,Cc1c(cnc2c1c(nc(n2)N)N)Cc3cc(ccc3OC)OCCCCCC(=O)O,COc1ccc(OCCCCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,MMMXXNOXIQPQHJ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2.0,nM,8.698970004336019,1
BindingDB,32590,,COc1ccc(OCCCC(O)=O)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,COc1ccc(OCCCC(=O)O)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,PBWQOXPBOBZOLO-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,9.1,nM,8.040958607678906,1
BindingDB,32591,,COc1ccc(cc1Cc1cnc2nc(N)nc(N)c2c1C)C#CCCC(O)=O,COc1ccc(C#CCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,ODQMECXEXHILDP-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,0.32,nM,9.494850021680094,1
BindingDB,32592,,COc1ccc(cc1Cc1cnc2nc(N)nc(N)c2c1C)C#CCCCC(O)=O,COc1ccc(C#CCCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,WUBUIKIFZDDYMQ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,5.7,nM,8.244125144327509,1
BindingDB,32593,,COc1ccc(cc1Cc1cnc2nc(N)nc(N)c2c1C)C#CCCCCC(O)=O,COc1ccc(C#CCCCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,KGIGVDGEORZUCT-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4.0,nM,8.397940008672037,1
BindingDB,32594,,COc1ccc(C#CCCC(O)=O)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,COc1ccc(C#CCCC(=O)O)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,HACRWTCDRTUFGC-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,55.0,nM,7.259637310505756,1
BindingDB,32595,,Cc1c(cnc2c1c(nc(n2)N)N)Cc3cc(ccc3C#CCCCC(=O)O)OC,COc1ccc(C#CCCCC(=O)O)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,MAWHZPJVFGJFTF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,24.0,nM,7.619788758288394,1
BindingDB,32598,,Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4cc(ccc34)C#CCCCC(O)=O)cnc2n1 |c:17|,Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4cc(C#CCCCC(=O)O)ccc43)cnc2n1,WYZXOMCIHIBOBA-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1300.0,nM,5.886056647693163,0
BindingDB,32600,,CCOC(=O)CCCOc1ccc(c(c1)Cc2cnc3c(c2C)c(nc(n3)N)N)OC,CCOC(=O)CCCOc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,OJXNTDHQQMJPKJ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4.2,nM,8.3767507096021,1
BindingDB,32601,,CCOC(=O)CCCCOc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,CCOC(=O)CCCCOc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,MXQNQGPRVZDOOS-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,14.0,nM,7.853871964321762,1
BindingDB,32602,,CCOC(=O)CCCCCOc1ccc(c(c1)Cc2cnc3c(c2C)c(nc(n3)N)N)OC,CCOC(=O)CCCCCOc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,FGBRLIYQKRWOSO-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,21.0,nM,7.67778070526608,1
BindingDB,32604,,CCOC(=O)CCCOc1ccc(OC)cc1Cc1cnc2nc(N)nc(N)c2c1C,CCOC(=O)CCCOc1ccc(OC)cc1Cc1cnc2nc(N)nc(N)c2c1C,YDVFDQCYFMIIKR-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,93.0,nM,7.031517051446065,1
BindingDB,32605,,COc1ccc(I)cc1Cc1cnc2nc(N)nc(N)c2c1C,COc1ccc(I)cc1Cc1cnc2nc(N)nc(N)c2c1C,CFTCUSCIZZTKPF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,5.0,nM,8.301029995663981,1
BindingDB,32606,,COc1ccc(I)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,COc1ccc(I)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,JLYBTCUUMJBPSE-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4.0,nM,8.397940008672037,1
BindingDB,32607,,Cc1c(Sc2ccc(cc2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)[nH]c2nc(N)nc(N)c12 |r|,Cc1c(Sc2ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc2)[nH]c2nc(N)nc(N)c12,LLAPFSUYQVWFDD-NSHDSACASA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,16.0,nM,7.795880017344075,1
BindingDB,32608,,CCc1c(Sc2ccc(cc2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)[nH]c2nc(N)nc(N)c12 |r|,CCc1c(Sc2ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc2)[nH]c2nc(N)nc(N)c12,ZXZRTAHHFWSMGX-LBPRGKRZSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2.0,nM,8.698970004336019,1
BindingDB,32611,,CCc1c(Sc2ccc(cc2)[N+]([O-])=O)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc([N+](=O)[O-])cc2)[nH]c2nc(N)nc(N)c12,UAOHAABNWKRYNZ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,90.0,nM,7.045757490560675,1
BindingDB,32621,,CCc1c(Sc2c(C)cccc2C)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2c(C)cccc2C)[nH]c2nc(N)nc(N)c12,QVRZQICNUCWUNG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,3200.0,nM,5.494850021680094,0
BindingDB,32622,,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O |r|,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,6.6,nM,8.18045606445813,1
BindingDB,32623,,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,20.0,nM,7.698970004336019,1
BindingDB,32625,,CCc1c(Sc2ccc(cc2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)[nH]c2nc(N)nc(N)c12 |r|,CCc1c(Sc2ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc2)[nH]c2nc(N)nc(N)c12,ZXZRTAHHFWSMGX-LBPRGKRZSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,66.0,nM,7.180456064458131,1
BindingDB,32626,,CCc1c(Sc2cccc3ccccc23)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2cccc3ccccc23)[nH]c2nc(N)nc(N)c12,WZEGUAMBNIKMMX-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2900.0,nM,5.537602002101044,0
BindingDB,32627,,CCc1c(Sc2ccc3ccccc3c2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc3ccccc3c2)[nH]c2nc(N)nc(N)c12,FWCRIJARCDMCDD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,6000.0,nM,5.221848749616356,0
BindingDB,32628,,CCc1c(Sc2ccc(cc2)[N+]([O-])=O)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc([N+](=O)[O-])cc2)[nH]c2nc(N)nc(N)c12,UAOHAABNWKRYNZ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,5800.0,nM,5.236572006437063,0
BindingDB,32629,,CCc1c(Sc2ccc(Br)cc2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc(Br)cc2)[nH]c2nc(N)nc(N)c12,OBDTUXPOQMMIAC-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2700.0,nM,5.568636235841012,0
BindingDB,32632,,CCc1c(Sc2ccc(Cl)c(Cl)c2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc(Cl)c(Cl)c2)[nH]c2nc(N)nc(N)c12,AIKSNBKTRWWYRD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2800.0,nM,5.552841968657781,0
BindingDB,32633,,CCc1c(Sc2ccc(Cl)cc2Cl)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc(Cl)cc2Cl)[nH]c2nc(N)nc(N)c12,XKVVPTFQWNVHEG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1400.0,nM,5.853871964321762,0
BindingDB,32635,,CCc1c(Sc2ccc(OC)cc2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc(OC)cc2)[nH]c2nc(N)nc(N)c12,NHSJLKXZIRAUEN-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2900.0,nM,5.537602002101044,0
BindingDB,32636,,CCc1c(Sc2cc(OC)ccc2OC)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2cc(OC)ccc2OC)[nH]c2nc(N)nc(N)c12,MJJOMTPSVQORHF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,5800.0,nM,5.236572006437063,0
BindingDB,32638,,CCc1c(Sc2ccccc2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccccc2)[nH]c2nc(N)nc(N)c12,RXOBRUQVLQRTDA-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,18000.0,nM,4.7447274948966935,0
BindingDB,32639,,CCc1c(Sc2cccc3cccnc23)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2cccc3cccnc23)[nH]c2nc(N)nc(N)c12,QNAXVTNLXFHEBW-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1400.0,nM,5.853871964321762,0
BindingDB,32640,,CCc1c(Sc2c(C)cccc2C)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2c(C)cccc2C)[nH]c2nc(N)nc(N)c12,QVRZQICNUCWUNG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,32000.0,nM,4.494850021680094,0
BindingDB,32641,,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O |r|,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,22.0,nM,7.657577319177793,1
BindingDB,32642,,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,680000.0,nM,3.1674910872937634,0
BindingDB,32643,,CCc1c(Sc2cccc3ccccc23)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2cccc3ccccc23)[nH]c2nc(N)nc(N)c12,WZEGUAMBNIKMMX-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,18400.0,nM,4.735182176990463,0
BindingDB,32644,,Cc1c(Sc2ccc3ccccc3c2)[nH]c2nc(N)nc(N)c12,Cc1c(Sc2ccc3ccccc3c2)[nH]c2nc(N)nc(N)c12,HYATWDPIRHVVDH-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,37300.0,nM,4.428291168191312,0
BindingDB,32645,,CCc1c(Sc2ccc3ccccc3c2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc3ccccc3c2)[nH]c2nc(N)nc(N)c12,FWCRIJARCDMCDD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,13880.0,nM,4.857610533881164,0
BindingDB,32646,,CCc1c(Sc2ccc(cc2)[N+]([O-])=O)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc([N+](=O)[O-])cc2)[nH]c2nc(N)nc(N)c12,UAOHAABNWKRYNZ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,8680.0,nM,5.061480274823508,0
BindingDB,32647,,CCc1c(Sc2ccc(Br)cc2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc(Br)cc2)[nH]c2nc(N)nc(N)c12,OBDTUXPOQMMIAC-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,26600.0,nM,4.575118363368933,0
BindingDB,32648,,Cc1c(Sc2cccc(Cl)c2)[nH]c2nc(N)nc(N)c12,Cc1c(Sc2cccc(Cl)c2)[nH]c2nc(N)nc(N)c12,HQPKDNPCULLZOT-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,42900.0,nM,4.367542707815276,0
BindingDB,32649,,CCc1c(Sc2cccc(Cl)c2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2cccc(Cl)c2)[nH]c2nc(N)nc(N)c12,CBQSCJLFWNYHBD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4020.0,nM,5.39577394691553,0
BindingDB,32650,,Cc1c(Sc2ccc(Cl)cc2)[nH]c2nc(N)nc(N)c12,Cc1c(Sc2ccc(Cl)cc2)[nH]c2nc(N)nc(N)c12,PDRGTQJDCURYCI-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,16700.0,nM,4.777283528852417,0
BindingDB,32651,,CCc1c(Sc2ccc(Cl)cc2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc(Cl)cc2)[nH]c2nc(N)nc(N)c12,ULSQDLMYDPKJRA-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,11900.0,nM,4.924453038607469,0
BindingDB,32652,,Cc1c(Sc2ccc(Cl)c(Cl)c2)[nH]c2nc(N)nc(N)c12,Cc1c(Sc2ccc(Cl)c(Cl)c2)[nH]c2nc(N)nc(N)c12,ZDGXEJGHCJAUPD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,20000.0,nM,4.698970004336019,0
BindingDB,32653,,CCc1c(Sc2ccc(Cl)c(Cl)c2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc(Cl)c(Cl)c2)[nH]c2nc(N)nc(N)c12,AIKSNBKTRWWYRD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,20700.0,nM,4.684029654543083,0
BindingDB,32654,,CCc1c(Sc2ccc(Cl)cc2Cl)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc(Cl)cc2Cl)[nH]c2nc(N)nc(N)c12,XKVVPTFQWNVHEG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,7190.0,nM,5.1432711096171175,0
BindingDB,32655,,CCc1c(Sc2c(Cl)cccc2Cl)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2c(Cl)cccc2Cl)[nH]c2nc(N)nc(N)c12,SRGKTOIHQXANLF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,20600.0,nM,4.686132779630847,0
BindingDB,32656,,COc1ccc(Sc2[nH]c3nc(N)nc(N)c3c2C)cc1,COc1ccc(Sc2[nH]c3nc(N)nc(N)c3c2C)cc1,MEEJAHCUJQZESD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,112000.0,nM,3.950781977329818,0
BindingDB,32657,,CCc1c(Sc2ccc(OC)cc2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc(OC)cc2)[nH]c2nc(N)nc(N)c12,NHSJLKXZIRAUEN-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,53000.0,nM,4.275724130399211,0
BindingDB,32658,,COc1ccc(OC)c(Sc2[nH]c3nc(N)nc(N)c3c2C)c1,COc1ccc(OC)c(Sc2[nH]c3nc(N)nc(N)c3c2C)c1,IFIQXNYLZYPKJD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,14600.0,nM,4.835647144215563,0
BindingDB,32659,,CCc1c(Sc2cc(OC)ccc2OC)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2cc(OC)ccc2OC)[nH]c2nc(N)nc(N)c12,MJJOMTPSVQORHF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,6040.0,nM,5.218963061378869,0
BindingDB,32660,,CCc1c(Sc2cccc(OC)c2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2cccc(OC)c2)[nH]c2nc(N)nc(N)c12,UZEDXSRWQFXBPE-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,28300.0,nM,4.548213564475709,0
BindingDB,32661,,CCc1c(Sc2ccccc2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccccc2)[nH]c2nc(N)nc(N)c12,RXOBRUQVLQRTDA-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,21800.0,nM,4.661543506395395,0
BindingDB,32662,,CCc1c(Sc2cccc3cccnc23)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2cccc3cccnc23)[nH]c2nc(N)nc(N)c12,QNAXVTNLXFHEBW-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,9580.0,nM,5.018634490921455,0
BindingDB,32663,,CCc1c(Sc2c(C)cccc2C)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2c(C)cccc2C)[nH]c2nc(N)nc(N)c12,QVRZQICNUCWUNG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,30200.0,nM,4.519993057042849,0
BindingDB,32664,,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,NOYPYLRCIDNJJB-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,42.0,nM,7.376750709602099,1
BindingDB,32665,,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,12000.0,nM,4.920818753952375,0
BindingDB,32689,,CCc1c(Sc2cccc3ccccc23)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2cccc3ccccc23)[nH]c2nc(N)nc(N)c12,WZEGUAMBNIKMMX-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,19800.0,nM,4.703334809738469,0
BindingDB,32691,,CCc1c(Sc2ccc3ccccc3c2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc3ccccc3c2)[nH]c2nc(N)nc(N)c12,FWCRIJARCDMCDD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,6520.0,nM,5.185752404268079,0
BindingDB,32693,,CCc1c(Sc2ccc(Br)cc2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc(Br)cc2)[nH]c2nc(N)nc(N)c12,OBDTUXPOQMMIAC-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,7400.0,nM,5.130768280269024,0
BindingDB,32694,,Cc1c(Sc2cccc(Cl)c2)[nH]c2nc(N)nc(N)c12,Cc1c(Sc2cccc(Cl)c2)[nH]c2nc(N)nc(N)c12,HQPKDNPCULLZOT-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4400.0,nM,5.356547323513812,0
BindingDB,32696,,Cc1c(Sc2ccc(Cl)cc2)[nH]c2nc(N)nc(N)c12,Cc1c(Sc2ccc(Cl)cc2)[nH]c2nc(N)nc(N)c12,PDRGTQJDCURYCI-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4000.0,nM,5.3979400086720375,0
BindingDB,32698,,Cc1c(Sc2ccc(Cl)c(Cl)c2)[nH]c2nc(N)nc(N)c12,Cc1c(Sc2ccc(Cl)c(Cl)c2)[nH]c2nc(N)nc(N)c12,ZDGXEJGHCJAUPD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,19000.0,nM,4.721246399047171,0
BindingDB,32699,,CCc1c(Sc2ccc(Cl)c(Cl)c2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc(Cl)c(Cl)c2)[nH]c2nc(N)nc(N)c12,AIKSNBKTRWWYRD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,16900.0,nM,4.772113295386326,0
