source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,46637,,"COc1cc(ccc1-c1c(C)cccc1C)C(C)C#Cc1c(C)nc(N)nc1N |(.48,.72,;1.82,1.49,;1.82,3.03,;.49,3.8,;.49,5.34,;1.82,6.11,;3.15,5.34,;3.15,3.8,;4.49,3.03,;4.49,1.49,;3.15,.72,;5.82,.72,;7.15,1.49,;7.15,3.03,;5.82,3.8,;5.82,5.34,;-.85,6.11,;-.85,7.65,;-2.18,5.34,;-3.52,4.57,;-4.85,3.8,;-4.85,2.26,;-3.52,1.49,;-6.18,1.49,;-7.52,2.26,;-8.85,1.49,;-7.52,3.8,;-6.18,4.57,;-6.18,6.11,)|",COc1cc(C(C)C#Cc2c(C)nc(N)nc2N)ccc1-c1c(C)cccc1C,NUZPENCTXJLJCY-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,3370.0,nM,5.4723700991286615,0
BindingDB,32517,,COc1ccc(OCCCC(O)=O)cc1Cc1cnc2nc(N)nc(N)c2c1C,COc1ccc(OCCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,XDSAURPJEDMHGD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,0.43,nM,9.366531544420411,1
BindingDB,59811,,CC(C)/C(=C/c1coc2c1c(nc(n2)N)N)/c3ccccc3OC,COc1ccccc1/C(=C\c1coc2nc(N)nc(N)c12)C(C)C,ZBHMLBFDTQKTKI-JYRVWZFOSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4140.0,nM,5.3829996588791005,0
BindingDB,159104,,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O |r|,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,3.4,nM,8.468521082957745,1
BindingDB,406501,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccccc2Cl)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccccc2Cl)cc1,BIPQHOMBJYCAJH-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,73.0,nM,7.136677139879544,1
BindingDB,32652,,Cc1c(Sc2ccc(Cl)c(Cl)c2)[nH]c2nc(N)nc(N)c12,Cc1c(Sc2ccc(Cl)c(Cl)c2)[nH]c2nc(N)nc(N)c12,ZDGXEJGHCJAUPD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,20000.0,nM,4.698970004336019,0
BindingDB,32573,,Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4cc(ccc34)C#CCC(O)=O)cnc2n1 |c:17|,Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4cc(C#CCC(=O)O)ccc43)cnc2n1,MVAHXGRJXVISJS-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,17.0,nM,7.769551078621726,1
BindingDB,32322,,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,5750.0,nM,5.2403321553103694,0
BindingDB,32524,,COc1ccc(C#CCCC(O)=O)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,COc1ccc(C#CCCC(=O)O)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,HACRWTCDRTUFGC-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,0.65,nM,9.187086643357144,1
BindingDB,48421,,Cc1c(c(nc(n1)N)N)C#C[C@H](c2cc(c(c(c2)OC)OC)OC)OC,COc1cc([C@@H](C#Cc2c(C)nc(N)nc2N)OC)cc(OC)c1OC,WGUCJULKGMTPOP-CYBMUJFWSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,29100.0,nM,4.536107011014093,0
BindingDB,32728,,CCc1c(Sc2cc(OC)ccc2OC)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2cc(OC)ccc2OC)[nH]c2nc(N)nc(N)c12,MJJOMTPSVQORHF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4050.0,nM,5.392544976785331,0
BindingDB,59815,,CCC(C)C(=C\c1coc2nc(N)nc(N)c12)\c1ccccc1OC,CCC(C)/C(=C/c1coc2nc(N)nc(N)c12)c1ccccc1OC,GGNUJBNONVTLHE-ZROIWOOFSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4200.0,nM,5.376750709602099,0
BindingDB,32724,,CCc1c(Sc2c(Cl)cccc2Cl)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2c(Cl)cccc2Cl)[nH]c2nc(N)nc(N)c12,SRGKTOIHQXANLF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4000.0,nM,5.3979400086720375,0
BindingDB,395916,,COc1ccc(\C=N\NC(=O)CSc2nc3ccc(Cl)cc3c(=O)n2-c2ccc(OC)cc2)cc1,COc1ccc(/C=N/NC(=O)CSc2nc3ccc(Cl)cc3c(=O)n2-c2ccc(OC)cc2)cc1,IGKDDNFFWVYXJT-MZJWZYIUSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,10.0,nM,8.0,1
BindingDB,33002,,COc1ccc(cc1Cc1cnc2nc(N)nc(N)c2c1C)C#CCCCC(O)=O,COc1ccc(C#CCCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,WUBUIKIFZDDYMQ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1900.0,nM,5.721246399047171,0
BindingDB,32650,,Cc1c(Sc2ccc(Cl)cc2)[nH]c2nc(N)nc(N)c12,Cc1c(Sc2ccc(Cl)cc2)[nH]c2nc(N)nc(N)c12,PDRGTQJDCURYCI-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,16700.0,nM,4.777283528852417,0
