source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold
BindingDB,18576,,CNC(=O)Oc1cccc(CN(C)CCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,KBOSVOZLQUMJKM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,37.0,nM,7.431798275933005,1,O=c1c2ccccc2oc2cc(OCCCCNCc3ccccc3)ccc12
BindingDB,18577,,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,QRKHDRGNICJNHM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,100.0,nM,7.0,1,O=c1c2ccccc2oc2cc(OCCCCNCc3ccccc3)ccc12
BindingDB,18578,,CNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,YVQQQWJNOUYSPP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.82,nM,9.086186147616283,1,O=c1c2ccccc2oc2cc(OCCCCCNCc3ccccc3)ccc12
BindingDB,18579,,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,CWUHTFLRVKGIBR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,100.0,nM,7.0,1,O=c1c2ccccc2oc2cc(OCCCCCNCc3ccccc3)ccc12
BindingDB,18591,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)occc3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)ccoc3c2)c1,QCNLPNZWOJVEMC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8.9,nM,8.050609993355087,1,O=c1ccoc2cc(OCCCNCc3ccccc3)ccc12
BindingDB,18593,,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)occc3=O)c1,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)ccoc3c2)c1,WXDDXVCVTMPRSH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,21.0,nM,7.67778070526608,1,O=c1ccoc2cc(OCCCNCc3ccccc3)ccc12
BindingDB,18643,,[H][C@@]12CCN(C)[C@]1([H])c1cccc(OC(=O)NC)c1OC2 |r|,CNC(=O)Oc1cccc2c1OC[C@@H]1CCN(C)[C@H]21,UKFCIGJAJAIROZ-CABZTGNLSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,30.0,nM,7.522878745280337,1,c1ccc2c(c1)OCC1CCNC21
BindingDB,18647,,[H][C@@]12CCN(C)[C@]1([H])c1cccc(OC(=O)NCCCCCCC)c1OC2 |r|,CCCCCCCNC(=O)Oc1cccc2c1OC[C@@H]1CCN(C)[C@H]21,LCLQRXYSCAZUJT-YJBOKZPZSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20.3,nM,7.692503962086787,1,c1ccc2c(c1)OCC1CCNC21
BindingDB,18665,,[H][C@@]12N(C)c3ccc(OC(=O)NC)cc3[C@]1(C)CC[N@@+]2(C)O |r|,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CC[N@@+](C)(O)[C@@H]1N2C,SVOYLRHVYYXCFK-DHSIGJKJSA-O,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,100.0,nM,7.0,1,c1ccc2c(c1)NC1[NH2+]CCC21
BindingDB,20947,,[H][C@@]12N(C)c3ccc(OC(=O)NC)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CC[N+](C)([O-])[C@@H]1N2C,CWTQKLHIHKZUQO-SUAWAIIZSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1740.0,nM,5.7594507517174005,0,c1ccc2c(c1)NC1[NH2+]CCC21
BindingDB,24277,,COc1cc(CCC(=O)NCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,COc1cc(CCC(=O)NCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,LHUNFEXUROHDNV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,40.7,nM,7.39040559077478,1,O=C(CCc1ccccc1)NCC(=O)NNc1c2c(nc3ccccc13)CCCC2
BindingDB,24308,,COc1cc(CCC(=O)NCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,COc1cc(CCC(=O)NCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,LHUNFEXUROHDNV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,40.1,nM,7.396855627379818,1,O=C(CCc1ccccc1)NCC(=O)NNc1c2c(nc3ccccc13)CCCC2
BindingDB,24279,,COc1cc(CCC(=O)NCCCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,COc1cc(CCC(=O)NCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,IOOCYIJIKUOHFE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,72.1,nM,7.142064735280571,1,O=C(CCc1ccccc1)NCCCC(=O)NNc1c2c(nc3ccccc13)CCCC2
BindingDB,24326,,COc1cc(CCC(=O)NCCCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,COc1cc(CCC(=O)NCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,IOOCYIJIKUOHFE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,52.1,nM,7.283162276700476,1,O=C(CCc1ccccc1)NCCCC(=O)NNc1c2c(nc3ccccc13)CCCC2
BindingDB,24280,,COc1cc(CCC(=O)NCCCCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,COc1cc(CCC(=O)NCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,UZTWTDUISHKFGD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,59.0,nM,7.229147988357855,1,O=C(CCc1ccccc1)NCCCCC(=O)NNc1c2c(nc3ccccc13)CCCC2
BindingDB,24327,,COc1cc(CCC(=O)NCCCCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,COc1cc(CCC(=O)NCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,UZTWTDUISHKFGD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,54.7,nM,7.262012673666569,1,O=C(CCc1ccccc1)NCCCCC(=O)NNc1c2c(nc3ccccc13)CCCC2
BindingDB,24298,,COc1cc(cc(OC)c1OC)C(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(C(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,ORHYETPDBZUFJW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,21.1,nM,7.675717544702307,1,O=C(NNc1c2c(nc3ccccc13)CCCC2)c1ccccc1
BindingDB,24314,,COc1cc(cc(OC)c1OC)C(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(C(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,ORHYETPDBZUFJW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2260.0,nM,5.645891560852599,0,O=C(NNc1c2c(nc3ccccc13)CCCC2)c1ccccc1
BindingDB,24301,,COc1cc(cc(OC)c1OC)C(=O)NCCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(C(=O)NCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,JJFPAWUNOIIHJP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,26.3,nM,7.580044251510242,1,O=C(CCCNC(=O)c1ccccc1)NNc1c2c(nc3ccccc13)CCCC2
BindingDB,24317,,COc1cc(cc(OC)c1OC)C(=O)NCCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(C(=O)NCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,JJFPAWUNOIIHJP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,60.5,nM,7.218244625347531,1,O=C(CCCNC(=O)c1ccccc1)NNc1c2c(nc3ccccc13)CCCC2
BindingDB,34084,,"[H][C@@]12CC3=CC[C@H](NC(=O)C(C)C)[C@@](C)(CO)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O |r,t:3|",CC(C)C(=O)N[C@H]1CC=C2C[C@H]3C(=O)C[C@]4(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]4(C)[C@@H]3CC[C@H]2[C@]1(C)CO,FENKOJPRFYQGAG-ZRRPKQBOSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9380.0,nM,5.027797161620935,0,O=C1CC2CCCC2C2CCC3CCCC=C3CC12
BindingDB,34087,,"[H][C@@]12CC3=CC[C@H](NC(=O)C(CC)CC)[C@@](C)(CO)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O |r,t:3|",CCC(CC)C(=O)N[C@H]1CC=C2C[C@H]3C(=O)C[C@]4(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]4(C)[C@@H]3CC[C@H]2[C@]1(C)CO,UVWRSIFKJSZTKL-KXGINKQYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3270.0,nM,5.485452247339714,0,O=C1CC2CCCC2C2CCC3CCCC=C3CC12
BindingDB,53564,,CCOC(=O)C1C(c2ccc(cc2)-c2ccccc2)c2c(N)c3CCCCc3nc2N=C1C |c:34|,CCOC(=O)C1C(C)=Nc2nc3c(c(N)c2C1c1ccc(-c2ccccc2)cc1)CCCC3,CARWTONHZWZDHZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,71.0,nM,7.1487416512809245,1,C1=Nc2nc3c(cc2C(c2ccc(-c4ccccc4)cc2)C1)CCCC3
BindingDB,53594,,CCOC(=O)C1C(c2ccc(cc2)-c2ccccc2)c2c(N)c3CCCCc3nc2N=C1C |c:34|,CCOC(=O)C1C(C)=Nc2nc3c(c(N)c2C1c1ccc(-c2ccccc2)cc1)CCCC3,CARWTONHZWZDHZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,90.0,nM,7.045757490560675,1,C1=Nc2nc3c(cc2C(c2ccc(-c4ccccc4)cc2)C1)CCCC3
BindingDB,57475,,Clc1ccc(cc1)-c1nc2ccc(cc2c2OCCCc12)C(=O)NCCCCCCNc1c2CCCCc2nc2cc(Cl)ccc12,O=C(NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,WKWQTNVUORLIAM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,19.2,nM,7.71669877129645,1,O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3
BindingDB,57488,,Clc1ccc(cc1)-c1nc2ccc(cc2c2OCCCc12)C(=O)NCCCCCCNc1c2CCCCc2nc2cc(Cl)ccc12,O=C(NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,WKWQTNVUORLIAM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20.4,nM,7.690369832574101,1,O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3
BindingDB,57476,,Clc1ccc(cc1)-c1nc2ccc(cc2c2OCCCc12)C(=O)NCCCCCCCNc1c2CCCCc2nc2cc(Cl)ccc12,O=C(NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,SYACMZGTAWHUQF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,18.3,nM,7.73754891026957,1,O=C(NCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3
BindingDB,57489,,Clc1ccc(cc1)-c1nc2ccc(cc2c2OCCCc12)C(=O)NCCCCCCCNc1c2CCCCc2nc2cc(Cl)ccc12,O=C(NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,SYACMZGTAWHUQF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10.3,nM,7.987162775294828,1,O=C(NCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3
BindingDB,57477,,Clc1ccc(cc1)-c1nc2ccc(cc2c2OCCCc12)C(=O)NCCCCCCCCNc1c2CCCCc2nc2cc(Cl)ccc12,O=C(NCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,RJZPCUVMLZBWGD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7.03,nM,8.153044674980176,1,O=C(NCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3
BindingDB,57490,,Clc1ccc(cc1)-c1nc2ccc(cc2c2OCCCc12)C(=O)NCCCCCCCCNc1c2CCCCc2nc2cc(Cl)ccc12,O=C(NCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,RJZPCUVMLZBWGD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10.4,nM,7.982966660701219,1,O=C(NCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3
BindingDB,57478,,Clc1ccc(cc1)-c1nc2ccc(cc2c2OCCCc12)C(=O)NCCCCCCCCCNc1c2CCCCc2nc2cc(Cl)ccc12,O=C(NCCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,DYQPWUWERYOCLA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,24.9,nM,7.603800652904264,1,O=C(NCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3
BindingDB,57491,,Clc1ccc(cc1)-c1nc2ccc(cc2c2OCCCc12)C(=O)NCCCCCCCCCNc1c2CCCCc2nc2cc(Cl)ccc12,O=C(NCCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,DYQPWUWERYOCLA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,24.0,nM,7.619788758288394,1,O=C(NCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3
BindingDB,57479,,Clc1ccc(cc1)-c1nc2ccc(cc2c2OCCCc12)C(=O)NCCCCCCCCCCNc1c2CCCCc2nc2cc(Cl)ccc12,O=C(NCCCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,GLBUKRYFJCLYRW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,50.0,nM,7.301029995663981,1,O=C(NCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3
BindingDB,57492,,Clc1ccc(cc1)-c1nc2ccc(cc2c2OCCCc12)C(=O)NCCCCCCCCCCNc1c2CCCCc2nc2cc(Cl)ccc12,O=C(NCCCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,GLBUKRYFJCLYRW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,93.7,nM,7.028260409112222,1,O=C(NCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3
BindingDB,57480,,Clc1ccc2c(NCCCCNC(=O)CCc3ccc4nc(-c5ccccc5)c5CCCOc5c4c3)c3CCCCc3nc2c1,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,ISVMYZOITFYUKN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,16.6,nM,7.779891911959945,1,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCNc1c2c(nc3ccccc13)CCCC2
BindingDB,57493,,Clc1ccc2c(NCCCCNC(=O)CCc3ccc4nc(-c5ccccc5)c5CCCOc5c4c3)c3CCCCc3nc2c1,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,ISVMYZOITFYUKN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,48.1,nM,7.317854923626168,1,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCNc1c2c(nc3ccccc13)CCCC2
BindingDB,57481,,Clc1ccc2c(NCCCCCNC(=O)CCc3ccc4nc(-c5ccccc5)c5CCCOc5c4c3)c3CCCCc3nc2c1,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,ORGUKHCERGONJS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9.64,nM,8.015922966097168,1,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCNc1c2c(nc3ccccc13)CCCC2
BindingDB,57494,,Clc1ccc2c(NCCCCCNC(=O)CCc3ccc4nc(-c5ccccc5)c5CCCOc5c4c3)c3CCCCc3nc2c1,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,ORGUKHCERGONJS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,23.9,nM,7.621602099051862,1,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCNc1c2c(nc3ccccc13)CCCC2
BindingDB,57482,,Clc1ccc2c(NCCCCCCNC(=O)CCc3ccc4nc(-c5ccccc5)c5CCCOc5c4c3)c3CCCCc3nc2c1,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,KLGKWPHPNYLNFS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11.1,nM,7.954677021213342,1,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCCNc1c2c(nc3ccccc13)CCCC2
BindingDB,57495,,Clc1ccc2c(NCCCCCCNC(=O)CCc3ccc4nc(-c5ccccc5)c5CCCOc5c4c3)c3CCCCc3nc2c1,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,KLGKWPHPNYLNFS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,30.8,nM,7.511449283499555,1,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCCNc1c2c(nc3ccccc13)CCCC2
BindingDB,57483,,Clc1ccc2c(NCCCCCCCNC(=O)CCc3ccc4nc(-c5ccccc5)c5CCCOc5c4c3)c3CCCCc3nc2c1,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,WZSXQVUTYDCZRO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,14.4,nM,7.84163750790475,1,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2
BindingDB,57496,,Clc1ccc2c(NCCCCCCCNC(=O)CCc3ccc4nc(-c5ccccc5)c5CCCOc5c4c3)c3CCCCc3nc2c1,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,WZSXQVUTYDCZRO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,29.9,nM,7.52432881167557,1,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2
BindingDB,57484,,Clc1ccc2c(NCCCCCCCCNC(=O)CCc3ccc4nc(-c5ccccc5)c5CCCOc5c4c3)c3CCCCc3nc2c1,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,XPNGWXVMPJPEMO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,14.0,nM,7.853871964321762,1,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCCCCNc1c2c(nc3ccccc13)CCCC2
BindingDB,57497,,Clc1ccc2c(NCCCCCCCCNC(=O)CCc3ccc4nc(-c5ccccc5)c5CCCOc5c4c3)c3CCCCc3nc2c1,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,XPNGWXVMPJPEMO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,34.1,nM,7.467245621007502,1,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCCCCNc1c2c(nc3ccccc13)CCCC2
BindingDB,57486,,CC[N+](C)(CC)CCCn1c(-c2ccccc2)c2cc(N)ccc2c2ccc(=[NH2+])cc12,CC[N+](C)(CC)CCCn1c2cc(=N)ccc-2c2ccc(N)cc2c1-c1ccccc1,ZDWVWKDAWBGPDN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,32300.0,nM,4.490797477668897,0,N=c1ccc2c3ccccc3c(-c3ccccc3)[nH]c-2c1
BindingDB,57500,,CC[N+](C)(CC)CCCn1c(-c2ccccc2)c2cc(N)ccc2c2ccc(=[NH2+])cc12,CC[N+](C)(CC)CCCn1c2cc(=N)ccc-2c2ccc(N)cc2c1-c1ccccc1,ZDWVWKDAWBGPDN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6289.0,nM,5.201418405271452,0,N=c1ccc2c3ccccc3c(-c3ccccc3)[nH]c-2c1
BindingDB,198548,,Fc1ccccc1CN1CCN(CC(=O)NC2CC(N=O)c3c(Br)sc(Br)c23)CC1,O=NC1CC(NC(=O)CN2CCN(Cc3ccccc3F)CC2)c2c(Br)sc(Br)c21,KHGIOZDAFCHHFN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,60.0,nM,7.221848749616356,1,O=C(CN1CCN(Cc2ccccc2)CC1)NC1CCc2cscc21
BindingDB,198550,,FC1CC(NC(=O)CN2CCN(Cc3ccccc3F)CC2)c2c(Br)sc(Br)c12,O=C(CN1CCN(Cc2ccccc2F)CC1)NC1CC(F)c2c(Br)sc(Br)c21,BQQZQKPWHKZRPF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2300.0,nM,5.638272163982407,0,O=C(CN1CCN(Cc2ccccc2)CC1)NC1CCc2cscc21
BindingDB,321274,,O=S(=O)(N(Cc1ccccc1)c1ccc(cc1)-c1ccc(cc1)N(Cc1ccccc1)S(=O)(=O)c1ccccc1)c1ccccc1,O=S(=O)(c1ccccc1)N(Cc1ccccc1)c1ccc(-c2ccc(N(Cc3ccccc3)S(=O)(=O)c3ccccc3)cc2)cc1,VPAQDTHMMTWINB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,61570.0,nM,4.210630846408519,0,O=S(=O)(c1ccccc1)N(Cc1ccccc1)c1ccc(-c2ccc(N(Cc3ccccc3)S(=O)(=O)c3ccccc3)cc2)cc1
BindingDB,321282,,Cc1cc(ccc1N(Cc1ccccc1)S(=O)(=O)c1ccccc1)-c1ccc(N(Cc2ccccc2)S(=O)(=O)c2ccccc2)c(C)c1,Cc1cc(-c2ccc(N(Cc3ccccc3)S(=O)(=O)c3ccccc3)c(C)c2)ccc1N(Cc1ccccc1)S(=O)(=O)c1ccccc1,TZBOPWJYADEQMU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2270.0,nM,5.6439741428068775,0,O=S(=O)(c1ccccc1)N(Cc1ccccc1)c1ccc(-c2ccc(N(Cc3ccccc3)S(=O)(=O)c3ccccc3)cc2)cc1
BindingDB,326430,,CCC[n+]1ccc(COc2cc3oc(=O)ccc3cc2OC)cc1,CCC[n+]1ccc(COc2cc3oc(=O)ccc3cc2OC)cc1,ZAYHMWOSGIZLEK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7504.0,nM,5.124707174628992,0,O=c1ccc2ccc(OCc3cc[nH+]cc3)cc2o1
BindingDB,326431,,CCCC[n+]1ccc(COc2cc3oc(=O)ccc3cc2OC)cc1,CCCC[n+]1ccc(COc2cc3oc(=O)ccc3cc2OC)cc1,CKNFZLFHAGYZKM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8565.0,nM,5.067272632698471,0,O=c1ccc2ccc(OCc3cc[nH+]cc3)cc2o1
BindingDB,343750,,OC1CNC(=O)c2cccnc12,O=C1NCC(O)c2ncccc21,HPAHAUKQFUAHDV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1296700.0,nM,2.887160489154885,0,O=C1NCCc2ncccc21
