source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold
BindingDB,290165,,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1cccc(Cl)c1,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1cccc(Cl)c1,ITZCRRUDBXDZHZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,41100.0,nM,4.386158178123931,0,O=C(Nc1ccccc1)c1ccccc1
BindingDB,290166,,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1cccc(Br)c1,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1cccc(Br)c1,VOIGOONYFNXEAP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,35400.0,nM,4.450996737974212,0,O=C(Nc1ccccc1)c1ccccc1
BindingDB,290167,,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1cccc(F)c1,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1cccc(F)c1,ANPIJEKAJCRTKL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,60200.0,nM,4.220403508742176,0,O=C(Nc1ccccc1)c1ccccc1
BindingDB,290168,,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1ccc(F)cc1,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1ccc(F)cc1,XVWLZSRJUKSIMK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,80800.0,nM,4.092588639225414,0,O=C(Nc1ccccc1)c1ccccc1
BindingDB,290169,,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1ccc(Br)cc1,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1ccc(Br)cc1,RTWWKCGLGXKQEP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,55100.0,nM,4.258848401148215,0,O=C(Nc1ccccc1)c1ccccc1
BindingDB,290170,,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1ccc(Cl)cc1,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1ccc(Cl)cc1,ZYTMOZSABCTECV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,60900.0,nM,4.215382707367125,0,O=C(Nc1ccccc1)c1ccccc1
BindingDB,290171,,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1ccc(Cl)c(Cl)c1,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1ccc(Cl)c(Cl)c1,VAVYJVCTFBRYSO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,45500.0,nM,4.341988603342887,0,O=C(Nc1ccccc1)c1ccccc1
BindingDB,290172,,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1cccc(c1)C(F)(F)F,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1cccc(C(F)(F)F)c1,WVKCETWVSMXATP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,71900.0,nM,4.1432711096171175,0,O=C(Nc1ccccc1)c1ccccc1
BindingDB,290173,,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1ccc(cc1)C(F)(F)F,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1ccc(C(F)(F)F)cc1,FCJBSKXAIZLLCA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,86300.0,nM,4.06398920428479,0,O=C(Nc1ccccc1)c1ccccc1
BindingDB,388719,,CC1(C)NC(=O)c2ccccc2N1,CC1(C)NC(=O)c2ccccc2N1,BXJMRXBQNLKDCI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,80300.0,nM,4.095284454721319,0,O=C1NCNc2ccccc21
BindingDB,388721,,CCC1(C)NC(=O)c2ccccc2N1,CCC1(C)NC(=O)c2ccccc2N1,HOVBFJHZALSDBM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,29400.0,nM,4.531652669587842,0,O=C1NCNc2ccccc21
BindingDB,388722,,CCC1(CC)NC(=O)c2ccccc2N1,CCC1(CC)NC(=O)c2ccccc2N1,MPPQVKBWWYRGDM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,54200.0,nM,4.266000713461613,0,O=C1NCNc2ccccc21
BindingDB,388723,,CCCC1(C)NC(=O)c2ccccc2N1,CCCC1(C)NC(=O)c2ccccc2N1,BGMXSMAJEIIENP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,31100.0,nM,4.507239610973162,0,O=C1NCNc2ccccc21
BindingDB,388725,,CC(C)CC1(C)NC(=O)c2ccccc2N1,CC(C)CC1(C)NC(=O)c2ccccc2N1,GLTLSRADCWBWDK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,31000.0,nM,4.508638306165727,0,O=C1NCNc2ccccc21
BindingDB,388726,,CC(C)CC1(CC(C)C)NC(=O)c2ccccc2N1,CC(C)CC1(CC(C)C)NC(=O)c2ccccc2N1,DOLVICNBEUJIBH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10400.0,nM,4.982966660701219,0,O=C1NCNc2ccccc21
BindingDB,388727,,CC1(C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,CC1(C)NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2N1,MRLQXLJWDPJACL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,24400.0,nM,4.61261017366127,0,O=C1NCNc2ccccc21
BindingDB,388729,,CCC1(C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,CCC1(C)NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2N1,NZKOGCYCDVUVGF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20700.0,nM,4.684029654543083,0,O=C1NCNc2ccccc21
BindingDB,388730,,CCC1(CC)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,CCC1(CC)NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2N1,SBSGKIHMXURDSI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,19300.0,nM,4.714442690992226,0,O=C1NCNc2ccccc21
BindingDB,388731,,CCCC1(C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,CCCC1(C)NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2N1,MIVQDPTXHYVCDZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,12100.0,nM,4.91721462968355,0,O=C1NCNc2ccccc21
BindingDB,388733,,CC(C)CC1(C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,CC(C)CC1(C)NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2N1,AFVHYJXJMUQFEA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4600.0,nM,5.337242168318426,0,O=C1NCNc2ccccc21
BindingDB,388734,,CC(C)CC1(CC(C)C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,CC(C)CC1(CC(C)C)NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2N1,ARPLBFLUDRNIQD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3900.0,nM,5.4089353929735005,0,O=C1NCNc2ccccc21
BindingDB,388735,,CC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,CC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,GHVVJQSMCRYHRG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,25000.0,nM,4.6020599913279625,0,O=C1NCNc2ccccc21
BindingDB,388737,,CCC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,CCC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,IDNYASVCBNRJAK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,29400.0,nM,4.531652669587842,0,O=C1NCNc2ccccc21
BindingDB,388738,,CCC1(CC)NC(=O)c2cc(Br)cc(Br)c2N1,CCC1(CC)NC(=O)c2cc(Br)cc(Br)c2N1,ZVBNNAWIGFJGLI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,17900.0,nM,4.747146969020107,0,O=C1NCNc2ccccc21
BindingDB,388739,,CCCC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,CCCC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,NYSFKNCOTHBHDB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5400.0,nM,5.267606240177031,0,O=C1NCNc2ccccc21
BindingDB,388741,,CC(C)CC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,CC(C)CC1(C)NC(=O)c2cc(Br)cc(Br)c2N1,DBSSXXGMRHOICI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11200.0,nM,4.950781977329818,0,O=C1NCNc2ccccc21
BindingDB,388742,,CC(C)CC1(CC(C)C)NC(=O)c2cc(Br)cc(Br)c2N1,CC(C)CC1(CC(C)C)NC(=O)c2cc(Br)cc(Br)c2N1,IWPSFUVQRLFGET-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2500.0,nM,5.6020599913279625,0,O=C1NCNc2ccccc21
BindingDB,395833,,CCN1c2ccccc2C(=O)NC1(C)C,CCN1c2ccccc2C(=O)NC1(C)C,DWWQZQFFIOQSPC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,33800.0,nM,4.471083299722345,0,O=C1NCNc2ccccc21
BindingDB,395841,,CCN1c2ccccc2C(=O)NC1(C)CC,CCN1c2ccccc2C(=O)NC1(C)CC,IBNJIHIAYDUBEU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,21700.0,nM,4.663540266151471,0,O=C1NCNc2ccccc21
BindingDB,395845,,CCN1c2ccccc2C(=O)NC1(CC)CC,CCN1c2ccccc2C(=O)NC1(CC)CC,LJNXCPUQNFOSKG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,39100.0,nM,4.407823242604133,0,O=C1NCNc2ccccc21
BindingDB,395849,,CCCC1(C)NC(=O)c2ccccc2N1CC,CCCC1(C)NC(=O)c2ccccc2N1CC,HBSQIOCELBOFET-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,32300.0,nM,4.490797477668897,0,O=C1NCNc2ccccc21
BindingDB,395857,,CCN1c2ccccc2C(=O)NC1(C)CC(C)C,CCN1c2ccccc2C(=O)NC1(C)CC(C)C,MKSHMQOBFRRLSE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,43200.0,nM,4.364516253185088,0,O=C1NCNc2ccccc21
BindingDB,395861,,CCN1c2ccccc2C(=O)NC1(CC(C)C)CC(C)C,CCN1c2ccccc2C(=O)NC1(CC(C)C)CC(C)C,CYCJFHRTYWQUHK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,16100.0,nM,4.79317412396815,0,O=C1NCNc2ccccc21
BindingDB,17733,,CN1CC[C@]2(C)C1N(C)c1ccc(OC(=O)Nc3ccccc3C)cc21 |r|,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,JGAGHIIOCADQOV-QWAKEFERSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10.0,nM,8.0,1,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCNC1N2
BindingDB,17734,,CN1CC[C@@]2(C)C1N(C)c1ccc(OC(=O)Nc3ccccc3C)cc21 |r|,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(C)C1N2C,JGAGHIIOCADQOV-VGAJERRHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5510.0,nM,5.258848401148216,0,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCNC1N2
BindingDB,17746,,CN1CC[C@]2(C)C1N(C)c1ccc(OC(=O)Nc3ccccc3)cc21 |r|,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,PBHFNBQPZCRWQP-IJHRGXPZSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,22.0,nM,7.657577319177793,1,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCNC1N2
BindingDB,17918,,CN1CC[C@]2(C)C1N(C)c1ccc(OC(=O)Nc3ccccc3)cc21 |r|,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,PBHFNBQPZCRWQP-IJHRGXPZSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,24.0,nM,7.619788758288394,1,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCNC1N2
BindingDB,17919,,CN1CC[C@@]2(C)C1N(C)c1ccc(OC(=O)Nc3ccccc3)cc21 |r|,CN1CC[C@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,PBHFNBQPZCRWQP-ROPPNANJSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3500.0,nM,5.455931955649724,0,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCNC1N2
BindingDB,17922,,C[C@@]12CCNC1Nc1ccc(OC(=O)Nc3ccccc3)cc21 |r|,C[C@@]12CCNC1Nc1ccc(OC(=O)Nc3ccccc3)cc12,ZTNAPMRRYAYAIK-DAFXYXGESA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,22.1,nM,7.655607726314889,1,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCNC1N2
BindingDB,17929,,CN1C2NCC[C@@]2(C)c2cc(OC(=O)Nc3ccccc3)ccc12 |r|,CN1c2ccc(OC(=O)Nc3ccccc3)cc2[C@]2(C)CCNC12,ITTCFQIHBIBVEN-NNBQYGFHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13.8,nM,7.860120913598763,1,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCNC1N2
BindingDB,17931,,CN1CC[C@]2(C)C1Nc1ccc(OC(=O)Nc3ccccc3)cc21 |r|,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3NC12,AGMUUBYEBVEYGU-NNBQYGFHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,40.8,nM,7.389339836910119,1,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCNC1N2
BindingDB,18660,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3)ccc1N2C |r|,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,PBHFNBQPZCRWQP-QUCCMNQESA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,24.0,nM,7.619788758288394,1,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCNC1N2
BindingDB,18661,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3C)ccc1N2C |r|,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,JGAGHIIOCADQOV-CTNGQTDRSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10.0,nM,8.0,1,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCNC1N2
BindingDB,18663,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3CC)ccc1N2C |r|,CCc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,NRKKZJALIFDZIJ-IRLDBZIGSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10.0,nM,8.0,1,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCNC1N2
BindingDB,18702,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3)ccc1N2C |r|,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,PBHFNBQPZCRWQP-QUCCMNQESA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,22.0,nM,7.657577319177793,1,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCNC1N2
BindingDB,18705,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3C(C)C)ccc1N2C |r|,CC(C)c1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,LZCXRMUTKSVDOD-GGAORHGYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,15.0,nM,7.823908740944319,1,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCNC1N2
BindingDB,18706,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3cccc(C)c3)ccc1N2C |r|,Cc1cccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)c1,PQDJUEVCRHUXJT-CTNGQTDRSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,28.0,nM,7.552841968657781,1,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCNC1N2
BindingDB,18709,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3cccc(C)c3C)ccc1N2C |r|,Cc1cccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)c1C,UHTNKHARCXSTEU-IRLDBZIGSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,23.0,nM,7.638272163982407,1,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCNC1N2
BindingDB,18710,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccc(C)cc3C)ccc1N2C |r|,Cc1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)c(C)c1,RQHQYLYBYIHRCT-IRLDBZIGSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,14.0,nM,7.853871964321762,1,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCNC1N2
BindingDB,18711,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3cc(C)ccc3C)ccc1N2C |r|,Cc1ccc(C)c(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)c1,CVZBWJAXPTZWBP-IRLDBZIGSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,26.0,nM,7.585026652029182,1,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCNC1N2
BindingDB,18713,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3c(CC)cccc3CC)ccc1N2C |r|,CCc1cccc(CC)c1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,GYPZKPCPQHCARI-VWNXMTODSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1500.0,nM,5.823908740944319,0,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCNC1N2
BindingDB,18714,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccc(C)c(C)c3)ccc1N2C |r|,Cc1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)cc1C,ZNMNCVVGCVWVBQ-IRLDBZIGSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,31.0,nM,7.508638306165727,1,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCNC1N2
BindingDB,18715,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3cc(C)cc(C)c3)ccc1N2C |r|,Cc1cc(C)cc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)c1,MMFNDUBHUKJLAW-IRLDBZIGSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,78.0,nM,7.107905397309519,1,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCNC1N2
BindingDB,18716,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3c(C)cc(C)cc3C)ccc1N2C |r|,Cc1cc(C)c(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)c(C)c1,HBELXDSVRMNXTN-GGAORHGYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1300.0,nM,5.886056647693163,0,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCNC1N2
BindingDB,18721,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3)c(CN(C)C)cc1N2C |r|,CN(C)Cc1cc2c(cc1OC(=O)Nc1ccccc1)[C@]1(C)CCN(C)[C@@H]1N2C,CBXFNMRCSJBKBI-GGAORHGYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2500.0,nM,5.6020599913279625,0,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCNC1N2
BindingDB,361286,,COc1cccc(\C=C2/CCc3ccccc3C2=O)c1Cl,COc1cccc(/C=C2\CCc3ccccc3C2=O)c1Cl,VHDYQYHMBLFMPW-SDNWHVSQSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,32900.0,nM,4.482804102050026,0,O=C1C(=Cc2ccccc2)CCc2ccccc21
BindingDB,361287,,COc1ccc(\C=C2/CCc3ccccc3C2=O)c(Cl)c1OC,COc1ccc(/C=C2\CCc3ccccc3C2=O)c(Cl)c1OC,MWZVEXVGCCUGQP-SDNWHVSQSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,17200.0,nM,4.764471553092451,0,O=C1C(=Cc2ccccc2)CCc2ccccc21
BindingDB,361288,,COc1cc(\C=C2/CCc3ccccc3C2=O)c(Br)c(OC)c1OC,COc1cc(/C=C2\CCc3ccccc3C2=O)c(Br)c(OC)c1OC,DUGBMAOJZNZVDM-JLHYYAGUSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,12400.0,nM,4.906578314837765,0,O=C1C(=Cc2ccccc2)CCc2ccccc21
BindingDB,361289,,COc1cccc(\C=C2/CC(C)c3ccccc3C2=O)c1Cl,COc1cccc(/C=C2\CC(C)c3ccccc3C2=O)c1Cl,LOXIYCXLSVWLNS-SDNWHVSQSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1900.0,nM,5.721246399047171,0,O=C1C(=Cc2ccccc2)CCc2ccccc21
BindingDB,361291,,COc1cc(\C=C2/CC(C)c3ccccc3C2=O)c(Br)c(OC)c1OC,COc1cc(/C=C2\CC(C)c3ccccc3C2=O)c(Br)c(OC)c1OC,IMDAGGCWAGQESE-GXDHUFHOSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,45.0,nM,7.346787486224656,1,O=C1C(=Cc2ccccc2)CCc2ccccc21
BindingDB,361298,,COc1ccc2C(=O)\C(CCc2c1)=C\c1cccc(OC)c1Cl,COc1ccc2c(c1)CC/C(=C\c1cccc(OC)c1Cl)C2=O,PXQZPJDMMHPXBV-GXDHUFHOSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,43900.0,nM,4.357535479757878,0,O=C1C(=Cc2ccccc2)CCc2ccccc21
BindingDB,361299,,COc1ccc2C(=O)\C(CCc2c1)=C\c1ccc(OC)c(OC)c1Cl,COc1ccc2c(c1)CC/C(=C\c1ccc(OC)c(OC)c1Cl)C2=O,DFKHYYLFZOWRSC-GXDHUFHOSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,14600.0,nM,4.835647144215563,0,O=C1C(=Cc2ccccc2)CCc2ccccc21
BindingDB,361300,,COc1ccc2C(=O)\C(CCc2c1)=C\c1cc(OC)c(OC)c(OC)c1Br,COc1ccc2c(c1)CC/C(=C\c1cc(OC)c(OC)c(OC)c1Br)C2=O,TXMCLXFXVUNVCT-UKTHLTGXSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1200.0,nM,5.920818753952375,0,O=C1C(=Cc2ccccc2)CCc2ccccc21
BindingDB,361301,,COc1cccc(\C=C2/CCc3c(OC)cccc3C2=O)c1Cl,COc1cccc(/C=C2\CCc3c(OC)cccc3C2=O)c1Cl,LZZDORAGSHULKZ-ACCUITESSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,89500.0,nM,4.048176964684088,0,O=C1C(=Cc2ccccc2)CCc2ccccc21
BindingDB,361302,,COc1cccc2C(=O)\C(CCc12)=C\c1ccc(OC)c(OC)c1Cl,COc1cccc2c1CC/C(=C\c1ccc(OC)c(OC)c1Cl)C2=O,AZUAJDYTPKJYDO-ACCUITESSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,81200.0,nM,4.090443970758825,0,O=C1C(=Cc2ccccc2)CCc2ccccc21
BindingDB,361303,,COc1cccc2C(=O)\C(CCc12)=C\c1cc(OC)c(OC)c(OC)c1Br,COc1cccc2c1CC/C(=C\c1cc(OC)c(OC)c(OC)c1Br)C2=O,OHXCABAADNNNCP-ZRDIBKRKSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,67200.0,nM,4.172630726946175,0,O=C1C(=Cc2ccccc2)CCc2ccccc21
BindingDB,361304,,COc1cccc(\C=C2/CCc3cc(OC)c(OC)cc3C2=O)c1Cl,COc1cc2c(cc1OC)C(=O)/C(=C/c1cccc(OC)c1Cl)CC2,XYMGHHFXYPPIAA-NTEUORMPSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,29500.0,nM,4.530177984021837,0,O=C1C(=Cc2ccccc2)CCc2ccccc21
BindingDB,361305,,COc1cc2CC\C(=C/c3ccc(OC)c(OC)c3Cl)C(=O)c2cc1OC,COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(OC)c(OC)c1Cl)CC2,DFDJFMQXRZZCHK-NTEUORMPSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,27200.0,nM,4.565431095965801,0,O=C1C(=Cc2ccccc2)CCc2ccccc21
BindingDB,361306,,COc1cc2CC\C(=C/c3cc(OC)c(OC)c(OC)c3Br)C(=O)c2cc1OC,COc1cc2c(cc1OC)C(=O)/C(=C/c1cc(OC)c(OC)c(OC)c1Br)CC2,GNAYGWINHYUXMR-MDWZMJQESA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4500.0,nM,5.346787486224656,0,O=C1C(=Cc2ccccc2)CCc2ccccc21
