source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,17433,,C(CCc1ccccc1)CNc1c2CCCCc2nc2ccccc12,c1ccc(CCCCNc2c3c(nc4ccccc24)CCCC3)cc1,PLPVJXYOYQZCPM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1400.0,nM,5.853871964321762,0
BindingDB,17434,,C(CCNc1c2CCCCc2nc2ccccc12)CCc1ccccc1,c1ccc(CCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,CLKWCAVWZNMVJM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1500.0,nM,5.823908740944319,0
BindingDB,17438,,C(CCCCNc1c2CCCCc2nc2ccccc12)CCCCc1ccccc1,c1ccc(CCCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,JBYDSVVZFPTSEF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20000.0,nM,4.698970004336019,0
BindingDB,17439,,C(CCCCCc1ccccc1)CCCCNc1c2CCCCc2nc2ccccc12,c1ccc(CCCCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,NNBVWWOCZRJNRI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,27000.0,nM,4.568636235841013,0
BindingDB,17455,,c1ccc2c(c1)c(c3c(n2)CCCC3)NCCCCCNc4c5ccccc5nc6c4CCCC6,c1ccc2c(NCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,NECDJQNRWSICKG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,28.0,nM,7.552841968657781,1
BindingDB,17456,,C(CCCNc1c2CCCCc2nc2ccccc12)CCNc1c2CCCCc2nc2ccccc12,c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,IYNUCVAQGDCTFO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3.8,nM,8.42021640338319,1
BindingDB,17459,,C(CCCCNc1c2CCCCc2nc2ccccc12)CCCCNc1c2CCCCc2nc2ccccc12,c1ccc2c(NCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,XCTLFKXGBMSLLN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,31.0,nM,7.508638306165727,1
BindingDB,17460,,C(CCCCCNc1c2CCCCc2nc2ccccc12)CCCCNc1c2CCCCc2nc2ccccc12,c1ccc2c(NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,CRXRFHPFIFVXJP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,40.0,nM,7.397940008672037,1
BindingDB,17472,,c1ccc2c(c1)c(c3c(n2)CCCC3)N,Nc1c2c(nc3ccccc13)CCCC2,YLJREFDVOIBQDA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8.2,nM,8.086186147616283,1
BindingDB,17473,,Nc1c2CCCCCc2nc2cccc(Cl)c12,Nc1c2c(nc3cccc(Cl)c13)CCCCC2,KAAAIHLOSOSBCH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.4,nM,8.619788758288394,1
BindingDB,17475,,FC(F)(F)C(=O)c1ccc(CNc2c3CCCCCc3nc3cccc(Cl)c23)s1,O=C(c1ccc(CNc2c3c(nc4cccc(Cl)c24)CCCCC3)s1)C(F)(F)F,QNPYGSSPRXBFQL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,12.0,nM,7.920818753952375,1
BindingDB,17476,,OC(O)(CCCCCNc1c2CCCCCc2nc2cccc(Cl)c12)C(F)(F)F,OC(O)(CCCCCNc1c2c(nc3cccc(Cl)c13)CCCCC2)C(F)(F)F,YTLVVJVRXFGCBL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,36.0,nM,7.443697499232712,1
BindingDB,17477,,OC(O)(CCCCCNc1c2CCCCCc2nc2ccccc12)C(F)(F)F,OC(O)(CCCCCNc1c2c(nc3ccccc13)CCCCC2)C(F)(F)F,NVOLHYFQYNFBIO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,14.0,nM,7.853871964321762,1
BindingDB,17478,,CCOC(=O)c1c(C)nc2cccc(F)c2c1N,CCOC(=O)c1c(C)nc2cccc(F)c2c1N,IUZLUPKKYDAWNH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2600.0,nM,5.585026652029182,0
BindingDB,17479,,Cc1nc2cccc(F)c2c(N)c1CO,Cc1nc2cccc(F)c2c(N)c1CO,OXCGJAXIQMUNRF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2600.0,nM,5.585026652029182,0
BindingDB,17480,,Cc1nc2cccc(F)c2c(N)c1CN,Cc1nc2cccc(F)c2c(N)c1CN,DXBPQTURQLXETO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,19000.0,nM,4.721246399047171,0
BindingDB,17481,,Cc1nc2cccc(F)c2c(N)c1CNC1(CCC(=O)O1)C(F)(F)F,Cc1nc2cccc(F)c2c(N)c1CNC1(C(F)(F)F)CCC(=O)O1,DRLCNGLKENUIFI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,14000.0,nM,4.853871964321762,0
BindingDB,17482,,Cc1nc2cccc(Cl)c2c(N)c1CNC1(CCC(=O)O1)C(F)(F)F,Cc1nc2cccc(Cl)c2c(N)c1CNC1(C(F)(F)F)CCC(=O)O1,DPOLCLTVYZSWIA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7200.0,nM,5.142667503568731,0
BindingDB,17483,,Cc1nc2cccc(F)c2c(N)c1CSC1(CCCO1)C(F)(F)F,Cc1nc2cccc(F)c2c(N)c1CSC1(C(F)(F)F)CCCO1,BOGDGZBEROWVBB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,18000.0,nM,4.7447274948966935,0
BindingDB,17484,,Cc1nc2cccc(F)c2c(N)c1COCc1ccccc1,Cc1nc2cccc(F)c2c(N)c1COCc1ccccc1,MEMNVQVEPDAZNQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2000.0,nM,5.698970004336019,0
BindingDB,17485,,Cc1nc2cccc(F)c2c(N)c1COCc1cccc(c1)C(=O)C(F)(F)F,Cc1nc2cccc(F)c2c(N)c1COCc1cccc(C(=O)C(F)(F)F)c1,FETZSOAPEQTBLT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3.8,nM,8.42021640338319,1
BindingDB,17486,,Cc1nc2cccc(Cl)c2c(N)c1COCc1cccc(c1)C(=O)C(F)(F)F,Cc1nc2cccc(Cl)c2c(N)c1COCc1cccc(C(=O)C(F)(F)F)c1,YSONJPZYKXRMSA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5.1,nM,8.292429823902063,1
BindingDB,17487,,Cc1nc2ccccc2c(N)c1COCc1cccc(c1)C(=O)C(F)(F)F,Cc1nc2ccccc2c(N)c1COCc1cccc(C(=O)C(F)(F)F)c1,NCYVOMWFZQBIFF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3.0,nM,8.522878745280337,1
BindingDB,17489,,Cc1nc2cccc(F)c2c(N)c1CSCc1cccc(c1)C(=O)C(F)(F)F,Cc1nc2cccc(F)c2c(N)c1CSCc1cccc(C(=O)C(F)(F)F)c1,VPRFBYAXJXJEIV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3.0,nM,8.522878745280337,1
BindingDB,17490,,Cc1c(c(c2c(n1)cccc2F)N)CSCc3cccc(c3)C(C(F)(F)F)(O)O,Cc1nc2cccc(F)c2c(N)c1CSCc1cccc(C(O)(O)C(F)(F)F)c1,GPBGHVRNVGXPNM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11000.0,nM,4.958607314841775,0
BindingDB,17491,,CC(=O)c1cccc(CSCc2c(C)nc3cccc(F)c3c2N)c1,CC(=O)c1cccc(CSCc2c(C)nc3cccc(F)c3c2N)c1,XNRMFIZTXQOTGR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,15000.0,nM,4.823908740944319,0
BindingDB,17492,,O=C(CCCCC1CCSS1)NCCNc1c2CCCCc2nc2ccccc12,O=C(CCCCC1CCSS1)NCCNc1c2c(nc3ccccc13)CCCC2,AJUUAUZWBQPTFD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,97.0,nM,7.013228265733755,1
BindingDB,17493,,O=C(CCCCC1CCSS1)NCCCNc1c2CCCCc2nc2ccccc12,O=C(CCCCC1CCSS1)NCCCNc1c2c(nc3ccccc13)CCCC2,FUZSKXNTSYMEMF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6.96,nM,8.157390760389438,1
BindingDB,17494,,O=C(CCCCC1CCSS1)NCCCCNc1c2CCCCc2nc2ccccc12,O=C(CCCCC1CCSS1)NCCCCNc1c2c(nc3ccccc13)CCCC2,IEBFRRATFZBOGS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,35.2,nM,7.453457336521869,1
BindingDB,17495,,O=C(CCCCC1CCSS1)NCCCCCNc1c2CCCCc2nc2ccccc12,O=C(CCCCC1CCSS1)NCCCCCNc1c2c(nc3ccccc13)CCCC2,TYGMTYRXRCSMAH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,38.4,nM,7.415668775632469,1
BindingDB,17496,,O=C(CCCCC1CCSS1)NCCCCCCNc1c2CCCCc2nc2ccccc12,O=C(CCCCC1CCSS1)NCCCCCCNc1c2c(nc3ccccc13)CCCC2,GWKZBCSXCDIJEX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,30.1,nM,7.521433504406157,1
BindingDB,17497,,O=C(CCCCC1CCSS1)NCCCCCCCNc1c2CCCCc2nc2ccccc12,O=C(CCCCC1CCSS1)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2,UJYFHDXYPAFONC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,32.7,nM,7.485452247339714,1
BindingDB,17498,,Clc1ccc2c(NCCCNC(=O)CCCCC3CCSS3)c3CCCCc3nc2c1,O=C(CCCCC1CCSS1)NCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,QVGXTQPZHCDXRZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.253,nM,9.596879478824182,1
BindingDB,17499,,Nc1c2CCC(CNC(=O)CCCCC3CCSS3)Cc2nc2cc(Cl)ccc12,Nc1c2c(nc3cc(Cl)ccc13)CC(CNC(=O)CCCCC1CCSS1)CC2,YNUALVMKORREBG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1090.0,nM,5.962573502059376,0
BindingDB,17500,,NCCCNc1c2CCCCc2nc2cc(Cl)ccc12,NCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,FPBUGSBZFOFWAX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,21.5,nM,7.667561540084394,1
BindingDB,17684,,CCC1=CC2CC(C1)c1c(C2)nc2ccccc2c1NCCCCCCCCNc1c2CCCCc2nc2ccccc12 |t:2|,CCC1=CC2Cc3nc4ccccc4c(NCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,GXUQYCUEEMXLQZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.82,nM,9.086186147616283,1
BindingDB,17685,,CC1=CC2CC(C1)c1c(C2)nc2cc(Cl)ccc2c1NCCCCCCNc1c2CCCCc2nc2ccccc12 |t:1|,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,HLRVNJVVXBHFTE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.5,nM,9.30102999566398,1
BindingDB,17686,,CC1=CC2CC(C1)c1c(C2)nc2cc(Cl)ccc2c1NCCCCCCCNc1c2CCCCc2nc2ccccc12 |t:1|,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,DBUWWODVSCMGDY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.34,nM,9.468521082957745,1
BindingDB,17687,,CC1=CC2CC(C1)c1c(C2)nc2cc(Cl)ccc2c1NCCCCCCCCNc1c2CCCCc2nc2ccccc12 |t:1|,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,XXFJVXFGCDTSND-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.33,nM,9.481486060122112,1
BindingDB,17688,,CN(CCCNc1c2CCCCc2nc2ccccc12)CCCNc1c2C3CC(Cc2nc2cc(Cl)ccc12)C=C(C)C3 |t:45|,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCN(C)CCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,YFDJQAZBRSGJIT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.32,nM,9.494850021680094,1
BindingDB,17689,,CC1=CC2CC(C1)c1c(C2)nc2cc(Cl)ccc2c1NCCCCCCNc1c2CCCCc2nc2cc(Cl)ccc12 |t:1|,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,YNGVZJKKHQZTOO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.45,nM,9.346787486224656,1
BindingDB,17690,,CC1=CC2CC(C1)c1c(C2)nc2cc(Cl)ccc2c1NCCCCCCCNc1c2CCCCc2nc2cc(Cl)ccc12 |t:1|,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,GCPORJYZTJZXFH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.33,nM,9.481486060122112,1
BindingDB,17691,,CC1=CC2CC(C1)c1c(C2)nc2cc(Cl)ccc2c1NCCCCCCCCNc1c2CCCCc2nc2cc(Cl)ccc12 |t:1|,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,JVAZMJIFYNHUQW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.4,nM,9.397940008672036,1
BindingDB,17692,,CN(CCCNc1c2CCCCc2nc2cc(Cl)ccc12)CCCNc1c2C3CC(Cc2nc2cc(Cl)ccc12)C=C(C)C3 |t:46|,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCN(C)CCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,DLMKTWKCMCVAMJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.29,nM,9.537602002101044,1
BindingDB,17695,,CC1=CC2CC(C1)c1c(C2)nc2cc(Cl)ccc2c1N |t:1|,CC1=CC2Cc3nc4cc(Cl)ccc4c(N)c3C(C1)C2,UKCBMHDZLYYTMI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.78,nM,9.10790539730952,1
BindingDB,17720,,CCNC(=O)Oc1ccc2OC3OCC[C@@]3(C)c2c1 |r|,CCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCOC1O2,ZEZHVLKHFYAVTB-PYMCNQPYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,100.0,nM,7.0,1
BindingDB,17722,,Cc1ccccc1NC(=O)Oc1ccc2OC3OCC[C@@]3(C)c2c1 |r|,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCOC1O2,JZMKNXICJRCGJX-NNBQYGFHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20.0,nM,7.698970004336019,1
BindingDB,17723,,Cc1ccccc1NC(=O)Oc1ccc2OC3OCC[C@]3(C)c2c1 |r|,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@@]1(C)CCOC1O2,JZMKNXICJRCGJX-WHCXFUJUSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,36.0,nM,7.443697499232712,1
BindingDB,17724,,CC(C)c1ccc(NC(=O)Oc2ccc3OC4OCC[C@]4(C)c3c2)cc1 |r|,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@@]2(C)CCOC2O3)cc1,QIYIAVWWIGXXBQ-VGAJERRHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6700.0,nM,5.173925197299173,0
BindingDB,17726,,CCNC(=O)Oc1ccc2OC3C[C@@](C)(CO3)c2c1 |r|,CCNC(=O)Oc1ccc2c(c1)[C@]1(C)COC(C1)O2,RAANAGIDXYTUAW-PYMCNQPYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2420.0,nM,5.616184634019569,0
BindingDB,17727,,Cc1ccccc1NC(=O)Oc1ccc2OC3C[C@](C)(CO3)c2c1 |r|,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@@]1(C)COC(C1)O2,MBYLQCWDOYEQRA-WHCXFUJUSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,38.0,nM,7.42021640338319,1
BindingDB,17728,,Cc1ccccc1NC(=O)Oc1ccc2OC3C[C@@](C)(CO3)c2c1 |r|,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)COC(C1)O2,MBYLQCWDOYEQRA-NNBQYGFHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,97.0,nM,7.013228265733755,1
BindingDB,17729,,CC(C)c1ccc(NC(=O)Oc2ccc3OC4C[C@@](C)(CO4)c3c2)cc1 |r|,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)COC(C2)O3)cc1,KOFCNZPCQOBXHD-QWAKEFERSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3430.0,nM,5.464705879957229,0
BindingDB,17730,,CNC(=O)Oc1ccc2N(C)C3N(C)CC[C@@]3(C)c2c1 |r|,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,PIJVFDBKTWXHHD-WUJWULDRSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,28.0,nM,7.552841968657781,1
BindingDB,17731,,CNC(=O)Oc1ccc2N(C)C3N(C)CC[C@]3(C)c2c1 |r|,CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(C)C1N2C,PIJVFDBKTWXHHD-AWKYBWMHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9890.0,nM,5.004803708402821,0
BindingDB,17732,,CCNC(=O)Oc1ccc2N(C)C3N(C)CC[C@@]3(C)c2c1 |r|,CCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,FDRUOIJOXDAUQN-WMCAAGNKSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,94.0,nM,7.026872146400302,1
BindingDB,17733,,CN1CC[C@]2(C)C1N(C)c1ccc(OC(=O)Nc3ccccc3C)cc21 |r|,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,JGAGHIIOCADQOV-QWAKEFERSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10.0,nM,8.0,1
BindingDB,17734,,CN1CC[C@@]2(C)C1N(C)c1ccc(OC(=O)Nc3ccccc3C)cc21 |r|,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(C)C1N2C,JGAGHIIOCADQOV-VGAJERRHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5510.0,nM,5.258848401148216,0
BindingDB,17736,,CNC(=O)Oc1ccc2N(C)C3OCC[C@@]3(C)c2c1 |r|,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCOC1N2C,LXTKNVLLWOLCOV-PYMCNQPYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,27.0,nM,7.568636235841012,1
BindingDB,17737,,CNC(=O)Oc1ccc2N(C)C3OCC[C@]3(C)c2c1 |r|,CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCOC1N2C,LXTKNVLLWOLCOV-TYZXPVIJSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,56.0,nM,7.251811972993799,1
BindingDB,17738,,CCNC(=O)Oc1ccc2N(C)C3OCC[C@@]3(C)c2c1 |r|,CCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCOC1N2C,DSQSAHYPEXEBHJ-WUJWULDRSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,82.0,nM,7.086186147616283,1
BindingDB,17739,,CN1C2OCC[C@@]2(C)c2cc(OC(=O)Nc3ccccc3C)ccc12 |r|,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCOC1N2C,AGOPIOMWLMAZHS-IJHRGXPZSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13.0,nM,7.886056647693163,1
BindingDB,17741,,CC(C)c1ccc(NC(=O)Oc2ccc3N(C)C4OCC[C@@]4(C)c3c2)cc1 |r|,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCOC2N3C)cc1,NPANUSRHFVUOKM-IAXKEJLGSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3860.0,nM,5.413412695328245,0
BindingDB,17743,,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-HXUWFJFHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,22.0,nM,7.657577319177793,1
BindingDB,17744,,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,XSVMFMHYUFZWBK-NSHDSACASA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4150.0,nM,5.381951903287908,0
BindingDB,17746,,CN1CC[C@]2(C)C1N(C)c1ccc(OC(=O)Nc3ccccc3)cc21 |r|,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,PBHFNBQPZCRWQP-IJHRGXPZSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,22.0,nM,7.657577319177793,1
BindingDB,17747,,CCCCCCCNC(=O)Oc1ccc2N(C)C3N(C)CC[C@@]3(C)c2c1 |r|,CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,RRGMXBQMCUKRLH-QWAKEFERSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,22.0,nM,7.657577319177793,1
BindingDB,17749,,C[N+](C)(CC=C)c1ccc(cc1)CCC(=O)CCc2ccc(cc2)[N+](C)(C)CC=C,C=CC[N+](C)(C)c1ccc(CCC(=O)CCc2ccc([N+](C)(C)CC=C)cc2)cc1,ZAEXMNKDGJNLTA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,18.0,nM,7.744727494896693,1
BindingDB,17750,,CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,IOIMDJXKIMCMIG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,340000.0,nM,3.4685210829577446,0
BindingDB,17918,,CN1CC[C@]2(C)C1N(C)c1ccc(OC(=O)Nc3ccccc3)cc21 |r|,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,PBHFNBQPZCRWQP-IJHRGXPZSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,24.0,nM,7.619788758288394,1
BindingDB,17919,,CN1CC[C@@]2(C)C1N(C)c1ccc(OC(=O)Nc3ccccc3)cc21 |r|,CN1CC[C@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,PBHFNBQPZCRWQP-ROPPNANJSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3500.0,nM,5.455931955649724,0
BindingDB,17920,,CNC(=O)Oc1ccc2N(C)C3N(C)CC[C@@]3(C)c2c1 |r|,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,PIJVFDBKTWXHHD-WUJWULDRSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,27.9,nM,7.554395796726403,1
BindingDB,17922,,C[C@@]12CCNC1Nc1ccc(OC(=O)Nc3ccccc3)cc21 |r|,C[C@@]12CCNC1Nc1ccc(OC(=O)Nc3ccccc3)cc12,ZTNAPMRRYAYAIK-DAFXYXGESA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,22.1,nM,7.655607726314889,1
BindingDB,17924,,CNC(=O)Oc1ccc2NC3NCC[C@@]3(C)c2c1 |r|,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCNC1N2,JZTYZCGIRWVERO-YUZLPWPTSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10.9,nM,7.962573502059376,1
BindingDB,17925,,CNC(=O)Oc1ccc2NC3NCC[C@]3(C)c2c1 |r|,CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCNC1N2,JZTYZCGIRWVERO-GLGOKHISSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1490.0,nM,5.826813731587726,0
BindingDB,17926,,C[C@@]12CCN(Cc3ccccc3)C1N(Cc1ccccc1)c1ccc(OC(=O)Nc3ccccc3)cc21 |r|,C[C@@]12CCN(Cc3ccccc3)C1N(Cc1ccccc1)c1ccc(OC(=O)Nc3ccccc3)cc12,WWDUYDXEHWHZTJ-AUPVMFHISA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,41130.0,nM,4.385841290490825,0
BindingDB,17927,,CNC(=O)Oc1ccc2N(Cc3ccccc3)C3N(Cc4ccccc4)CC[C@@]3(C)c2c1 |r|,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(Cc3ccccc3)C1N2Cc1ccccc1,YSZQKPILONCHJM-GPNIZQGCSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1090.0,nM,5.962573502059376,0
