source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold,y_true,y_pred,y_prob
BindingDB,5359,,CNc1cc2ncn(C)\c(=N/c3cccc(Br)c3)c2cn1,CNc1cc2ncn(C)/c(=N\c3cccc(Br)c3)c2cn1,KGPJHDOZKFVFLW-HKWRFOASSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.1,nM,8.508638306165727,1,c1ccc(N=c2[nH]cnc3ccncc23)cc1,1,0,0.31
BindingDB,5360,,C(Nc1ncnc2cnccc12)c1ccccc1,c1ccc(CNc2ncnc3cnccc23)cc1,SCPGISLJHLHVLE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2030.0,nM,5.692503962086787,0,c1ccc(CNc2ncnc3cnccc23)cc1,0,0,0.20333333333333334
BindingDB,5368,,COc1ccc(CNc2cc3c(Nc4cccc(Br)c4)ncnc3cn2)cc1,COc1ccc(CNc2cc3c(Nc4cccc(Br)c4)ncnc3cn2)cc1,CXLKPXBPOPTFNY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.3,nM,8.638272163982407,1,c1ccc(CNc2cc3c(Nc4ccccc4)ncnc3cn2)cc1,1,1,0.9333333333333333
BindingDB,5374,,CNc1ccc2c(Nc3cccc(Br)c3)ncnc2n1,CNc1ccc2c(Nc3cccc(Br)c3)ncnc2n1,WMBRHVWLKLLTEE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,52.0,nM,7.2839966563652,1,c1ccc(Nc2ncnc3ncccc23)cc1,1,1,0.9533333333333334
BindingDB,50080498,,"CNC1=NC=C2C(C1)N=CN(C)C2=Nc1cccc(Br)c1 |w:13.15,c:4,9,t:2|",CNC1=NC=C2C(=Nc3cccc(Br)c3)N(C)C=NC2C1,PMHRKROOAOVUHG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.1,nM,8.508638306165727,1,C1=NC=C2C(=Nc3ccccc3)NC=NC2C1,1,0,0.2
BindingDB,5389,,Brc1cccc(Nc2ncnc3cc4n(CCN5CCOCC5)ncc4cc23)c1,Brc1cccc(Nc2ncnc3cc4c(cnn4CCN4CCOCC4)cc23)c1,ZNHHYTFVIUDETO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.7,nM,8.431798275933005,1,c1ccc(Nc2ncnc3cc4c(cnn4CCN4CCOCC4)cc23)cc1,1,1,0.95
BindingDB,5396,,Brc1cccc(Nc2ncnc3cc4n(CCN5CCOCC5)ccc4cc23)c1,Brc1cccc(Nc2ncnc3cc4c(ccn4CCN4CCOCC4)cc23)c1,SZOXQULADAMXOQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.7,nM,8.431798275933005,1,c1ccc(Nc2ncnc3cc4c(ccn4CCN4CCOCC4)cc23)cc1,1,1,0.9533333333333334
BindingDB,5397,,Brc1cccc(Nc2ncnc3cc4n(CCCN5CCOCC5)ccc4cc23)c1,Brc1cccc(Nc2ncnc3cc4c(ccn4CCCN4CCOCC4)cc23)c1,NFCOOGUSNHUTQY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8.8,nM,8.05551732784983,1,c1ccc(Nc2ncnc3cc4c(ccn4CCCN4CCOCC4)cc23)cc1,1,1,0.9466666666666667
BindingDB,5401,,Brc1cccc(Nc2ncnc3cc4[nH]cc(CN5CCOCC5)c4cc23)c1,Brc1cccc(Nc2ncnc3cc4[nH]cc(CN5CCOCC5)c4cc23)c1,GQMMJLLDUVOKED-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.8,nM,8.318758762624412,1,c1ccc(Nc2ncnc3cc4[nH]cc(CN5CCOCC5)c4cc23)cc1,1,1,0.97
BindingDB,5421,,Brc1cccc(Nc2ncnc3cc(NCCN4CCOCC4)ncc23)c1,Brc1cccc(Nc2ncnc3cc(NCCN4CCOCC4)ncc23)c1,RHIKOEXNOGXDPV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.2,nM,8.494850021680094,1,c1ccc(Nc2ncnc3cc(NCCN4CCOCC4)ncc23)cc1,1,1,0.9566666666666667
BindingDB,5423,,Brc1cccc(Nc2ncnc3cc(NCCCCN4CCOCC4)ncc23)c1,Brc1cccc(Nc2ncnc3cc(NCCCCN4CCOCC4)ncc23)c1,LGQGASCJEHGWJL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5.4,nM,8.267606240177031,1,c1ccc(Nc2ncnc3cc(NCCCCN4CCOCC4)ncc23)cc1,1,1,0.9566666666666667
BindingDB,5424,,[O-][N+]1(CCCNc2cc3ncnc(Nc4cccc(Br)c4)c3cn2)CCOCC1,[O-][N+]1(CCCNc2cc3ncnc(Nc4cccc(Br)c4)c3cn2)CCOCC1,NMCVYFXROBUBLX-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.74,nM,9.130768280269024,1,c1ccc(Nc2ncnc3cc(NCCC[NH+]4CCOCC4)ncc23)cc1,1,1,0.9733333333333334
BindingDB,5451,,Brc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)nc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)nc23)c1,AKSMEOTWWFYYSQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.9,nM,8.537602002101044,1,c1ccc(Nc2ncnc3cnc(NCCCN4CCOCC4)nc23)cc1,1,1,0.9433333333333334
BindingDB,5453,,Brc1cccc(Nc2ncnc3cnc(NCCCn4ccnc4)nc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCCn4ccnc4)nc23)c1,PHVFHKTZGHFXKK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.3,nM,8.638272163982407,1,c1ccc(Nc2ncnc3cnc(NCCCn4ccnc4)nc23)cc1,1,1,1.0
BindingDB,5475,,CN1CCN(CCCNc2cc3c(Nc4cccc(Br)c4)ncnc3cn2)CC1,CN1CCN(CCCNc2cc3c(Nc4cccc(Br)c4)ncnc3cn2)CC1,KTYKVNHDFASIGH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.9,nM,8.4089353929735,1,c1ccc(Nc2ncnc3cnc(NCCCN4CCNCC4)cc23)cc1,1,1,0.95
BindingDB,5478,,Brc1cccc(Nc2ncnc3cnc(NCc4cccnc4)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NCc4cccnc4)cc23)c1,YXYVEDNSDFQKHH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.5,nM,8.823908740944319,1,c1ccc(Nc2ncnc3cnc(NCc4cccnc4)cc23)cc1,1,1,0.9433333333333334
BindingDB,5479,,Brc1cccc(Nc2ncnc3cnc(NCCc4ccccn4)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCc4ccccn4)cc23)c1,JGLPCRUFWFOQKT-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.2,nM,8.920818753952375,1,c1ccc(Nc2ncnc3cnc(NCCc4ccccn4)cc23)cc1,1,1,0.9882289690069577
BindingDB,5481,,Brc1cccc(Nc2ncnc3cnc(NCCCn4ccnc4)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCCn4ccnc4)cc23)c1,IUQWETRSDSASNL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.7,nM,8.769551078621726,1,c1ccc(Nc2ncnc3cnc(NCCCn4ccnc4)cc23)cc1,1,1,1.0
BindingDB,5482,,CN1CCN(CC1)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN1CCN(c2cc3c(Nc4cccc(Br)c4)ncnc3cn2)CC1,FTYUEIQBPIWEPZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6.4,nM,8.193820026016112,1,c1ccc(Nc2ncnc3cnc(N4CCNCC4)cc23)cc1,1,1,0.98
BindingDB,5496,,Cc1cccc(Nc2cc(NCCO)ncn2)c1,Cc1cccc(Nc2cc(NCCO)ncn2)c1,JUAWTNMXJGPKET-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.0,nM,9.0,1,c1ccc(Nc2ccncn2)cc1,1,1,0.5640907697025452
BindingDB,5498,,Brc1cccc(Nc2ncnc3ccsc23)c1,Brc1cccc(Nc2ncnc3ccsc23)c1,IKDNMRVPNRIVPS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,11.0,nM,7.958607314841775,1,c1ccc(Nc2ncnc3ccsc23)cc1,1,1,0.9433333333333334
BindingDB,5499,,Brc1cccc(Nc2ncnc3sccc23)c1,Brc1cccc(Nc2ncnc3sccc23)c1,WYOFJYXGKWRDKC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,35.0,nM,7.455931955649724,1,c1ccc(Nc2ncnc3sccc23)cc1,1,1,0.97
BindingDB,5550,,Brc1cccc(Nc2ncnc3c2sc2ncsc32)c1,Brc1cccc(Nc2ncnc3c2sc2ncsc23)c1,RLAGSKIPOCVMQK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40.0,nM,7.397940008672037,1,c1ccc(Nc2ncnc3c2sc2ncsc23)cc1,1,1,0.9133333333333333
BindingDB,5925,,O=C(Cc1c(SSc2[nH]c3ccccc3c2CC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,O=C(Cc1c(SSc2[nH]c3ccccc3c2CC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,ATSKCEZXZQLMAV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,38000.0,nM,4.42021640338319,0,O=C(Cc1c(SSc2[nH]c3ccccc3c2CC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,0,0,0.0033333333333333335
BindingDB,5935,,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)Nc2ccccc2)[nH]c2ccccc12)Nc1ccccc1,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)Nc2ccccc2)[nH]c2ccccc12)Nc1ccccc1,MGXQRBDSSCCBIV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,25000.0,nM,4.6020599913279625,0,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)Nc2ccccc2)[nH]c2ccccc12)Nc1ccccc1,0,0,0.04
BindingDB,5941,,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCCc2ccccc2)[nH]c2ccccc12)NCCc1ccccc1,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCCc2ccccc2)[nH]c2ccccc12)NCCc1ccccc1,MPGQFAMKTLPOPX-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,24000.0,nM,4.619788758288394,0,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCCc2ccccc2)[nH]c2ccccc12)NCCc1ccccc1,0,0,0.02666666666666667
BindingDB,5947,,O=C(CCCc1c(SSc2[nH]c3ccccc3c2CCCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,O=C(CCCc1c(SSc2[nH]c3ccccc3c2CCCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,OHULBTKPWJQBHV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0,O=C(CCCc1c(SSc2[nH]c3ccccc3c2CCCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,0,0,0.0033333333333333335
BindingDB,5948,,O=C(CC1C(=S)Nc2ccccc12)NCc1ccccc1,O=C(CC1C(=S)Nc2ccccc21)NCc1ccccc1,AZIKYQWSIXOHGI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0,O=C(CC1C(=S)Nc2ccccc21)NCc1ccccc1,0,0,0.03333333333333333
BindingDB,5950,,O=C(CCC1C(=S)Nc2ccccc12)NCc1ccccc1,O=C(CCC1C(=S)Nc2ccccc21)NCc1ccccc1,FRECTLXXXNGYET-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0,O=C(CCC1C(=S)Nc2ccccc21)NCc1ccccc1,0,0,0.03
BindingDB,6019,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccnc3n2C)c(C(=O)Nc2ccccc2)c2cccnc12,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccnc3n2C)c(C(=O)Nc2ccccc2)c2cccnc21,HCTZFBVISJHBHE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,22300.0,nM,4.651695136951839,0,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ncccc3c2C(=O)Nc2ccccc2)[nH]c2ncccc12,0,0,0.07768690623709212
BindingDB,6020,,CN1C(=S)C(C(=O)Nc2ccccc2)c2ccccc12,CN1C(=S)C(C(=O)Nc2ccccc2)c2ccccc21,PMQPQXPWWRMDGF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1000.0,nM,6.0,0,O=C(Nc1ccccc1)C1C(=S)Nc2ccccc21,0,0,0.06489563567362429
BindingDB,6460,,"N#CC(=Cc1ncc[nH]1)C#N |(12.23,-11.09,;12.26,-9.41,;12.28,-7.72,;10.94,-6.96,;9.35,-7.62,;8.87,-6.15,;7.33,-6.16,;6.86,-7.62,;8.11,-8.52,;13.61,-6.93,;14.93,-6.15,)|",N#CC(C#N)=Cc1ncc[nH]1,AYENSJBDZMHPTB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,532000.0,nM,3.274088367704952,0,c1c[nH]cn1,0,0,0.15333333333333332
BindingDB,6466,,"N#CC(=Cc1ccn[nH]1)C#N |(14.9,-11.28,;14.93,-9.6,;14.95,-7.91,;13.61,-7.16,;12.2,-7.71,;11.72,-6.24,;10.18,-6.24,;9.7,-7.71,;10.95,-8.61,;16.28,-7.12,;17.6,-6.34,)|",N#CC(C#N)=Cc1ccn[nH]1,UBHAOBPYJHLFBZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1480000.0,nM,2.8297382846050425,0,c1cn[nH]c1,0,0,0.07333333333333333
BindingDB,6472,,[#8]-c1ccc2\[#6](-[#6]-[#6]-c2c1-[#8])=[#6](/C#N)C#N,N#CC(C#N)=C1[C][C]c2c1ccc([O])c2[O],BTRFAZLTYSJCJI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7000.0,nM,5.154901959985743,0,C=C1[C][C]c2ccccc21,0,0,0.04
BindingDB,6474,,[#6]-[#7]-1-[#6](=O)\[#6](=[#6](\C#N)C#N)-c2cc(-[#8])ccc-12,[C]N1C(=O)C(=C(C#N)C#N)c2cc([O])ccc21,CULRJSQRBRCGCG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,26000.0,nM,4.585026652029182,0,C=C1C(=O)Nc2ccccc21,0,0,0.02
BindingDB,6478,,[#8]-c1cccc2\[#6](-[#6]-[#6]-[#6]-c12)=[#6](/C#N)C#N,N#CC(C#N)=C1[C][C][C]c2c([O])cccc21,XTSGEFHXZVLNOC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1200000.0,nM,2.920818753952375,0,C=C1[C][C][C]c2ccccc21,0,0,0.04489563567362429
BindingDB,6485,,Oc1ccc(\C=C(/C#N)C(=O)c2cccs2)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1cccs1,CPXCUSISXFTYFB-UXBLZVDNSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3100.0,nM,5.508638306165727,0,O=C(C=Cc1ccccc1)c1cccs1,0,0,0.05333333333333334
BindingDB,6494,,Oc1ccc(\C=C(/C#N)C(=O)NCCCCc2ccccc2)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCCc1ccccc1,GWCNJMUSWLTSCW-SFQUDFHCSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1100.0,nM,5.958607314841775,0,O=C(C=Cc1ccccc1)NCCCCc1ccccc1,0,0,0.056666666666666664
BindingDB,6496,,Oc1ccc(\C=C(/C#N)C(=O)NC2CCCCC2)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NC1CCCCC1,XMFXBOGXTNAKKW-XYOKQWHBSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1600.0,nM,5.795880017344075,0,O=C(C=Cc1ccccc1)NC1CCCCC1,0,0,0.03666666666666667
BindingDB,6499,,Oc1ccc(\C=C(/C#N)C(=O)NCc2ccccc2)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,TUCIOBMMDDOEMM-RIYZIHGNSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2000.0,nM,5.698970004336019,0,O=C(C=Cc1ccccc1)NCc1ccccc1,0,0,0.016666666666666666
BindingDB,6500,,Oc1ccc(\C=C(/C#N)C(=O)N2CCc3ccccc23)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)N1CCc2ccccc21,MYKCTDWWIWGLHW-NTEUORMPSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2100.0,nM,5.6777807052660805,0,O=C(C=Cc1ccccc1)N1CCc2ccccc21,0,0,0.03
BindingDB,6501,,Oc1ccc(\C=C(/C#N)C(=O)N2CCN(CC2)c2ccccc2)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)N1CCN(c2ccccc2)CC1,LKHXJJMDMFKAPD-FOWTUZBSSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4300.0,nM,5.366531544420413,0,O=C(C=Cc1ccccc1)N1CCN(c2ccccc2)CC1,0,0,0.03333333333333333
BindingDB,6571,,O=[#6]-1-[#7]-[#6](=O)\[#6](=[#6](/C#N)C#N)-[#6](=O)-[#7]-1,N#CC(C#N)=C1C(=O)[N]C(=O)[N]C1=O,VWYVQCARAVXOEZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1400000.0,nM,2.853871964321762,0,C=C1C(=O)[N]C(=O)[N]C1=O,0,0,0.05
BindingDB,6674,,Brc1cccc(Nc2c(cnc3cc4OCOc4cc23)C#N)c1,N#Cc1cnc2cc3c(cc2c1Nc1cccc(Br)c1)OCO3,AVKRWJGYHFZIQI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6790.0,nM,5.168130225719498,0,c1ccc(Nc2ccnc3cc4c(cc23)OCO4)cc1,0,0,0.15666666666666668
BindingDB,6675,,Brc1cccc(Nc2c(cnc3cc4OCCCOc4cc23)C#N)c1,N#Cc1cnc2cc3c(cc2c1Nc1cccc(Br)c1)OCCCO3,WGCFPJONRQWILN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5150.0,nM,5.288192770958808,0,c1ccc(Nc2ccnc3cc4c(cc23)OCCCO4)cc1,0,0,0.15666666666666668
BindingDB,6761,,Brc1cccc(Nc2ncnc3ccc(NC(=O)C#CCN4CCCCC4)cc23)c1,O=C(C#CCN1CCCCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,BQMMBUOYOGSCCG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,57.0,nM,7.244125144327507,1,O=C(C#CCN1CCCCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,1,1,0.9966666666666667
BindingDB,6762,,Brc1cccc(Nc2ncnc3ccc(NC(=O)C#CCN4CCOCC4)cc23)c1,O=C(C#CCN1CCOCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,GGHZBUPPNLNXED-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,20.0,nM,7.698970004336019,1,O=C(C#CCN1CCOCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,1,1,0.9966666666666667
BindingDB,6763,,Brc1cccc(Nc2ncnc3ccc(NC(=O)C#CCN4CCSCC4)cc23)c1,O=C(C#CCN1CCSCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,MXFUQFIEHKHLRL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,95.0,nM,7.022276394711152,1,O=C(C#CCN1CCSCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,1,1,0.96
BindingDB,6764,,COC[C@@H]1CCCN1CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1 |r|,COC[C@@H]1CCCN1CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,RLNZIWVIDMGNEN-FQEVSTJZSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,65.0,nM,7.187086643357144,1,O=C(C#CCN1CCCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,1,1,0.91
BindingDB,6765,,CCN1CCN(CC#CC(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)CC1,CCN1CCN(CC#CC(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)CC1,JEZCURNCWCILAV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,65.0,nM,7.187086643357144,1,O=C(C#CCN1CCNCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,1,1,0.98
BindingDB,6774,,Brc1cccc(Nc2ncnc3ccc(NC(=O)\C=C\CN4CCOCC4)cc23)c1,O=C(/C=C/CN1CCOCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,OWNBJKMTBSDGLB-GORDUTHDSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,74.0,nM,7.130768280269024,1,O=C(C=CCN1CCOCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,1,1,0.9133333333333333
BindingDB,6777,,COC[C@H]1CCCN1C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1 |r|,COC[C@H]1CCCN1C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,RHVQWSMLJGXEQH-BTZGUFSASA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,85.0,nM,7.070581074285707,1,O=C(C=CCN1CCCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,1,1,0.67
BindingDB,6780,,Brc1cccc(Nc2ncnc3ccc(NC(=O)\C=C\CN4CCC(CC4)N4CCCCC4)cc23)c1,O=C(/C=C/CN1CCC(N2CCCCC2)CC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,SSRSEBNRBASBBM-VMPITWQZSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,68.0,nM,7.167491087293763,1,O=C(C=CCN1CCC(N2CCCCC2)CC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,1,1,0.8833333333333333
BindingDB,6781,,Brc1cccc(Nc2ncnc3ccc(NC(=O)\C=C\Cn4cccn4)cc23)c1,O=C(/C=C/Cn1cccn1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,UOQUXSNSYHWJQN-QHHAFSJGSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1124.0,nM,5.949233688766958,0,O=C(C=CCn1cccn1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,0,1,0.9333333333333333
BindingDB,7076,,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCCC1,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCCC1,KQVFLNYZDGJFNM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100.0,nM,7.0,1,c1ccc(Nc2ncnc3cc(OCCCN4CCCC4)ccc23)cc1,1,1,0.63934285069665
BindingDB,7258,,Brc1cccc(Nc2ncnc3cnc(NC(=O)\C=C\c4ccccc4)cc23)c1,O=C(/C=C/c1ccccc1)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,LECUYHDYEGPFIS-MDZDMXLPSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9.1,nM,8.040958607678906,1,O=C(C=Cc1ccccc1)Nc1cc2c(Nc3ccccc3)ncnc2cn1,1,1,0.9715623023402911
BindingDB,7265,,Brc1cccc(Nc2ncnc3ccc(cc23)N(CCCN2CCOCC2)C(=O)C=C)c1,C=CC(=O)N(CCCN1CCOCC1)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,FQAVYQDBRCNTBT-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.3,nM,8.481486060122112,1,c1ccc(Nc2ncnc3ccc(NCCCN4CCOCC4)cc23)cc1,1,1,0.95
BindingDB,7271,,Brc1cccc(Nc2ncnc3cnc(NC(=O)\C=C\C(=O)NCCCn4ccnc4)cc23)c1,O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCn1ccnc1,RCQQOUGGIYVAKT-AATRIKPKSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.56,nM,9.2518119729938,1,O=C(C=CC(=O)Nc1cc2c(Nc3ccccc3)ncnc2cn1)NCCCn1ccnc1,1,1,0.9866666666666667
BindingDB,7694,,COc1cccc(c1)-c1ccc2\C(=C\c3[nH]c4CCCCc4c3CCC(O)=O)C(=O)Nc2c1,COc1cccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c3c(c2CCC(=O)O)CCCC3)c1,FUXHNAHZJZOIIP-JCMHNJIXSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8880.0,nM,5.051587034221399,0,O=C1Nc2cc(-c3ccccc3)ccc2C1=Cc1cc2c([nH]1)CCCC2,0,0,0.18
BindingDB,8222,,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc4CCCc4c3)c12)C(=O)N1CCOCC1,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(c3)CCC4)c21,OZSZUGKQFYJEMK-UYRXBGFRSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1410.0,nM,5.85078088734462,0,O=C1Nc2ncnc(Nc3ccc4c(c3)CCC4)c2C1=Cc1ccc(C(=O)N2CCOCC2)[nH]1,0,1,0.8733333333333333
